,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0062224538959704916,0.005682212654896039,0.005096657287603442,0.004037380275077995,0.015887610783030248
CY25-05_1-#18,0.006774039204834313,0.006228940368962906,0.005452756148613773,0.004447320721153281,0.016886943355732043
CY25-05_1-#19,0.008068057777232717,0.007899793356521417,0.007087815712700573,0.006334748829159853,0.01846950398669933
CY35-05_1-#1,0.005013152453505576,0.0044960571564406655,0.003822583158027023,0.002572050369081702,0.01518121777868342
CY45-05_1-#21,0.008349362249187453,0.00816890722643736,0.006862410828824208,0.006922612664400252,0.020297313603165557
CY45-05_1-#24,0.00882537654806728,0.008658483832817832,0.007282940896258849,0.007458544909848541,0.019153713664284533
CY45-05_1-#25,0.006874551523433636,0.006883874624706979,0.005741688800069844,0.004763390826480474,0.02072773375875836
CY45-05_1-#26,0.007566092847420366,0.0072168980431853175,0.005993541084797653,0.004371098570955967,0.019629901023546892
CY45-05_1-#27,0.011571740554227567,0.012490893539430814,0.01045328193646958,0.010934398583111737,0.020600571458322947
CY45-05_1-#28,0.006632310572290666,0.006330869788513301,0.005285271804703866,0.004094187475256694,0.022462340985650142
