,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.025984864688998938,0.02361887589778369,0.0198952404408811,0.01676707586405035,0.0683366882791695
1C-7,0.014208084872571799,0.013767005621896715,0.011887582420694695,0.012292301063618782,0.04445876360421963
1C-8,0.023753345129914467,0.023051559751775964,0.01966676262772799,0.01598035643696072,0.06985801432538019
1C-9,0.025716073085759506,0.022384505778422055,0.018647662082829215,0.011307402275302025,0.06805235921496355
1C-10,0.03371099417117563,0.03313341409722633,0.028123105943580626,0.02369496458578535,0.07243929290484341
2C-4,0.03263604633633828,0.024869733849767473,0.02049663978289967,0.004821458953567448,0.07149981459415522
3C-5,0.012999151157916188,0.013565503873166932,0.011724641038778098,0.012952034027332193,0.025917946277780768
3C-6,0.015549459253253914,0.013582654966639714,0.01167489335479465,0.007635660850295045,0.0437118619393605
3C-7,0.02002783116262819,0.020971512075450543,0.017929841477873597,0.018008049038583718,0.03510481923482156
3C-9,0.02741582471442259,0.019512552770253357,0.016090400856983027,0.0045801698482720865,0.07116065144904404
3C-10,0.029069259445818944,0.02833362168062101,0.023539266294606894,0.015674039957420227,0.059013908043221264
