1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9727616,1.0,0.9822516,1.0,0.974383,1.0,0.9831776,1.0,0.9851378,1.0,0.9848932,1.0,0.9781411,1.0,0.980233,1.0,0.9821423,1.0,0.9789428,1.0,0.98788095,1.0
0.9730079,0.9989529709449438,0.9849496,0.9985793620043909,0.9748817,0.9992635591751865,0.9820197,0.999401964972234,0.9845703,0.9993068491963784,0.9869893,0.9993888064262639,0.9776305,0.9989910067997368,0.9811333,0.9990772070132267,0.9827175,0.9982060033254572,0.98351854,1.0001314060446782,0.98824817,0.9981347330065502
0.97234493,0.9986912136811797,0.98432773,0.997373972189935,0.97823924,0.9980505978166697,0.98250395,0.9985049124305851,0.9839895,0.9986136983927565,0.9880724,0.9981664192787916,0.97769934,0.9971046282079402,0.98103595,0.9972755635628597,0.9829218,0.9982060033254572,0.98763627,0.9992115637319318,0.9884656,0.9971804103587386
0.97511387,0.9980368205217696,0.9844054,0.9967282276464764,0.97838,1.0009963611159247,0.9830013,0.9979068774028192,0.9843534,0.9985703764675303,0.9846265,0.9969876888151576,0.977446,0.9961833735468304,0.97964066,0.9963527705760864,0.9835358,0.9963682506344621,0.98135394,0.9964520367936927,0.9882862,0.9954018999696354
0.9747116,0.9965099031498124,0.98332745,0.9959102845580955,0.9755307,0.9976607173800035,0.9838421,0.9979068774028192,0.9842475,0.9987869860936619,0.9907827,0.9964201519252598,0.97612786,0.9943847334941873,0.9790726,0.9953420925429537,0.98283976,0.9954493742889646,0.9799568,0.9974156811213316,0.9883452,0.994490955623997
0.97235364,0.9964226507285577,0.9833037,0.9953075896508673,0.97942454,0.9968809565066714,0.98628557,0.9976078598889362,0.9867704,0.9992202053459257,0.99053794,0.9957653016676853,0.97471434,0.9934634788330775,0.97914195,0.9935843916157665,0.9822024,0.9945304979434672,0.98681587,0.996539640823478,0.9891673,0.9936667678827051
0.9788799,0.9962917720966759,0.9833595,0.996469929829093,0.9821789,1.0002166002425923,0.9875408,0.9973088423750535,0.9858708,0.9988736299441147,0.98890615,0.9946302278878898,0.97419006,0.9925422241719676,0.9779845,0.9926615986289932,0.98151594,0.9936116215979697,0.98604506,0.9964958388085852,0.9887046,0.9936667678827051
0.97291994,0.996335398307303,0.9867144,0.9959102845580955,0.98362976,0.999610119563334,0.98771125,0.9973088423750535,0.9875726,0.9994801368972838,0.9891441,0.993364184056579,0.9727178,0.9916209695108577,0.97777396,0.9916948631190403,0.9809408,0.991817624923427,0.98254234,0.9946999561979852,0.99014825,0.9929293367457599
0.97756207,0.9956373789372656,0.98620397,0.9953936889233285,0.9876959,0.9960145555363022,0.98917425,0.9970098248611704,0.9871241,0.9997833903738681,0.9841852,0.9939317209464769,0.97110856,0.9897784601886379,0.97718406,0.9907720701322671,0.9801571,0.9781219917738688,0.9832203,0.9938239159001314,0.9900488,0.9910206914501367
0.97717255,0.9953756216735016,0.9862468,0.9946618451074088,0.98087335,0.9952347946629702,0.98925465,0.9964117898334044,0.98754054,0.99952345882251,0.98602444,0.9927966471666811,0.9696079,0.9889010747971045,0.9767394,0.9898492771454938,0.9747818,0.9854292465213966,0.98513466,0.9928602715724925,0.98937136,0.9901097471044985
0.9782181,0.9949829857778554,0.98509175,0.9932412071117998,0.9774031,0.9946716340322302,0.98980635,0.9958137548056385,0.9887009,0.9991768834206992,0.98832744,0.9914869466515324,0.9700425,0.9870585654748848,0.9754266,0.9879597486487673,0.97403175,0.9854292465213966,0.9824013,0.9918966272448533,0.9895893,0.9892855593632066
0.9792464,0.9952883692522468,0.98238325,0.993025958930647,0.9785219,0.9941951134985272,0.9899711,0.9949167022639896,0.98788804,0.9985270545423038,0.98385465,0.9915306033353706,0.96757317,0.9861373108137749,0.97343177,0.9870369556619941,0.9742163,0.9845103701758992,0.98311734,0.9910643889618923,0.98919076,0.9883746150175683
0.9785438,0.9940668353546812,0.98527795,0.9925524129321107,0.9810806,0.9968809565066714,0.9883947,0.9937633489961554,0.98743945,0.9969674652341549,0.9823821,0.9909194097616345,0.96638143,0.985216056152665,0.97238755,0.9861141626752208,0.97377163,0.9835914938304017,0.9820902,0.9901445466491459,0.98807234,0.9865093480241184
0.97766846,0.9939359567227992,0.98358506,0.9919497180248825,0.99237245,0.989776468549645,0.9866356,0.9931653139683896,0.9843659,0.9962743144305333,0.9859937,0.9903082161878984,0.9653007,0.9842948014915551,0.97160196,0.9842685767016742,0.9727994,0.9817974971558588,0.98271865,0.9901445466491459,0.9869481,0.9856851602828266
0.9789098,0.9934560684058984,0.9832249,0.9915192216625769,0.9813359,0.9929821521400104,0.9865147,0.9925672789406236,0.98563814,0.9956244855521379,0.9848469,0.9896970226141621,0.96387774,0.9833735468304452,0.9700768,0.9833897262380805,0.9710521,0.9808786208103613,0.98285145,0.9883048620236531,0.9864466,0.9847742159371883
0.97689253,0.9929761800889976,0.9850517,0.9913470231176545,0.97969127,0.9929821521400104,0.98628944,0.9916702263989746,0.9836917,0.9950613005241953,0.98402613,0.9891294857242643,0.963067,0.9833735468304452,0.96825945,0.9824669332513072,0.9690044,0.9790408681193663,0.98270065,0.9883048620236531,0.9850808,0.9827788140372187
0.97790533,0.9926271704039789,0.98489124,0.9905290800292736,0.98304194,0.9925489516548259,0.9869069,0.9916702263989746,0.98394865,0.9956678074773642,0.9844113,0.9878634418929538,0.96307075,0.981574906777802,0.9670156,0.9824669332513072,0.9661901,0.9781219917738688,0.9819294,0.9873850197109068,0.9842409,0.9819980045980999
0.97792,0.992147282087078,0.98376536,0.9900124843945068,0.9835202,0.9922890313637152,0.9870431,0.9919692439128577,0.98541826,0.9959710609539487,0.9828322,0.9872959050030559,0.96165514,0.980434305768809,0.9696387,0.9824669332513072,0.9652192,0.9772031154283712,0.9773354,0.9855015330705212,0.9839192,0.9800459810003037
0.97609603,0.9924526655614695,0.98322797,0.9905290800292736,0.9825563,0.9917691907814938,0.9887362,0.9832123024348568,0.98745877,0.9863102716284712,0.98151875,0.9866847114293198,0.96158785,0.980434305768809,0.96946543,0.9815441402645338,0.96414816,0.9763279950993261,0.9785277,0.9846254927726675,0.9811693,0.9791350366546654
0.97790134,0.9917982724020593,0.9845907,0.9898402858495845,0.9786425,0.9948015941777857,0.96892625,0.9809910294745834,0.965715,0.9832777368626261,0.98092294,0.9860735178555837,0.9606688,0.9796446589164289,0.9699587,0.9806213472777606,0.9630551,0.9754091187538286,0.98068166,0.9826544021024967,0.9813412,0.9791350366546654
0.97896725,0.9915801413489225,0.9880684,0.9906151793017348,0.9918124,0.9906428695200139,0.96767366,0.9792823579666808,0.9637698,0.9817181475544772,0.98242426,0.9855059809656859,0.9596371,0.9796885281860057,0.9684041,0.9796985542909873,0.96126527,0.9744902424083312,0.9799325,0.9837056504599212,0.9802343,0.9773999045677353
0.9796445,0.9912747578745312,0.98943746,0.9910887253002711,0.9904206,0.9908594697626063,0.965141,0.9783425886373343,0.95958924,0.9799419486201967,0.9778858,0.9855496376495241,0.9598957,0.9787672735248958,0.9658058,0.978775761304214,0.96075606,0.9734838540299291,0.9738731,0.9818659658344284,0.9782662,0.9764455819199237
0.97900766,0.9910130006107669,0.98771703,0.9902277325756595,0.99155504,0.990079708889274,0.9633673,0.9768475010679196,0.9574389,0.9781224277606897,0.9826284,0.9848947873919496,0.95950043,0.9778021495942092,0.96466845,0.9778529683174407,0.96006453,0.9726524897173361,0.97980756,0.9828734121769602,0.97750944,0.9764022036177505
0.9789984,0.9904022336619842,0.9866597,0.9893667398510482,0.9903652,0.9896465084040895,0.9606698,0.9762494660401537,0.95470446,0.9772993111813889,0.9843547,0.9842835938182135,0.95887315,0.9768808949330993,0.9631527,0.9778969108406205,0.9589562,0.9717336133718386,0.97166294,0.9827858081471749,0.9778369,0.9755346375742854
0.977209,0.9894860832388099,0.9869785,0.9887209953075895,0.97975284,0.9929821521400104,0.9601329,0.9750533959846218,0.95462537,0.9763029069011827,0.98362774,0.9836287435606391,0.9580453,0.9768808949330993,0.9697487,0.9798303818605264,0.9579069,0.9716898573553863,0.9790048,0.9819535698642138,0.97702867,0.9746236932286471
0.97816426,0.989224325975046,0.9855874,0.9881183004003616,0.9889582,0.9881303067059437,0.95797575,0.9741990602306706,0.9531065,0.9751332149200711,0.9819095,0.9830612066707413,0.95718116,0.9760035095415661,0.96602315,0.9760513248670739,0.95756024,0.9698958606808437,0.9771504,0.9811213315812528,0.9760242,0.9493341430616405
