CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0005794,1.0,1.0010688,1.0,1.0002794,1.0,1.0005647,1.0,0.9999033,1.0,0.9999079,1.0,1.0000173,1.0,1.0002704,1.0,1.0002232,1.0,1.0006022,1.0
0.99951446,1.0009943467075852,1.0004381,1.0002958403215298,0.9991831,1.00047469339121,0.9980938,0.9998388561102838,0.99618906,0.9991036816647317,0.9962424,0.9985300140165654,0.9971022,0.9996963979086987,0.9971284,0.998988236366939,0.99705815,0.9990120180194841,0.9979889,0.9988328811892421
0.99882096,1.001530861422262,0.99884176,1.00095387120975,0.9985318,1.0004103784823148,0.9963676,1.0029411794780305,0.9934392,0.9981340029445536,0.99404186,0.9973329185591127,0.9946858,0.9988161676056536,0.9940738,0.9983951909002705,0.99396396,0.9978616676441001,0.9951404,0.9976335571158724
0.99840564,1.0013266031234516,0.9983246,1.0003672290444439,0.99753225,0.9999162447302472,0.97834843,0.9943816405425079,0.9911671,0.9967036968495355,0.99157757,0.9966221257936229,0.9926165,0.9978639459320569,0.9921617,0.9973653206949723,0.99213797,0.9966387593755869,0.9929833,0.9969256591793787
0.9975888,1.0006173375044412,0.997677,0.9995400978455911,0.99649996,0.9992268067081443,0.9946208,0.9931003567362087,0.9888727,0.9954271910987361,0.9897515,0.9956002793144096,0.9907183,0.9966985967364329,0.9902438,0.9959968195407534,0.9899537,0.9956783879397643,0.99099255,0.995685999245213
0.9968821,1.0002034815761072,0.9966435,0.9991217345566773,0.99551225,0.9982724965461713,0.99300504,0.9922053798288554,0.98691803,0.994186128638878,0.9869444,0.9943868509022434,0.9889107,0.9957640692673201,0.9882677,0.9949850282798203,0.98776084,0.994426727323038,0.98938274,0.9946005096826478
0.9962566,0.9999653377840769,0.99604833,0.9984856228647164,0.9947593,0.997587434374334,0.9917861,0.9913112449386492,0.9850145,0.992827805695109,0.9855103,0.9935647135182919,0.98709613,0.9946885759231147,0.9862979,0.9939302683398555,0.98629373,0.9934405718689848,0.987312,0.9936636188973123
0.9953159,0.9991700863083127,0.99490327,0.9977483238169721,0.99334687,0.996694329476622,0.99072057,0.9904568002712578,0.98375213,0.9918394174525966,0.98390514,0.9925504563892646,0.98508424,0.9936335717874089,0.9849066,0.992889478333308,0.9842883,0.992125766816629,0.98579186,0.9925331062915402
0.9947565,0.9980557588182527,0.9940285,0.9971163962384647,0.9924992,0.9958046468328857,0.9896473,0.989703793165138,0.982204,0.9904802723133022,0.98210895,0.9915527907432906,0.9838802,0.9925577399322896,0.98317623,0.991678004764015,0.9831983,0.9910321377827844,0.98430157,0.9914641378109567
0.99371976,0.9973629729973946,0.9933543,0.9960275384459061,0.9915835,0.9950750992334936,0.9886217,0.9889504816077775,0.98028606,0.9894178479726701,0.98113805,0.9903147524906829,0.98229647,0.9917619135530229,0.9818259,0.990556106043277,0.98202705,0.9900478984762547,0.98296577,0.990374642917648
