,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.005828364745469761,0.0038327651841378405,0.0032733631559316036,0.0019359181109298573,0.027570689274613924
CY25-05_1-#18,0.007552472437718449,0.004982638952505521,0.004189145128845061,0.0020013593551493347,0.03297407452250267
CY25-05_1-#19,0.007309505513363391,0.004643588110200206,0.003924248467219463,0.0018945492709896428,0.03265168930698381
CY35-05_1-#1,0.005492257441753536,0.005117152358773801,0.004381336562947376,0.004223179267866972,0.02071160635552749
CY45-05_1-#21,0.011755362764260938,0.013657035393095046,0.01137022494449112,0.011862151658470266,0.01862409201503079
CY45-05_1-#24,0.011976618622935706,0.012966025486749373,0.010903871872709825,0.013004894827292002,0.01622972492123953
CY45-05_1-#25,0.005712895470733534,0.005799522463113676,0.004928894867184509,0.0049760047899543025,0.03706227303788623
CY45-05_1-#26,0.009708112267922172,0.01081497232142136,0.00904493770267388,0.009572312234486235,0.014845424514634997
CY45-05_1-#27,0.01638766209057496,0.01938360902053036,0.016023949836576,0.01687570079592282,0.019802461063245458
CY45-05_1-#28,0.00791807918187188,0.008215254326520498,0.006995922729389462,0.006297114723761155,0.013663200137899234
