0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0067134,1.0,1.0005269,1.0,0.9905938,1.0,0.9972042,1.0,0.99244046,1.0,0.99826205,1.0,0.9913876,1.0,0.9921229,1.0
1.0067134,1.0,1.0005269,1.0,0.9905938,1.0,0.9972042,1.0,0.99244046,1.0,0.99826205,1.0,0.9913876,1.0,0.9921229,1.0
0.9888611,1.0026040711534934,0.98434734,1.0027152973984517,0.999557,0.998056193673794,0.98893917,0.998750669284312,0.9909568,0.9988157023929779,0.9942312,0.9976049151306884,0.98972404,0.9974620159824399,0.988701,0.997083047357584
0.9883323,1.00396112231799,0.98457193,1.0006237845374821,0.9970987,0.9972786711433116,0.98294187,0.9968231304658219,0.9857962,0.9959594552231009,0.99221516,0.9959387691346455,0.9870508,0.994683952395651,0.98652005,0.994955387783116
0.9839612,1.0001100311754996,0.98299193,1.0027152973984517,0.9958,0.9956529422159393,0.98247206,0.9948955916473318,0.9848418,0.993416698596259,0.9910327,0.9932312818910758,0.9850396,0.9920430771341359,0.98504615,0.9921757035003431
0.978843,1.002017238217495,0.981467,1.0012108758668772,0.99264216,0.9932143488248807,0.98177207,0.9942887738711405,0.98366654,0.9920234072938799,0.9895052,0.9910097538963518,0.9829924,0.9902253318242616,0.98332024,0.9898078242964996
0.97651815,1.0,0.973716,0.998752430925036,0.9902687,0.9915532779643047,0.9811429,0.9924683205425666,0.9813535,0.9896199797972762,0.98717546,0.989100628275886,0.9815825,0.9872414857495626,0.98043346,0.9877144818119423
0.98197365,0.9999633229415,0.97133446,0.9988625105492974,0.98899245,0.9895034458384874,0.9784577,0.99089773335713,0.9800379,0.9878435333867429,0.9855025,0.986497275157069,0.9798498,0.9843948280001371,0.97960734,0.9853466026080988
0.9722464,0.9984228864845038,0.9746655,0.998789124133123,0.98717654,0.9878070330447075,0.97326994,0.9885061574156702,0.9782362,0.9859974224110908,0.9838278,0.9841716130375925,0.97638786,0.982302706039716,0.97728825,0.9831159917638983
0.9664117,0.9958921694480102,0.97163606,0.9965875316478922,0.984735,0.9859692525181128,0.97165084,0.9870069605568446,0.976455,0.9839423177400817,0.98257923,0.982470755666632,0.97521317,0.9796618307782007,0.975425,0.9804392587508579
0.9714016,0.9967357417935081,0.9585129,0.9940923934979636,0.982944,0.9833892913942394,0.97250795,0.9858290201677673,0.975649,0.9815388902434776,0.980564,0.9804227845464959,0.9740372,0.9772267380045957,0.973521,0.9779341111873713
0.97263,0.9932514212360168,0.96472836,0.9937621546251789,0.9813926,0.9817635624668669,0.9717752,0.9836516152061396,0.97318006,0.9805287540492529,0.9783604,0.9777847200527613,0.97222507,0.9746201598243989,0.9716387,0.9763898421413865
0.9685421,0.9946818265175134,0.96737576,0.9935053021685686,0.9800199,0.9797490722742536,0.9697727,0.9819025522041763,0.97032785,0.977533177749138,0.9770231,0.9756326148078726,0.96943045,0.9725280378639777,0.97009504,0.9745367192862044
0.95774174,0.9900605171465248,0.9707476,0.9890654239900195,0.9747205,0.9778052659480474,0.9678614,0.9806532214884883,0.970914,0.976801699815389,0.9768901,0.9741400256864174,0.96798325,0.9710532633672875,0.9684248,0.9716540837336993
0.9706502,0.9896203924445258,0.9596422,0.9883315598282758,0.9778166,0.9759674854214525,0.964066,0.9785829020167767,0.96838033,0.974537601449023,0.9745865,0.9727168593147973,0.96606374,0.9690640326508213,0.9661492,0.9708304735758407
0.96831346,0.9878232165780303,0.9665339,0.9854694895974756,0.9746518,0.9732108146315603,0.96537304,0.9768695341781188,0.96800375,0.9718555156919433,0.972451,0.9710854246936721,0.96501064,0.9662859690640326,0.96498287,0.968668496911462
0.9736414,0.9845956354300384,0.9555156,0.9842586137305985,0.97485566,0.9723979501678741,0.96424615,0.9747278243797967,0.96652997,0.9713678637361107,0.97073746,0.9695581241972995,0.96328115,0.9651884624618444,0.96366775,0.9671928620452985
0.96114886,0.9843022189620392,0.95073605,0.982754192199024,0.9735701,0.969641279377982,0.9613714,0.9731215420310548,0.9647826,0.9699049078686127,0.970983,0.9678919782012566,0.9613408,0.9633021229893335,0.9618211,0.9650308853809196
0.9641957,0.9821749495690446,0.9561422,0.9814699299159726,0.9713023,0.968227602049832,0.9603193,0.9709441370694272,0.9630022,0.9675711449371278,0.96835685,0.965878718456038,0.95995986,0.961724457248688,0.9602946,0.9637611530542208
0.958508,0.9772602237300567,0.9530139,0.9773969838182953,0.97012496,0.9662131118572187,0.95827246,0.9698732821702659,0.964028,0.9640182521160612,0.96613085,0.9643514179596654,0.9598508,0.957300133758617,0.9591074,0.9621825669183253
0.9650401,0.9771501925545572,0.9590297,0.9711224452353869,0.97137856,0.9619367379395654,0.9627739,0.9657683383901482,0.9594581,0.961510327771779,0.9671382,0.9608802804679094,0.95554423,0.9556881709366533,0.95794654,0.9578929306794783
0.9549618,0.9757564643315606,0.94691,0.9708288995706895,0.9651444,0.9611238734758791,0.9556289,0.9769766196680351,0.9585309,0.9611620049461841,0.9647865,0.9596306709708772,0.9539983,0.9533902664883217,0.95468116,0.9569663692518875
0.9560441,0.9746194755180635,0.947325,0.9700950354089459,0.965163,0.959745538080933,0.9552767,0.9634838479386043,0.95766234,0.9599428750566026,0.9622594,0.9584851955985976,0.952309,0.9526357306993175,0.9529835,0.9551132463967055
