2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99165344,1.0,0.99162817,1.0,0.99790883,1.0,0.99675894,1.0,0.99241877,1.0,0.99439454,1.0,0.992201,1.0,0.99578786,1.0,0.9987402,1.0,0.9965168,1.0,0.99500406,1.0,0.9990001,1.0
0.99171734,0.9995220090784,0.9922974,0.999614233145951,1.0003885,1.0007418389973277,0.99723065,0.9998364501044843,0.9918022,0.99946624915489,0.9973321,1.000872098857775,0.9910048,0.9994770321351815,0.997465,0.9996908314449932,0.99870956,0.9997103875670955,0.99691415,0.9996548608934531,0.9947822,0.9996507892981455,0.99867404,0.9997355021297794
0.9914528,0.9990358685710397,0.9926249,0.9992569511861911,1.0013356,1.0011286268720938,0.9976473,0.9995780886753304,0.9916947,0.9989236917183663,0.9984453,1.0013947952121922,0.9916624,0.9990188206672904,0.99647856,0.9993382254770878,0.9979613,0.9993926514864945,0.99563086,0.9993076322695248,0.9939033,0.9993169840445802,0.99982285,0.9994133618031537
0.9910791,0.9985492556239193,0.99244475,0.9989108306543917,1.0023017,1.0012413135811387,0.9986247,0.999323282678692,0.99243605,0.9983522153397264,0.9993632,1.001676214146161,0.9899887,0.9985621081900742,0.99514246,0.998974237184275,0.9982574,0.9990549231606881,0.9964647,0.9989176914520317,0.9948057,0.9989719020028638,1.0015199,0.9990585848107782
0.99124575,0.9980740993408483,0.9936702,0.9985768016695622,1.0024213,1.001183786925147,1.0000043,0.9990823428688476,0.99388266,0.9978043620475426,1.0002562,1.001788133091635,0.98939,0.9980992798309172,0.99756587,0.9986245229421525,0.99774814,0.9987634765768515,0.9957173,0.9985872404235628,0.9942763,0.998614495602513,1.0011928,0.9987286962109925
0.9912286,0.997604021785142,0.9935819,0.9982262630725305,1.0041445,1.000984506821488,0.999207,0.998792812148015,0.99165845,0.9972423468042821,1.0022184,1.0017843392290773,0.99149144,0.9976487431952561,0.9948894,0.998277577373664,0.9975436,0.9983995198926461,0.9946315,0.998211496032993,0.99336195,0.9982812449450865,1.0012475,0.9983743888109293
0.9905546,0.9971340623393689,0.9939699,0.9978742130321291,1.0031154,1.0007539754226435,0.9995917,0.9985015037109247,0.99163246,0.9966578390504985,1.0005316,1.0016570612593756,0.9880377,0.9971366280228864,0.99725497,0.9979033142253875,0.99893796,0.9980379476046606,0.9962208,0.9977991236318263,0.9953095,0.9978913022379479,0.9990089,0.9980074024184254
0.99061644,0.9966642210035361,0.99434316,0.99751321059638,1.0034372,1.0004477127298406,1.0007972,0.9982404164501781,0.99232733,0.9960937411673747,1.0004148,1.0014521926812223,0.9896153,0.9966959247660195,0.99636805,0.9975393874586491,0.9974122,0.9977317666749675,0.99544144,0.997487662628987,0.9940555,0.9975754905479894,0.99939764,0.9977019326189033
0.9903641,0.9961944977776435,0.994519,0.9971730195731896,1.0034388,1.0001146285370923,1.0004092,0.9979419971480697,0.9915204,0.9955162548851264,1.0015163,1.0011642874661069,0.98843515,0.9962524633663199,0.99365854,0.9971682006143995,0.9972606,0.9973898809403676,0.9942789,0.9971050965787235,0.99251854,0.9972211652373008,0.9988234,0.9973541995112234
0.99035406,0.9957206407038937,0.9948964,0.9968241086844033,1.0038176,0.9997542373873871,1.0008671,0.9977424188697698,0.9917667,0.995073604658068,1.0004886,1.000846765646498,0.9883044,0.9957763239700188,0.99720645,0.9967713573945451,0.9979085,0.9970125349543291,0.9958427,0.9967361738478472,0.9952774,0.9968749123815135,0.9988525,0.9970008312957912
0.99045455,0.9952183191349395,0.9944873,0.9964341562948673,1.0037587,0.9993812243553543,1.0020874,0.9976419186441222,0.99250376,0.9946757014360813,1.0006028,1.0005336496027704,0.9890505,0.995356066945885,0.9946482,0.9964335176859812,0.99719024,0.9966823877857262,0.9951122,0.9963831683229157,0.99358296,0.9964993275521812,0.9980501,0.9966953614962691
0.98994017,0.9947063125510235,0.9947436,0.9960186256329118,1.0037702,0.9992355265694585,1.0019677,0.9974790798351044,0.99222064,0.9942471536560964,1.0010899,1.0004074118857047,0.9880135,0.9949009134189577,0.9965825,0.9960687910801987,0.99759674,0.9963408077429529,0.99416995,0.9960266597835531,0.9934802,0.9961654606768221,0.99838877,0.9963580768175557
0.99042654,0.994175526486858,0.99527335,0.995621813615778,1.0045912,0.9989444950904172,1.0022345,0.9971267364732413,0.9908495,0.99366169383837,1.0008847,1.0001734774250493,0.98770666,0.9944620689105244,0.99517405,0.9956977888141931,0.9980296,0.9959863886436207,0.9948752,0.9956582901602191,0.9945985,0.9957992423600569,0.9998934,0.9960527244161134
0.9899032,0.9936565514165625,0.9951205,0.9952134913760485,1.0035907,0.9985963617302822,1.0026412,0.9968169397870948,0.9917984,0.9930677844531977,1.0004822,0.9997871765487374,0.98900104,0.9940550030042793,0.99462557,0.9953190342620323,0.99759007,0.9956770285189651,0.9947009,0.9953070668707042,0.9936652,0.995409484518293,0.998338,0.9957512461512543
0.9893038,0.9931568282662573,0.995487,0.9948052854011952,1.00277,0.9981095697109261,1.0034698,0.9970649904619574,0.992156,0.9930525514301972,1.000365,0.9993118422849686,0.9874531,0.9935985903251942,0.9953923,0.9949567071733887,0.99696684,0.9953438244321376,0.99386764,0.9949627881536648,0.9932635,0.9950660046432052,0.99863064,0.995344931402545
0.9896674,0.9926594673147273,0.9949621,0.9944016137564571,1.0043124,0.9979033718448406,1.0007234,0.996220575240539,0.9900203,0.9920428281202059,1.0014689,0.999312760154947,0.9878379,0.9931915843785768,0.9937248,0.9946151143739099,0.9974221,0.9949934404648614,0.9943211,0.9946052963120057,0.99351,0.9946931311727712,0.9964497,0.9950805509303974
0.988482,0.9921723819278528,0.99533117,0.9939981746414646,1.0019698,0.9974566907111511,1.0025315,0.9958227223425296,0.9914738,0.9914110741935095,1.0015111,0.9985908248248841,0.9873555,0.9928161171956512,0.9960382,0.9942529718635104,0.9969578,0.9946812679754425,0.9950489,0.9942634143943195,0.99422896,0.9943543961757537,0.99517787,0.9947581758076122
0.9886391,0.9917149421355774,0.9952357,0.9936363583515959,1.0035756,0.9968369441524746,1.0019702,0.9955200365214012,0.9906868,0.9908980307390504,1.0009172,0.9980001449010708,0.98729765,0.9923965796870343,0.99454963,0.9938908908791924,0.99621797,0.9943365087377071,0.9936049,0.9939029726457645,0.992908,0.9939934157114034,1.0005949,0.9944583411158491
0.9888356,0.9912638802799875,0.9949415,0.9932869824033054,1.0038288,0.9964049480934148,1.0012484,0.9952116620082636,0.99016917,0.9904005178275757,1.0008425,0.9975682564827282,0.985083,0.9920012059080169,0.9970803,0.9935803687504092,0.9967718,0.994022807789169,0.9945992,0.9936041102036082,0.99491274,0.9936999727323588,0.99951935,0.994158154229847
0.9884354,0.9908698655247469,0.9953506,0.9929536510077258,1.0048875,0.9959996521700523,1.0022084,0.9949447675410826,0.9904237,0.9899164528192228,1.0011415,0.9971493406266857,0.98766184,0.9916163250636832,0.99470043,0.9932541574710851,0.9968102,0.9937055608154906,0.99408567,0.9932751341285837,0.992802,0.9933482971587746,1.0007815,0.9938545627995801
0.98806846,0.990382662027939,0.9953834,0.9925698606565442,1.0034053,0.9956150488518428,1.00154,0.9946661401466143,0.98910356,0.9894388737464398,1.0010543,0.9967468240475071,0.98586035,0.9912472735608228,0.9944248,0.9929126261976805,0.9958955,0.9933633693890708,0.9931307,0.9929374312456605,0.9929302,0.9930104248668584,0.9989147,0.9935473320288827
0.9878688,0.9899637260756502,0.9949677,0.992237808174582,1.0030859,0.9952143647700888,1.0005633,0.9943954532180938,0.9897871,0.9889629012815585,1.0001357,0.9963348840032635,0.9848006,0.9908495013967311,0.9943464,0.9925787241582754,0.9971756,0.9930668483209746,0.9936577,0.9926351272454668,0.9939436,0.992696646696072,0.99769413,0.9932507844833112
0.987641,0.9895557743476507,0.99525046,0.9919087785793589,1.0041165,0.9948289725842379,1.0020677,0.9941231663449432,0.9895108,0.9885237022862706,1.0018246,0.995956721574058,0.98660827,0.9905197234494133,0.9931165,0.9922470370577721,0.9968107,0.9927676371648385,0.99329185,0.9922981003828748,0.9929843,0.9923496543787715,0.9980099,0.9929505975973089
0.9877207,0.9891788855335183,0.99493146,0.9915859110224899,1.0029843,0.9944534715850186,1.0015702,0.9938717972663953,0.98815656,0.9880870024588241,1.0010498,0.995568890914458,0.98513305,0.9901420977199235,0.99516785,0.9919170111614448,0.9962852,0.9924356558452967,0.99360275,0.9920067356207434,0.9933758,0.9920533767972404,0.99763465,0.9927032398465045
0.9873493,0.9887869967571729,0.9952053,0.991263508525119,1.0038741,0.9940831285665543,1.0017521,0.9936015251383329,0.9880972,0.9876290002007649,1.0014014,0.9951625804727218,0.984998,0.9898078228005946,0.99428356,0.9915944299208728,0.9964328,0.9921496505759049,0.9945648,0.991686978004759,0.9942534,0.9917055217748316,0.99731135,0.9924103316413567
0.98680294,0.9883929820019322,0.99496126,0.9909312235134047,1.0044106,0.9937132710051017,1.0013461,0.9933373565027446,0.9869337,0.987205331748462,1.0007756,0.9947964727358314,0.98475766,0.9894277986860374,0.9952128,0.9912608355118677,0.99605227,0.991850622834858,0.99356854,0.9913607674674474,0.99322534,0.9913881695400387,0.9990252,0.9921313938075134
0.9875331,0.9879879830224021,0.9945965,0.9905569668819447,1.0042036,0.9933461441393445,1.0015024,0.9930705212927725,0.9872681,0.9867700005129229,1.0015224,0.9943970769145681,0.9847896,0.9890901660276069,0.99376774,0.9909631108078567,0.99586606,0.991524999905234,0.9930196,0.9910764087341857,0.99278736,0.9910819708498092,0.99793506,0.9918402465735346
0.98711884,0.987595090311579,0.9948871,0.9902136367071456,1.0039141,0.9929759831672621,1.0017792,0.9929470292702182,0.9869721,0.9864683152526437,1.0013261,0.9940138967961649,0.9838463,0.9887513941362739,0.9949193,0.9906387453109459,0.99611187,0.991241929277336,0.9933963,0.9907702329811874,0.9937233,0.99072505742381,0.99622893,0.9915263241123811
0.9867964,0.9871505245026148,0.9945532,0.9898460071735377,1.0038793,0.9926323402844883,1.0015744,0.9926640760995271,0.985811,0.9860701740146763,1.0011308,0.9936537858097763,0.9841008,0.9883936750028758,0.9932252,0.9903188712179126,0.9959979,0.9909241320583767,0.99329805,0.9904568668301431,0.9924067,0.9903996327341158,0.9977313,0.9912561911344017
0.9871185,0.9867424546646819,0.99381304,0.9894919806302691,1.0047815,0.9923758976176016,1.0017042,0.9924172105688296,0.9863025,0.9856560857057463,1.0026166,0.9934101831187329,0.98409665,0.9880607191953392,0.9956193,0.9900068109371231,0.9962363,0.9906110424934851,0.99329257,0.9901541326351886,0.9932823,0.990108346517831,0.99810994,0.9909561216464792
