,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.009848925028977737,0.009352514139127487,0.008247366936272446,0.007105309996224163,0.02882506902391202
CY25-05_1-#18,0.011809521323428806,0.011224587528658986,0.009715745188763995,0.008682534824750898,0.03263450686121727
CY25-05_1-#19,0.012376962628491386,0.012181118935476912,0.010757426714851763,0.010710860282805268,0.032746937529334885
CY35-05_1-#1,0.007397496024872176,0.0077383184050465745,0.006652238246007705,0.006259838862919476,0.020425206037381738
CY45-05_1-#21,0.00381735117298518,0.004331790807564461,0.003595550489382199,0.003654344449741609,0.010260241952378069
CY45-05_1-#24,0.004230214852145234,0.004352427435511741,0.0036636921639432397,0.003916653229613931,0.011986017443684216
CY45-05_1-#25,0.008415808637750042,0.009264898650591427,0.007917893497017825,0.008065765559345128,0.036613211644148436
CY45-05_1-#26,0.002822940875664073,0.0026146131219884784,0.002227350639424253,0.002232602408930584,0.011646920510566927
CY45-05_1-#27,0.008290183222507401,0.009543479834680218,0.00782833258244407,0.008022347902647775,0.012671491430362947
CY45-05_1-#28,0.003037388862570598,0.0021916118441766778,0.0019921633791360476,0.0007795996935783256,0.011036326108400996
