25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0039574,1.0,1.000492,1.0,1.0070354,1.0,1.0077355,1.0,1.0055861,1.0,1.0016397,1.0,0.9937531,1.0,0.99909914,1.0,0.99093306,1.0,0.995026,1.0
1.0054616,1.0,1.0015103,1.0,1.0088642,1.0,1.006056,1.0,1.0054423,1.0011374573453495,0.9977015,0.9999147121535181,0.99393404,1.0,0.9993583,1.0000916170407697,0.9910728,1.0,0.9951761,1.0
1.0024201,1.0,0.99792564,1.0,1.0084778,1.0,1.006183,1.0000907358678885,1.0072135,1.0011374573453495,0.99719477,1.0,0.99415445,1.0,0.99978125,1.0000916170407697,0.9912406,1.0,0.99524724,1.0
1.0086622,0.9999105705598283,0.99696314,1.0,1.0088459,1.0,1.0074148,1.0012703021504399,1.0066954,1.000087496718873,0.9973935,0.9999147121535181,0.9942789,1.0,1.0000182,1.000183234081539,0.9913422,1.0,0.9951998,0.9998151571164511
1.0048755,0.9999105705598283,0.9963933,1.0,1.0095392,1.0,1.0076965,1.0010888304146628,1.0052718,1.000087496718873,1.0000988,1.0001705756929637,0.99435115,1.0,0.9998832,1.000274851122309,0.9914955,1.0,0.99498844,0.9999075785582255
1.0030751,0.9999105705598283,1.0013947,1.0,1.0107448,1.0,1.004994,1.000181471735777,1.0061079,1.000087496718873,1.0030274,1.0000852878464819,0.99451554,0.9999093710349828,0.99985397,1.000183234081539,0.99150693,1.0,0.9956324,1.0
1.0029763,1.0,0.9993453,1.0,1.0088161,1.0,1.0084811,1.0010888304146628,1.0063636,1.000087496718873,1.0004992,1.0000852878464819,0.9943496,0.9999093710349828,0.9998834,1.000274851122309,0.9914036,1.0000905879155721,0.9968424,1.0
1.0077603,1.0,0.9994749,1.0,1.0115042,1.0000914243920278,1.0068405,1.000181471735777,1.0060648,1.0,0.9997394,1.0000852878464819,0.9949471,1.0001812579300344,1.0007775,1.0005497022446177,0.99236655,1.0000905879155721,0.99609864,1.0
1.0069621,0.9999105705598283,0.9992987,0.9988997037663986,1.0093331,1.0,1.0073146,1.0,1.0048463,1.0,0.99966574,1.0001705756929637,0.9956068,1.0001812579300344,1.0019262,1.0005497022446177,0.9931619,1.0000905879155721,0.99572015,1.0
1.0038211,1.0,0.9996487,1.0,1.0106535,1.0,1.0076568,1.0,1.0046911,1.0,0.9994235,1.0001705756929637,0.99519086,1.000090628965017,1.0013772,1.0005497022446177,0.9926908,1.000181175831144,0.9958137,1.0
1.0033069,1.0,0.9994198,1.0,1.0086442,1.0,1.0083144,1.0,1.0047481,1.0,0.99931395,1.0000852878464819,0.9954077,1.000090628965017,1.0013564,1.0006413192853871,0.9928317,1.0000905879155721,0.99599123,1.0
1.0045531,1.0,0.9980116,1.0,1.0112524,1.0,1.0087165,1.0,1.0047822,0.999912503281127,0.99977887,1.0,0.9947313,1.000090628965017,1.001107,1.0005497022446177,0.9924259,1.0000905879155721,0.99635136,0.9999075785582255
1.0052732,1.0,0.99876785,1.0,1.0082235,1.0,1.0074521,1.0,1.0063444,1.000087496718873,0.9995588,1.0001705756929637,0.9952495,1.000090628965017,1.0016847,1.0006413192853871,0.99307036,1.0000905879155721,0.9964011,0.9999075785582255
1.0058709,1.0,0.9988185,0.9989843419382141,1.0091112,1.0,1.0069289,1.0,1.0053782,1.0,0.9989941,1.0000852878464819,0.99552476,1.0,1.0018069,1.0005497022446177,0.9929937,1.0000905879155721,0.9961003,0.9998151571164511
1.005031,1.0,0.9984292,1.0,1.0099974,1.0,1.0053037,1.0,1.0068811,1.000087496718873,1.0000799,1.0,0.9948081,1.0,1.0015467,1.0005497022446177,0.9926133,1.0000905879155721,0.9961238,0.9997227356746765
1.0043948,1.0,0.998796,0.9989843419382141,1.0088402,1.0,1.0100656,1.0000907358678885,1.0073628,1.000087496718873,0.9995403,1.0000852878464819,0.9948653,0.9999093710349828,1.0017232,1.0005497022446177,0.99267495,1.0000905879155721,0.99615026,0.9997227356746765
1.0046993,1.0,0.9997872,0.9989843419382141,1.0096773,1.0,1.0068119,1.0,1.0044711,1.000087496718873,0.99893606,1.0,0.9948993,0.9997281131049484,1.0010247,1.0005497022446177,0.9922117,1.0000905879155721,0.9962802,0.9997227356746765
1.0045786,1.0,0.9979422,0.9989843419382141,1.0114121,1.0,1.007438,1.0,1.0051789,1.000087496718873,1.0004295,1.0,0.99493957,0.9997281131049484,1.0012374,1.0005497022446177,0.9927685,1.0000905879155721,0.9955398,0.9997227356746765
1.0045936,1.0,0.99938047,0.9989843419382141,1.0096805,1.0,1.0094335,1.0,1.0077899,1.000087496718873,0.99881077,0.9999147121535181,0.9950434,0.9996374841399311,1.0013351,1.0005497022446177,0.99287415,1.0000905879155721,0.99572134,0.9995378927911274
1.0036833,1.0,0.99946463,0.9989843419382141,1.009033,1.0,1.0076149,0.998911169585337,1.007441,1.000087496718873,1.0000173,0.9999147121535181,0.9950454,0.9995468551749139,1.000968,1.0005497022446177,0.9922899,1.0000905879155721,0.995494,0.9995378927911274
1.0052358,0.9999105705598283,0.99904704,0.9989843419382141,1.0129936,1.0,1.005236,1.0000907358678885,1.0047824,1.000087496718873,0.99807656,0.999829424307036,0.9950042,0.9995468551749139,1.0009385,1.0005497022446177,0.99244785,0.9999094120844277,0.995381,0.9995378927911274
1.0050727,1.0,0.9987513,0.9989843419382141,1.0115287,1.0,1.0038532,1.0,1.004549,1.000087496718873,0.9989121,1.0000852878464819,0.99429905,0.9995468551749139,1.0001864,1.0006413192853871,0.99210393,0.9999094120844277,0.9957974,0.9995378927911274
1.0054004,0.9999105705598283,0.9998019,0.9989843419382141,1.007638,1.0,1.0060647,1.0,1.0070728,1.000087496718873,0.9984571,0.9988912579957355,0.9944962,0.9995468551749139,1.0003775,1.0006413192853871,0.9919164,1.0,0.9955193,0.9996303142329018
1.0052049,1.0,0.9987291,0.9989843419382141,1.0084735,1.0,1.010595,1.0,1.0052401,1.000087496718873,0.9984596,0.999829424307036,0.99441254,0.9995468551749139,1.001432,1.0007329363261568,0.99258566,1.0,0.996042,0.9996303142329018
1.0057031,0.9999105705598283,0.99907124,0.9989843419382141,1.0100169,1.0,1.0110395,1.0000907358678885,1.0051702,1.000087496718873,0.99864626,0.9989765458422174,0.99472487,0.9994562262098967,1.0007862,1.0007329363261568,0.9927094,1.0,0.99607193,0.9996303142329018
1.006959,1.0,0.9988353,0.9989843419382141,1.0119383,1.0,1.0060182,1.0,1.0068555,1.000087496718873,1.0012197,0.9997441364605542,0.99469554,0.9994562262098967,1.001133,1.0007329363261568,0.9925562,1.0000905879155721,0.99588895,0.9995378927911274
1.0075629,1.0,1.0027394,0.9989843419382141,1.0128132,1.0,1.0096337,1.0,1.0059837,1.000087496718873,0.99887,0.9996588486140724,0.9948603,0.9993655972448795,1.0020561,1.0007329363261568,0.99302673,1.0,0.99625695,0.9995378927911274
1.0066977,1.0,0.9985236,0.9989843419382141,1.0141023,1.0,1.010692,1.0,1.0062186,1.000087496718873,0.99769616,0.9987206823027718,0.9949126,0.9993655972448795,1.0022533,1.0008245533669264,0.99313164,1.0000905879155721,0.996312,0.9995378927911274
1.0074477,1.0,0.99954,0.9988997037663986,1.013231,1.0,1.0104944,1.0,1.0055503,1.0,1.0011445,0.9988059701492537,0.9949981,0.9993655972448795,1.0022907,1.0008245533669264,0.9930805,1.0,0.9964076,0.9995378927911274
1.0052958,1.0,0.9995035,0.9989843419382141,1.0087298,1.0,1.0078509,1.0,1.0078862,0.999912503281127,1.0012603,0.9988912579957355,0.9956628,0.9994562262098967,1.0023751,1.0008245533669264,0.9931294,1.0,0.9970648,0.9995378927911274
