,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00842391747323746,0.007917799463902036,0.006916826468515129,0.006615122201794055,0.02690077424517423
1C-7,0.01926095127996063,0.021300483601703613,0.018645756104649164,0.019402212861884816,0.03196707578690505
1C-8,0.01006926528389882,0.008422129729522726,0.007245304771542217,0.004302245939321048,0.02546658968929605
1C-9,0.01182760311187015,0.012277150848246371,0.010635120996335162,0.011163551554828621,0.027470319101006946
1C-10,0.006118039434615845,0.004792904859126212,0.0043248274101185865,0.0028343965140340543,0.021237252239688642
2C-4,0.009964595271633321,0.01078169801503586,0.009503882649579732,0.009272484100511347,0.0192546538678795
3C-5,0.009587418811056198,0.009008511859853324,0.007698111594743958,0.005544520744918624,0.022376167015904946
3C-6,0.005969477056621914,0.00574891766810531,0.005031112668288925,0.00473361446541376,0.015929197248310656
3C-7,0.008977939527839224,0.00868596868399116,0.007459595382524703,0.007150754349494859,0.02023012094884935
3C-9,0.008955928351956893,0.009409529920610005,0.008324919302455235,0.00826844003604682,0.01706676466445156
3C-10,0.011237210824532919,0.0092875932400007,0.008381812311276379,0.00498559269600829,0.04105103168964119
