,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008796209670342022,0.008465734873373912,0.007440215146002423,0.007238723399407954,0.02020156689312602
1C-7,0.011952301788825849,0.011312038018211151,0.009518039939842864,0.007535948784251234,0.03242748373010196
1C-8,0.010530991457650143,0.009730406733375073,0.008404260559473194,0.00716275177099468,0.03226354575161294
1C-9,0.014936294140391784,0.01607566977193587,0.013839626099296188,0.015247632259489552,0.024018615756672523
1C-10,0.006742462609703245,0.00571996285712649,0.005133478051082884,0.003923714796137512,0.024099884514316328
2C-4,0.009686914296347429,0.00940923121426089,0.008426052600931589,0.008047935913860882,0.019835620340505233
3C-5,0.01008889483402853,0.010170426235142324,0.008721417631062243,0.0077777148391312,0.025686568347318417
3C-6,0.007291978358205407,0.007571656377222036,0.00661648449994823,0.00596057749770984,0.01793051297422532
3C-7,0.008440394144657902,0.007881488306845864,0.006676065450613835,0.005681807077639434,0.024055473211087697
3C-9,0.007978674794607633,0.008126327409253028,0.0073274242164063684,0.008160839577385393,0.017132055211161124
3C-10,0.015788734755532836,0.016711993959568353,0.014640328322386853,0.015328374510601983,0.04173576984882088
