1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9831166,1.0,0.9942519,1.0,0.9919584,1.0,0.9980796,1.0,0.9889324,1.0,1.0003054,1.0,0.9988483,1.0,0.9977941,1.0,0.9966948,1.0,1.0002375,1.0,1.0058681,1.0
0.9880112,0.9989529709449438,0.99293864,0.9985793620043909,0.98680675,0.9992635591751865,0.9963377,0.999401964972234,0.98826,0.9993068491963784,1.0000262,0.9993888064262639,0.99706393,0.9989910067997368,0.9978424,0.9990772070132267,0.9960526,0.9982060033254572,1.0066025,1.0001314060446782,1.0062351,0.9981347330065502
0.98233765,0.9986912136811797,0.9960612,0.997373972189935,0.99375236,0.9980505978166697,0.9962035,0.9985049124305851,0.98715353,0.9986136983927565,0.9975918,0.9981664192787916,0.9961063,0.9971046282079402,0.9973996,0.9972755635628597,0.9962894,0.9982060033254572,1.0033962,0.9992115637319318,1.005722,0.9971804103587386
0.98791915,0.9980368205217696,0.99137497,0.9967282276464764,0.98948675,1.0009963611159247,0.9959617,0.9979068774028192,0.986978,0.9985703764675303,0.99998903,0.9969876888151576,0.99461097,0.9961833735468304,0.9957132,0.9963527705760864,0.9961301,0.9963682506344621,0.9995292,0.9964520367936927,1.0055151,0.9954018999696354
0.98757285,0.9965099031498124,0.9912937,0.9959102845580955,0.9740388,0.9976607173800035,0.9961767,0.9979068774028192,0.9862948,0.9987869860936619,1.0032943,0.9964201519252598,0.9931552,0.9943847334941873,0.9949777,0.9953420925429537,0.9954623,0.9954493742889646,0.9979963,0.9974156811213316,1.0046909,0.994490955623997
0.9813338,0.9964226507285577,0.9962569,0.9953075896508673,0.9932956,0.9968809565066714,0.99662673,0.9976078598889362,0.9873753,0.9992202053459257,1.0025158,0.9957653016676853,0.9916589,0.9934634788330775,0.9946193,0.9935843916157665,0.99419034,0.9945304979434672,1.0024941,0.996539640823478,1.0043442,0.9936667678827051
0.9837797,0.9962917720966759,0.9914749,0.996469929829093,0.99222463,1.0002166002425923,0.9971991,0.9973088423750535,0.98739505,0.9988736299441147,1.0011883,0.9946302278878898,0.9909623,0.9925422241719676,0.99341446,0.9926615986289932,0.993873,0.9936116215979697,1.0009055,0.9964958388085852,1.0043993,0.9936667678827051
0.98091507,0.996335398307303,0.9953877,0.9959102845580955,0.99343115,0.999610119563334,0.9967674,0.9973088423750535,0.9874335,0.9994801368972838,0.9996291,0.993364184056579,0.9896677,0.9916209695108577,0.99250036,0.9916948631190403,0.9924986,0.991817624923427,0.99696165,0.9946999561979852,1.0049863,0.9929293367457599
0.9853392,0.9956373789372656,0.9942177,0.9953936889233285,0.99908143,0.9960145555363022,0.99695545,0.9970098248611704,0.98695225,0.9997833903738681,0.9899022,0.9939317209464769,0.98783195,0.9897784601886379,0.99186856,0.9907720701322671,0.9909279,0.9781219917738688,0.99700016,0.9938239159001314,1.0041611,0.9910206914501367
0.98238343,0.9953756216735016,0.9938728,0.9946618451074088,0.99183697,0.9952347946629702,0.9970377,0.9964117898334044,0.987343,0.99952345882251,0.99829715,0.9927966471666811,0.9867398,0.9889010747971045,0.9912308,0.9898492771454938,0.9864127,0.9854292465213966,0.99926645,0.9928602715724925,1.003137,0.9901097471044985
0.9826712,0.9949829857778554,0.99224275,0.9932412071117998,0.9872342,0.9946716340322302,0.9969916,0.9958137548056385,0.9871798,0.9991768834206992,0.999349,0.9914869466515324,0.9867565,0.9870585654748848,0.9902653,0.9879597486487673,0.98643726,0.9854292465213966,0.99741524,0.9918966272448533,1.0030673,0.9892855593632066
0.9848978,0.9952883692522468,0.98881704,0.993025958930647,0.9894119,0.9941951134985272,0.99649954,0.9949167022639896,0.98676974,0.9985270545423038,0.9926167,0.9915306033353706,0.98508435,0.9861373108137749,0.9885132,0.9870369556619941,0.98549217,0.9845103701758992,0.9971851,0.9910643889618923,1.0017695,0.9883746150175683
0.983477,0.9940668353546812,0.9909428,0.9925524129321107,0.9854416,0.9968809565066714,0.99548656,0.9937633489961554,0.9851193,0.9969674652341549,0.9936376,0.9909194097616345,0.98443115,0.985216056152665,0.9871216,0.9861141626752208,0.9849333,0.9835914938304017,0.9959914,0.9901445466491459,1.0013468,0.9865093480241184
0.984023,0.9939359567227992,0.99023724,0.9919497180248825,0.9969824,0.989776468549645,0.99413115,0.9931653139683896,0.9839625,0.9962743144305333,0.9920122,0.9903082161878984,0.9828305,0.9842948014915551,0.9864462,0.9842685767016742,0.98337924,0.9817974971558588,0.9954998,0.9901445466491459,1.0008483,0.9856851602828266
0.98000735,0.9934560684058984,0.9921653,0.9915192216625769,0.9858542,0.9929821521400104,0.9933606,0.9925672789406236,0.9838106,0.9956244855521379,0.99456686,0.9896970226141621,0.98142725,0.9833735468304452,0.9842817,0.9833897262380805,0.9826088,0.9808786208103613,0.99591494,0.9883048620236531,1.0000591,0.9847742159371883
0.9789863,0.9929761800889976,0.98901516,0.9913470231176545,0.98873466,0.9929821521400104,0.9930927,0.9916702263989746,0.9823271,0.9950613005241953,0.9909397,0.9891294857242643,0.9810093,0.9833735468304452,0.98295414,0.9824669332513072,0.98068875,0.9790408681193663,0.9950835,0.9883048620236531,0.9986212,0.9827788140372187
0.9835446,0.9926271704039789,0.9872863,0.9905290800292736,0.98879915,0.9925489516548259,0.9935297,0.9916702263989746,0.98258966,0.9956678074773642,0.9912668,0.9878634418929538,0.98050845,0.981574906777802,0.9820941,0.9824669332513072,0.97799593,0.9781219917738688,0.9961769,0.9873850197109068,0.9982612,0.9819980045980999
0.9837474,0.992147282087078,0.9900901,0.9900124843945068,0.98799163,0.9922890313637152,0.99341923,0.9919692439128577,0.983041,0.9959710609539487,0.9933215,0.9872959050030559,0.97981226,0.980434305768809,0.98327893,0.9824669332513072,0.977223,0.9772031154283712,0.9903719,0.9855015330705212,0.99816936,0.9800459810003037
0.9822597,0.9924526655614695,0.99050766,0.9905290800292736,0.98875064,0.9917691907814938,0.9940373,0.9832123024348568,0.98480314,0.9863102716284712,0.99388415,0.9866847114293198,0.97960865,0.980434305768809,0.9837645,0.9815441402645338,0.9767096,0.9763279950993261,0.9911087,0.9846254927726675,0.99655986,0.9791350366546654
0.9768873,0.9917982724020593,0.9865983,0.9898402858495845,0.9867507,0.9948015941777857,0.98117214,0.9809910294745834,0.9690316,0.9832777368626261,0.9868951,0.9860735178555837,0.977654,0.9796446589164289,0.982762,0.9806213472777606,0.9757904,0.9754091187538286,0.9934499,0.9826544021024967,0.99596274,0.9791350366546654
0.98044807,0.9915801413489225,0.9917272,0.9906151793017348,0.9935992,0.9906428695200139,0.9802042,0.9792823579666808,0.96842414,0.9817181475544772,0.987792,0.9855059809656859,0.97810155,0.9796885281860057,0.9822615,0.9796985542909873,0.9737247,0.9744902424083312,0.9914598,0.9837056504599212,0.9947523,0.9773999045677353
0.9798361,0.9912747578745312,0.99221087,0.9910887253002711,0.99105936,0.9908594697626063,0.9781564,0.9783425886373343,0.9651552,0.9799419486201967,0.9898978,0.9855496376495241,0.97795373,0.9787672735248958,0.98066926,0.978775761304214,0.97289765,0.9734838540299291,0.9872883,0.9818659658344284,0.99360716,0.9764455819199237
0.97856086,0.9910130006107669,0.98908836,0.9902277325756595,0.99182236,0.990079708889274,0.97648627,0.9768475010679196,0.9638078,0.9781224277606897,0.99272317,0.9848947873919496,0.9775898,0.9778021495942092,0.97995806,0.9778529683174407,0.97205144,0.9726524897173361,0.99376696,0.9828734121769602,0.9929096,0.9764022036177505
0.97658205,0.9904022336619842,0.9883819,0.9893667398510482,0.9917923,0.9896465084040895,0.97529805,0.9762494660401537,0.96241456,0.9772993111813889,0.9931744,0.9842835938182135,0.97559077,0.9768808949330993,0.9777995,0.9778969108406205,0.97071904,0.9717336133718386,0.984627,0.9827858081471749,0.99261975,0.9755346375742854
0.97822815,0.9894860832388099,0.9903269,0.9887209953075895,0.98480576,0.9929821521400104,0.97479504,0.9750533959846218,0.9608595,0.9763029069011827,0.99120915,0.9836287435606391,0.975061,0.9768808949330993,0.9867059,0.9798303818605264,0.9699415,0.9716898573553863,0.99050087,0.9819535698642138,0.9921577,0.9746236932286471
0.97896904,0.989224325975046,0.9855454,0.9881183004003616,0.98769766,0.9881303067059437,0.97300524,0.9741990602306706,0.9598643,0.9751332149200711,0.98829645,0.9830612066707413,0.97472936,0.9760035095415661,0.97889805,0.9760513248670739,0.96923804,0.9698958606808437,0.9876041,0.9811213315812528,0.9910699,0.9493341430616405
0.97412515,0.989224325975046,0.9894417,0.9879030522192086,0.9824261,0.9889100675792758,0.97174466,0.9730029901751388,0.9587682,0.9738768790885067,0.98329544,0.9824936697808435,0.97417015,0.9750822548804563,0.97722065,0.9760952673902534,0.96869284,0.9698083486479391,0.987369,0.9809899255365746,0.9871019,0.9718908601917321
