,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.02713698979404585,0.023496161805967024,0.017441485673304658,0.010109451532371971,0.0785164963368985
2C-8,0.02924849813008702,0.026106605270517072,0.019667955548750712,0.012522591584545162,0.0870240789344029
3C-7,0.02849888597793773,0.02740284531479074,0.021515095814776758,0.01777577936397312,0.07616483514675709
3C-8,0.0296867952888835,0.02839639470726224,0.0226383347582497,0.01896162103445609,0.0795217892911787
3C-9,0.040818767690244125,0.04147878546781022,0.030132085305599274,0.021207750234190303,0.09791696910763048
3C-10,0.028249755137557737,0.024846779867668093,0.01874083967414227,0.01105848665810788,0.07955580100210302
3C-11,0.01053970999641534,0.00991194920011378,0.008725156034915083,0.00822253588543076,0.02433129522489763
3C-12,0.03141561330149634,0.029189068790720106,0.022042686034893243,0.014560767503972394,0.07811483001633757
3C-13,0.03216998891081851,0.029809879958434298,0.022800108195584,0.015633385664237442,0.07993797444396356
3C-14,0.010953775497457264,0.010118097162384442,0.009293868167571127,0.008497250484095775,0.02021453147616825
3C-15,0.013882367378549428,0.014159587913053065,0.01233586706277986,0.013377069408027853,0.031858820914342556
4C-6,0.03663278640280397,0.03324934269159418,0.024599331066652973,0.016723550744331517,0.09290953896826026
