0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.95971835,1.0,0.96683323,1.0,0.96000105,1.0,0.9602586,1.0,0.96778595,1.0,0.97192883,1.0,0.96927047,1.0,0.9687228,1.0
0.95971835,1.0,0.96683323,1.0,0.96000105,1.0,0.9602586,1.0,0.96778595,1.0,0.97192883,1.0,0.96927047,1.0,0.9687228,1.0
0.9572797,1.0026040711534934,0.9519274,1.0027152973984517,0.9542855,0.998056193673794,0.9554728,0.998750669284312,0.96482944,0.9988157023929779,0.9605036,0.9976049151306884,0.9616964,0.9974620159824399,0.9636198,0.997083047357584
0.9375124,1.00396112231799,0.9674411,1.0006237845374821,0.95753896,0.9972786711433116,0.94841784,0.9968231304658219,0.9645933,0.9959594552231009,0.9614011,0.9959387691346455,0.95884466,0.994683952395651,0.9613255,0.994955387783116
0.96889806,1.0001100311754996,0.9453265,1.0027152973984517,0.9572457,0.9956529422159393,0.9517224,0.9948955916473318,0.96212256,0.993416698596259,0.96287096,0.9932312818910758,0.96025455,0.9920430771341359,0.9595175,0.9921757035003431
0.977705,1.002017238217495,0.9606636,1.0012108758668772,0.9590133,0.9932143488248807,0.9530604,0.9942887738711405,0.9634091,0.9920234072938799,0.959278,0.9910097538963518,0.95777154,0.9902253318242616,0.9577019,0.9898078242964996
0.96422523,1.0,0.9855958,0.998752430925036,0.958374,0.9915532779643047,0.9586119,0.9924683205425666,0.95814824,0.9896199797972762,0.9594114,0.989100628275886,0.95737195,0.9872414857495626,0.9568514,0.9877144818119423
0.9737588,0.9999633229415,0.96437013,0.9988625105492974,0.9554434,0.9895034458384874,0.95322764,0.99089773335713,0.9609646,0.9878435333867429,0.95707107,0.986497275157069,0.9539256,0.9843948280001371,0.95514464,0.9853466026080988
0.9845055,0.9984228864845038,0.9581567,0.998789124133123,0.95681906,0.9878070330447075,0.9569591,0.9885061574156702,0.95869833,0.9859974224110908,0.95681673,0.9841716130375925,0.9546218,0.982302706039716,0.9544591,0.9831159917638983
0.9748317,0.9958921694480102,0.97062683,0.9965875316478922,0.96040726,0.9859692525181128,0.9518701,0.9870069605568446,0.96074903,0.9839423177400817,0.952897,0.982470755666632,0.95127136,0.9796618307782007,0.9529083,0.9804392587508579
0.95718855,0.9967357417935081,0.98109835,0.9940923934979636,0.95455396,0.9833892913942394,0.9505777,0.9858290201677673,0.9569528,0.9815388902434776,0.9522153,0.9804227845464959,0.9504305,0.9772267380045957,0.9505744,0.9779341111873713
0.97110474,0.9932514212360168,0.95888335,0.9937621546251789,0.9554093,0.9817635624668669,0.9491967,0.9836516152061396,0.9534599,0.9805287540492529,0.9523634,0.9777847200527613,0.9477681,0.9746201598243989,0.9504585,0.9763898421413865
0.9638975,0.9946818265175134,0.9813437,0.9935053021685686,0.95722955,0.9797490722742536,0.94796956,0.9819025522041763,0.95880234,0.977533177749138,0.94996595,0.9756326148078726,0.94773054,0.9725280378639777,0.9471272,0.9745367192862044
0.97099996,0.9900605171465248,0.9743364,0.9890654239900195,0.9547731,0.9778052659480474,0.94942534,0.9806532214884883,0.95555305,0.976801699815389,0.94889015,0.9741400256864174,0.9480838,0.9710532633672875,0.94802666,0.9716540837336993
0.9544643,0.9896203924445258,0.9514831,0.9883315598282758,0.95658803,0.9759674854214525,0.960267,0.9785829020167767,0.952757,0.974537601449023,0.9498766,0.9727168593147973,0.9441633,0.9690640326508213,0.9465568,0.9708304735758407
0.96813726,0.9878232165780303,0.97265005,0.9854694895974756,0.95476335,0.9732108146315603,0.95348954,0.9768695341781188,0.95176804,0.9718555156919433,0.9366596,0.9710854246936721,0.94497603,0.9662859690640326,0.9447262,0.968668496911462
