25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99218917,1.0,0.9947287,1.0,0.9911134,1.0,0.9949788,1.0,0.9731469,1.0,0.99290407,1.0,0.9963558,1.0,0.99629784,1.0,0.96812975,1.0,0.97677684,1.0,0.9605235,1.0,0.9765657,1.0
0.99139047,0.9996167113836719,0.9942453,0.9971998599929996,1.0045443,0.997611736608666,0.9907712,0.996894409937888,0.9762013,0.9985621854780733,0.9940988,1.004876349703936,0.99871373,0.9958777052559258,0.99130523,0.9968911917098446,0.97461176,0.9975694444444445,0.97518075,0.9968965517241379,0.95909095,0.9982325910215623,0.98142755,0.9975812024879059
0.99218917,0.999233422767344,0.9931755,0.9943997199859993,1.0067037,0.9948822927328557,0.9887577,0.9937888198757763,0.97729003,0.9978432782171099,0.99440646,1.0013932427725531,0.99291015,0.9920989350738577,0.989038,0.993782383419689,0.978017,0.9954861111111112,0.97104657,0.9941379310344828,0.960894,0.9961117002474372,0.98088026,0.995162404975812
0.99218917,0.9988501341510156,0.98881686,0.991599579978999,0.99432945,0.9805527123848516,0.985085,0.9910282953761214,0.9777907,0.9964054636951832,0.9882957,0.9986067572274469,0.9914856,0.9879766403297835,0.9848504,0.9906735751295336,0.9728683,0.9930555555555556,0.9693191,0.9910344827586207,0.9597076,0.9943442912689996,0.98507524,0.9930891499654457
0.9924265,0.9984668455346876,0.99313366,0.9887994399719986,0.99618554,0.9778232685090413,0.9834502,0.9886128364389234,0.9777907,0.9953271028037384,0.99245465,0.9954719609892024,0.9924898,0.9852284438337341,0.98678446,0.9879101899827288,0.97256064,0.9906250000000001,0.96900463,0.9886206896551725,0.9628109,0.992576882290562,0.98883104,0.9934346924671734
0.99264824,0.9980835569183596,0.98552644,0.9863493174658733,0.99214935,0.9754350051177072,0.98690295,0.9858523119392685,0.98213387,0.9942487419122933,0.9855565,0.9930337861372344,0.9870049,0.9821367227756784,0.983969,0.985146804835924,0.9728335,0.9881944444444445,0.9698235,0.9858620689655173,0.96365106,0.9908094733121243,0.99560785,0.9882515549412577
0.9937124,0.9977002683020315,0.98908556,0.9842492124606229,0.9879987,0.9730467417263732,0.9824326,0.9834368530020704,0.95253444,0.9874191229331416,0.99183273,0.9902473005921282,0.9889878,0.979388526279629,0.9803951,0.9827288428324699,0.9691843,0.9857638888888889,0.9660431,0.983448275862069,0.96313465,0.9893955461293743,0.9893234,0.9861782999308915
0.99018705,0.9973169796857033,0.98698604,0.9821491074553728,0.98768735,0.9706584783350393,0.98613477,0.981366459627329,0.9613173,0.9892163910855499,0.9856739,0.9878091257401602,0.99077034,0.9766403297835795,0.97860444,0.9803108808290155,0.96703756,0.9836805555555557,0.9664748,0.9813793103448276,0.96556413,0.9879816189466242,0.9857793,0.9851416724257083
0.98972654,0.9969336910693752,0.98234963,0.9796989849492473,0.9815018,0.9682702149437052,0.97482324,0.9789510006901312,0.97014356,0.9888569374550682,0.9827833,0.9853709508881924,0.98641264,0.9742356578495361,0.9799607,0.9778929188255613,0.96493006,0.9819444444444444,0.963364,0.9789655172413794,0.96594906,0.986567691763874,0.9898844,0.9837595024187975
0.98600554,0.9965504024530472,0.9812927,0.9779488974448722,0.9860406,0.9662231320368474,0.97846997,0.9768806073153898,0.96929,0.9884974838245866,0.9815359,0.9832810867293625,0.9810995,0.9714874613534867,0.98058105,0.9758203799654578,0.9623455,0.9798611111111112,0.96864295,0.976896551724138,0.9710033,0.9855072463768114,0.9901614,0.9816862474084312
