,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03747934567640837,0.03676691706016755,0.03432796129805246,0.03415099878382444,0.07623886739947228
25_1b_100,0.006025202161183813,0.005692176911497647,0.004936521060096121,0.004358141894602596,0.0192771738210592
25_1c_100,0.01836845708162273,0.020613133139110486,0.017797120029510064,0.01794417230434614,0.044014339111885126
25_1d_100,0.009198429841253167,0.009279282159670598,0.008063733985643388,0.007326719594709208,0.03150250773498986
25_2b_100,0.02196753944803958,0.022401715191245116,0.019475795084991372,0.021453477683296973,0.04895547274459966
25_3a_100,0.009239331853065165,0.009532372591126938,0.0081902842153038,0.007448696147602463,0.029004180485344366
25_3c_100,0.01865521502760434,0.020897318892812752,0.01804025788114781,0.016713406039611134,0.04168190861108656
25_3d_100,0.007185688500857328,0.006455317604295419,0.005535248137580217,0.005549222097083917,0.045959471585631184
35_1b_100,0.014778533900649142,0.014624081401724835,0.012647775188589824,0.011947253015306303,0.05364508099026155
35_1c_100,0.015666152433657914,0.016701797015469057,0.014474375368384992,0.015562895659742726,0.03330957486711705
35_1d_100,0.024224923695192503,0.021505164495877842,0.01940660823544286,0.014652114784224568,0.08157731261342682
35_2a_100,0.019432736307636617,0.018025946710057802,0.01563071962636094,0.014214166543693008,0.0701639407572453
