,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02225053426084923,0.023661770076620653,0.021905468140490613,0.02257907640380824,0.040851271692381896
25-4,0.025467611907734954,0.027569082054382733,0.025170597151638763,0.025741710817401064,0.03822715319921133
25-5,0.01270201745982352,0.012680486226052843,0.011692406378987047,0.01168380037689648,0.05816737891202883
25-6,0.005133398929234836,0.004480660830447941,0.0041223547499991105,0.0035618927796562394,0.06290381582024884
25-7,0.007962559732861236,0.007432618246801215,0.006918598607688148,0.006882072689764096,0.019265401510756064
25-8,0.022087956528937077,0.023972726668742686,0.021781723005170308,0.02216331897281143,0.03398880240334712
45-3,0.028610624171092905,0.030341440268215135,0.028199814877219256,0.02987660929048569,0.04630396138858228
45-4,0.01904127551416029,0.017058896943405358,0.016327254282363812,0.018559159533303005,0.046286243845076624
45-5,0.01936170974074569,0.020712373266867597,0.01920692748065467,0.019935055658345413,0.023516672914806303
45-6,0.02902466799733509,0.03102019085179662,0.02826469576111346,0.02850777401195359,0.04622594587486328
