25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0060706264912587,1.0,1.009846819943975,1.0,0.9840421926205656,1.0,0.9876301035918726,1.0,0.9871404757878784,1.0,1.010056615838696,1.0,1.0118302353806308,1.0,1.0153884971110307,1.0,1.0101355413693287,1.0,1.012893671765161,1.0
1.0068614063089831,1.0,1.0104693906400737,1.0,0.9872025809599762,1.0,0.9874729468276081,1.0,0.9877752664946389,1.0011374573453495,1.006847460425174,0.9999147121535181,1.0119150714126268,1.0,1.015500253785839,1.0000916170407697,1.0102035533529041,1.0,1.012953470042706,1.0
1.0052337932415696,1.0,1.0079763163390068,1.0,0.9858296718601214,1.0,0.9872654732364585,1.0000907358678885,0.9889382417743111,1.0011374573453495,1.0069698852478712,1.0,1.012008470532491,1.0,1.0156969605168105,1.0000916170407697,1.0102914815473145,1.0,1.0129802693150471,1.0
1.0103762059368289,0.9999105705598283,1.007347856311015,1.0,0.9878061938796441,1.0,0.9885801343820719,1.0012703021504399,0.988231842412385,1.000087496718873,1.0071524121480313,0.9999147121535181,1.0120658651224042,1.0,1.0158191363935154,1.000183234081539,1.0103486609549124,1.0,1.012969876477996,0.9998151571164511
1.0064522248638161,0.9999105705598283,1.0077940481100178,1.0,0.9878224528412465,1.0,0.9883272758178487,1.0010888304146628,0.9871738906303757,1.000087496718873,1.0098706994360123,1.0001705756929637,1.0120873848958292,1.0,1.0157643311529045,1.000274851122309,1.0103844467973022,1.0,1.0128824468093618,0.9999075785582255
1.0054617120009766,0.9999105705598283,1.0110765565064017,1.0,0.9893268165982401,1.0,0.986844262619754,1.000181471735777,0.9883039446488457,1.000087496718873,1.011283145191864,1.0000852878464819,1.0121590663697673,0.9999093710349828,1.015741760272507,1.000183234081539,1.0103914988173566,1.0,1.013184025729924,1.0
1.0060423792673534,1.0,1.009986331868379,1.0,0.9887360704624815,1.0,0.9883092933632764,1.0010888304146628,0.9876752958301978,1.000087496718873,1.0092702514216996,1.0000852878464819,1.0120913157351166,0.9999093710349828,1.015763527947394,1.000274851122309,1.0103299468526927,1.0000905879155721,1.0137391157113775,1.0
1.0103674232625957,1.0,1.0101057891572411,1.0,0.9901659429889821,1.0000914243920278,0.9868604180071648,1.000181471735777,0.9877474008115816,1.0,1.008278766784527,1.0000852878464819,1.0124247172061358,1.0001812579300344,1.0161765144733772,1.0005497022446177,1.0108024109258087,1.0000905879155721,1.0134022735634765,1.0
1.0084691482620571,0.9999105705598283,1.0099978472577134,0.9988997037663986,0.9886157202058422,1.0,0.9883260495980106,1.0,0.9859681558576818,1.0,1.0089432574945405,1.0001705756929637,1.012702249633182,1.0001812579300344,1.0166986005351961,1.0005497022446177,1.0111603800270699,1.0000905879155721,1.0132393353699178,1.0
1.006096243256576,1.0,1.010101757525267,1.0,0.9888766754246087,1.0,0.9861777381179773,1.0,0.9859977492884279,1.0,1.0092409674860474,1.0001705756929637,1.0125123508565874,1.000090628965017,1.0164679432212649,1.0005497022446177,1.0109519773849294,1.000181175831144,1.0132763323572918,1.0
