,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.025850763010019345,0.02349784693826426,0.02186277885331884,0.017689658723694435,0.06483769094683556
25_1b_100,0.017624409677659793,0.018575469588205957,0.016188602555727825,0.014795917771185607,0.03975721055659387
25_1c_100,0.03315514981167906,0.03753915520219058,0.03267083511842772,0.030980769896905846,0.06377572264536291
25_1d_100,0.014906903639604679,0.0130292240669115,0.011659337771797468,0.008777351400784728,0.04933580021927331
25_2b_100,0.03524673565011335,0.03538681353572748,0.030883076454406147,0.03415016404679139,0.06428712644995238
25_3a_100,0.010880107582752794,0.008344566276932816,0.007519107807914396,0.00346268067290173,0.03231239370750005
25_3c_100,0.03217929010953176,0.03647963415750301,0.03152662428925992,0.030021504514694985,0.06266679668786879
25_3d_100,0.012388071406657241,0.011070711227620055,0.009659321942894542,0.007837773100288048,0.03878897321450692
35_1b_100,0.011724142901827514,0.010292325027625457,0.009000276282030817,0.007177386018965115,0.04511023230022859
35_1c_100,0.008266435692142023,0.00786749546089747,0.0067914017129304186,0.005852102986697583,0.025591727043020374
35_1d_100,0.036664011904807454,0.031009475018456422,0.02809558205569182,0.023824448950428012,0.07564127622201877
35_2a_100,0.019010242983013233,0.015186035460530004,0.013551642276126992,0.008775043977732155,0.07321517897541974
