CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0014201,1.0,1.001916,1.0,1.0012541,1.0,1.0023757,1.0,1.0022273,1.0,1.002125,1.0,1.0024068,1.0,1.0027839,1.0,1.0025159,1.0,1.0029486,1.0
1.0002729,1.0009943467075852,1.0012217,1.0002958403215298,0.99998295,1.00047469339121,0.9993089,0.9998388561102838,0.99759525,0.9991036816647317,0.9976676,0.9985300140165654,0.9987014,0.9996963979086987,0.9987549,0.998988236366939,0.99855214,0.9990120180194841,0.999664,0.9988328811892421
0.99950343,1.001530861422262,0.999416,1.00095387120975,0.9992117,1.0004103784823148,0.9972565,1.0029411794780305,0.9942632,0.9981340029445536,0.994969,0.9973329185591127,0.9957357,0.9988161676056536,0.9950647,0.9983951909002705,0.9948788,0.9978616676441001,0.9961204,0.9976335571158724
0.9990142,1.0013266031234516,0.99881625,1.0003672290444439,0.99802774,0.9999162447302472,0.97675484,0.9943816405425079,0.99158806,0.9967036968495355,0.9920617,0.9966221257936229,0.9932899,0.9978639459320569,0.9927704,0.9973653206949723,0.99272984,0.9966387593755869,0.99362195,0.9969256591793787
0.99804646,1.0006173375044412,0.9981062,0.9995400978455911,0.99677515,0.9992268067081443,0.9952788,0.9931003567362087,0.98897797,0.9954271910987361,0.9899089,0.9956002793144096,0.9910748,0.9966985967364329,0.99054086,0.9959968195407534,0.9901665,0.9956783879397643,0.9912619,0.995685999245213
0.99722326,1.0002034815761072,0.9968932,0.9991217345566773,0.99561584,0.9982724965461713,0.9932116,0.9922053798288554,0.98678476,0.994186128638878,0.9867828,0.9943868509022434,0.9889916,0.9957640692673201,0.988342,0.9949850282798203,0.98768055,0.994426727323038,0.98942876,0.9946005096826478
0.996453,0.9999653377840769,0.9961942,0.9984856228647164,0.99472994,0.997587434374334,0.9919042,0.9913112449386492,0.98466897,0.992827805695109,0.98516613,0.9935647135182919,0.9869349,0.9946885759231147,0.98607963,0.9939302683398555,0.9860917,0.9934405718689848,0.98712426,0.9936636188973123
0.9954321,0.9991700863083127,0.9948769,0.9977483238169721,0.9931158,0.996694329476622,0.9906915,0.9904568002712578,0.9832326,0.9918394174525966,0.98337024,0.9925504563892646,0.9847173,0.9936335717874089,0.9844899,0.992889478333308,0.9838056,0.992125766816629,0.9854287,0.9925331062915402
0.99476045,0.9980557588182527,0.9938822,0.9971163962384647,0.9921326,0.9958046468328857,0.9894312,0.989703793165138,0.98146105,0.9904802723133022,0.98135394,0.9915527907432906,0.9833692,0.9925577399322896,0.982556,0.991678004764015,0.9826085,0.9910321377827844,0.98375255,0.9914641378109567
0.9935928,0.9973629729973946,0.9931113,0.9960275384459061,0.99108356,0.9950750992334936,0.98829055,0.9889504816077775,0.97933203,0.9894178479726701,0.9802705,0.9903147524906829,0.981574,0.9917619135530229,0.9810656,0.990556106043277,0.98128194,0.9900478984762547,0.9822658,0.990374642917648
0.9930113,0.9961997311458601,0.9916344,0.995012144149307,0.9900254,0.9940754076405265,0.9871558,0.9885377038560405,0.9784409,0.9881282708654804,0.978495,0.9892875213157943,0.9802092,0.9906736783622151,0.97968596,0.9896305455261629,0.97978175,0.9888995549621867,0.9806993,0.9892920137573067
0.9915841,0.9950439602765295,0.9898471,0.9940951641144371,0.9885426,0.9931630296313145,0.98573834,0.987679824636973,0.97624046,0.9870208677916115,0.9771262,0.9881001772073191,0.9788634,0.9898111281378627,0.9784601,0.9885443198443904,0.97797567,0.98784019570656,0.97947884,0.9885874583910131
0.9905522,0.9941004815285541,0.9886492,0.9929254596404543,0.9873288,0.992176622396318,0.9851168,0.9869037780071884,0.97523636,0.9858547520927899,0.97591716,0.9867391657323054,0.97753364,0.9887523815609108,0.97704095,0.9875410194733989,0.9764143,0.9868142672785291,0.97845286,0.9875652129913365
0.9895009,0.9930599219235895,0.9878942,0.9920358259493895,0.9864461,0.9906713660117202,0.9833571,0.9860616376102278,0.9739569,0.9845759856986666,0.97412884,0.9858593040796746,0.97600645,0.987942627934874,0.9755617,0.9863539063646573,0.9754381,0.9857137928978552,0.976976,0.9865033823704793
0.98911864,0.9919684580198072,0.9866665,0.9904515048949122,0.98528093,0.9895735282860536,0.9830445,0.9854814151522456,0.9719494,0.9820693143928216,0.971549,0.9843761327047621,0.9746883,0.9850859019992437,0.97258574,0.9852328837597735,0.9739309,0.9838166276705316,0.97362536,0.9853974477629115
0.98816705,0.9909038494573744,0.9851863,0.9895185150587569,0.9831826,0.988231635469045,0.9819906,0.9848425363542944,0.97111946,0.9818787478191668,0.9715623,0.9834979725305415,0.9733407,0.9859630447773154,0.97258264,0.98409498985206,0.9729102,0.983252886376197,0.9745082,0.9843438920911319
0.9872361,0.9898851593915198,0.98416346,0.9881138865891428,0.98228514,0.9872485250813098,0.98126644,0.9840369617753811,0.9698771,0.9805805169770208,0.9710106,0.9822208069375683,0.9724489,0.9849829287478115,0.97164935,0.9828574258818839,0.971603,0.9820321714443901,0.9734604,0.9830966806683826
0.9859729,0.9888771402402101,0.98313546,0.9869093380500462,0.9812323,0.9859490039432275,0.98032373,0.9833496871744961,0.9690066,0.9792254951754552,0.96925145,0.9808781594534317,0.9714294,0.9839144860888518,0.97066885,0.9815241222135954,0.9706033,0.9807493764165026,0.9718712,0.9820863369729822
0.9848775,0.9875493158034467,0.9815652,0.9856843258005731,0.9799476,0.9849534489648879,0.9792884,0.9827328089773855,0.96819705,0.9777379827087462,0.967838,0.9794352033306166,0.9701521,0.9830517523571067,0.96982294,0.9804418740178951,0.9691058,0.9792451448843792,0.9709619,0.9809103342593767
0.9838383,0.9862450722119872,0.98106164,0.9842304525753973,0.9782414,0.9838378894378539,0.9780501,0.981949825933969,0.9669751,0.9762953764528789,0.96685463,0.9781874760314371,0.96893865,0.9821455709059241,0.9682032,0.9791136625475408,0.96797025,0.977961434146381,0.9699085,0.979809214028471
0.9827695,0.9853278856854016,0.97975177,0.983061860663075,0.97730464,0.9827645958038304,0.97764385,0.9811397633250157,0.96564573,0.9748106018423262,0.96589404,0.9766357504536448,0.9681289,0.9811102043147875,0.96709764,0.9778452982243404,0.9671679,0.9765290901915659,0.96879494,0.9785630768971795
0.98142356,0.9841200389128265,0.9784886,0.9816190849992396,0.97641283,0.9812893171194453,0.9768413,0.9805079264263489,0.96456516,0.9731707315642086,0.96493477,0.9752234800163636,0.9670556,0.9800667176279332,0.9656473,0.9764947956135365,0.9659379,0.9750468403872722,0.9675307,0.977456846668381
