,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.015101502854671949,0.012791573675840589,0.011083373604580175,0.007302633020509652,0.049106383873765536
CY25-05_1-#18,0.01796145050996381,0.015599096580654172,0.013321569172355068,0.009510582855532301,0.05365325037623192
CY25-05_1-#19,0.01772319900724671,0.015879122319622775,0.01381426950022877,0.011465569745005177,0.05357792641330705
CY35-05_1-#1,0.014131439081207398,0.01320970450007573,0.011128827285180477,0.007819833193907666,0.041437750669339746
CY45-05_1-#21,0.007072352170168062,0.006511526017391131,0.00519100982220795,0.0027330423841461227,0.015581223611005779
CY45-05_1-#24,0.009153945793743424,0.00778565669273376,0.006175208593823226,0.003327024337837825,0.021459580831938663
CY45-05_1-#25,0.016907897574006008,0.018099358524827015,0.014996351004795265,0.012075987941858934,0.05782054425523242
CY45-05_1-#26,0.00889980156116369,0.008706610503747516,0.006974979895555474,0.004583374714182742,0.01984799698284634
CY45-05_1-#27,0.004088355165110649,0.00395593946922259,0.0033453385930315043,0.002438376565835343,0.010429195122216073
CY45-05_1-#28,0.0099280926062346,0.00995899355669448,0.008166151406443747,0.00567353179040464,0.0211933825765247
