,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010706194408891442,0.009375281005524521,0.00851043021360407,0.006928567008066766,0.03445530534258634
1C-7,0.025175770364232457,0.02725156877052071,0.024051611948956785,0.023860094103771545,0.037762409443748424
1C-8,0.011125112389631164,0.009977749080499084,0.008792348168258643,0.007904555877724428,0.033021679279440996
1C-9,0.013671090289177876,0.012833206266662895,0.011386196444993191,0.010098233608953122,0.033002404996545276
1C-10,0.007182188029895898,0.00683039625786125,0.00608384227607599,0.005771646333650682,0.029228446964725263
2C-4,0.014694524918814858,0.015783491805665212,0.01400957652362212,0.013944582367509617,0.03179696124474107
3C-5,0.014381930521860523,0.015168254603911455,0.013076843874982425,0.013538962988300152,0.02706066103822502
3C-6,0.012432401775748426,0.013024140632223699,0.01153894943806034,0.010731670213677047,0.02348664810636869
3C-7,0.01122940733498557,0.012045302982803274,0.010354434886554726,0.010560600551770605,0.020716393793037136
3C-9,0.014017215984019601,0.014110156328548095,0.012701987410139823,0.014059125763566882,0.02639611135487785
3C-10,0.012943556864137638,0.011005379193586936,0.00991003185393482,0.006341816349639262,0.03973066959857674
