1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98617965,1.0,0.9948662,1.0,0.98745143,1.0,0.9956291,1.0,0.9976886,1.0,0.9971871,1.0,0.9908099,1.0,0.9928249,1.0,0.994683,1.0,0.991532,1.0,0.99983764,1.0
0.986262,0.9989529709449438,0.99741715,0.9985793620043909,0.98808175,0.9992635591751865,0.9945832,0.999401964972234,0.99718046,0.9993068491963784,0.9991385,0.9993888064262639,0.9903834,0.9989910067997368,0.9936834,0.9990772070132267,0.9952513,0.9982060033254572,0.9956719,1.0001314060446782,1.0001659,0.9981347330065502
0.98580515,0.9986912136811797,0.99676186,0.997373972189935,0.9910427,0.9980505978166697,0.9950468,0.9985049124305851,0.9966702,0.9986136983927565,1.0002022,0.9981664192787916,0.99047405,0.9971046282079402,0.99360335,0.9972755635628597,0.99543434,0.9982060033254572,0.99964154,0.9992115637319318,1.000382,0.9971804103587386
0.98825055,0.9980368205217696,0.9969503,0.9967282276464764,0.99132013,1.0009963611159247,0.9955265,0.9979068774028192,0.9970099,0.9985703764675303,0.9969322,0.9969876888151576,0.9902809,0.9961833735468304,0.99232584,0.9963527705760864,0.99601483,0.9963682506344621,0.9938378,0.9964520367936927,1.0002215,0.9954018999696354
0.9878869,0.9965099031498124,0.9959592,0.9959102845580955,0.98910093,0.9976607173800035,0.9963066,0.9979068774028192,0.99692756,0.9987869860936619,1.002564,0.9964201519252598,0.9890748,0.9943847334941873,0.9918079,0.9953420925429537,0.99538106,0.9954493742889646,0.99255544,0.9974156811213316,1.0002975,0.994490955623997
0.9858412,0.9964226507285577,0.99578863,0.9953075896508673,0.99218553,0.9968809565066714,0.9985643,0.9976078598889362,0.9992255,0.9992202053459257,1.0023506,0.9957653016676853,0.98777777,0.9934634788330775,0.9918856,0.9935843916157665,0.9948152,0.9945304979434672,0.9988988,0.996539640823478,1.0010648,0.9936667678827051
0.9919664,0.9962917720966759,0.9959763,0.996469929829093,0.9948389,1.0002166002425923,0.99970895,0.9973088423750535,0.9983967,0.9988736299441147,1.0008781,0.9946302278878898,0.98730135,0.9925422241719676,0.9908233,0.9926615986289932,0.9941711,0.9936116215979697,0.99822193,0.9964958388085852,1.0006354,0.9936667678827051
0.9863928,0.996335398307303,0.9989771,0.9959102845580955,0.9961634,0.999610119563334,0.9998763,0.9973088423750535,0.99997157,0.9994801368972838,1.0011337,0.993364184056579,0.98594326,0.9916209695108577,0.9906505,0.9916948631190403,0.99366546,0.991817624923427,0.9950504,0.9946999561979852,1.0019543,0.9929293367457599
0.990668,0.9956373789372656,0.99854183,0.9953936889233285,0.9997867,0.9960145555363022,1.0012197,0.9970098248611704,0.9995648,0.9997833903738681,0.99679714,0.9939317209464769,0.9844697,0.9897784601886379,0.99011093,0.9907720701322671,0.9929703,0.9781219917738688,0.9956905,0.9938239159001314,1.0018821,0.9910206914501367
0.9903893,0.9953756216735016,0.99858695,0.9946618451074088,0.9936104,0.9952347946629702,1.0012925,0.9964117898334044,0.99994296,0.99952345882251,0.9982888,0.9927966471666811,0.98307997,0.9889010747971045,0.98970836,0.9898492771454938,0.9879953,0.9854292465213966,0.9974195,0.9928602715724925,1.0012825,0.9901097471044985
0.99136454,0.9949829857778554,0.9975595,0.9932412071117998,0.9904582,0.9946716340322302,1.001802,0.9958137548056385,1.0010365,0.9991768834206992,1.0003874,0.9914869466515324,0.98349327,0.9870585654748848,0.9884978,0.9879597486487673,0.98728913,0.9854292465213966,0.99489933,0.9918966272448533,1.0014873,0.9892855593632066
0.99227196,0.9952883692522468,0.995148,0.993025958930647,0.9914521,0.9941951134985272,1.0019643,0.9949167022639896,1.0002854,0.9985270545423038,0.9964243,0.9915306033353706,0.9811986,0.9861373108137749,0.9866554,0.9870369556619941,0.9874893,0.9845103701758992,0.9955896,0.9910643889618923,1.0011492,0.9883746150175683
0.99165577,0.9940668353546812,0.9977643,0.9925524129321107,0.9940016,0.9968809565066714,1.0005369,0.9937633489961554,0.9999161,0.9969674652341549,0.9950156,0.9909194097616345,0.9800857,0.985216056152665,0.9857072,0.9861141626752208,0.98708516,0.9835914938304017,0.99464625,0.9901445466491459,1.0001268,0.9865093480241184
0.9908075,0.9939359567227992,0.9962144,0.9919497180248825,1.0041583,0.989776468549645,0.9989459,0.9931653139683896,0.99709123,0.9962743144305333,0.9984141,0.9903082161878984,0.97911084,0.9842948014915551,0.98498315,0.9842685767016742,0.98621243,0.9817974971558588,0.9952633,0.9901445466491459,0.9990993,0.9856851602828266
0.9921041,0.9934560684058984,0.99583715,0.9915192216625769,0.99423325,0.9929821521400104,0.998853,0.9925672789406236,0.9982669,0.9956244855521379,0.99728936,0.9896970226141621,0.97780365,0.9833735468304452,0.9836031,0.9833897262380805,0.9845808,0.9808786208103613,0.9953741,0.9883048620236531,0.9986546,0.9847742159371883
0.9902286,0.9929761800889976,0.99760073,0.9913470231176545,0.99258333,0.9929821521400104,0.9986516,0.9916702263989746,0.9965082,0.9950613005241953,0.9966224,0.9891294857242643,0.9770469,0.9833735468304452,0.98192126,0.9824669332513072,0.9826974,0.9790408681193663,0.99525934,0.9883048620236531,0.9974229,0.9827788140372187
