field_data_est,field_data_true
0.93763185,0.9577103225267843
0.932808,0.9675722338492474
0.939406,0.934715540224502
0.93333256,0.9782713358734433
0.9348851,0.9766229591202208
0.93492365,0.9772827608711436
0.9334161,0.9820252665884073
0.93452585,0.9229660822124297
0.9367905,0.9547273425499232
0.93371147,0.9842515477354187
0.9369253,0.9303601143140015
0.92850804,0.9051562439880285
0.90951765,0.8699265379107964
0.9362533,0.9247635572255558
0.9390913,0.9473515733995492
0.93415165,0.9856083370013107
0.934835,0.9798510428265272
0.9399172,0.9786951314719827
0.9366749,0.9253489241699976
0.9348172,0.9816341100152707
0.9281817,0.9350744723217843
0.93522704,0.9143179723502303
0.9343631,0.9004808771231572
0.93383235,0.9205920865468996
0.9359001,0.9204627629330391
0.93478644,0.9683578060231205
0.93550956,0.9551630528971354
0.92961764,0.9285298100482369
0.93723476,0.9799039404966073
0.9359103,0.9205259280846841
0.8862393,0.8751316521629099
0.9362915,0.9360171025946968
0.937522,0.9187121353412984
0.9347342,0.927322128219048
0.902259,0.8755737424944772
0.9372746,0.9325869782772811
0.9353404,0.9659570787647116
0.9381505,0.9417532225824208
0.9350554,0.9238426233831052
0.936097,0.9237304857392367
0.9341229,0.9829967501266974
0.93036854,0.9707873470054993
0.92890954,0.9305585490901495
0.9114616,0.8794929011858941
0.91312265,0.9012023108473575
0.9341992,0.9807893448229869
0.91457653,0.9028062655131673
0.93563217,0.9366162839952036
0.93560183,0.9240016188465463
0.93461394,0.9818692439678388
0.9338282,0.9866310315539223
0.93341255,0.9085619279460913
0.93537176,0.9274905598727975
0.93521607,0.940078159340501
0.9351416,0.923462999317098
0.93662024,0.939644741251293
0.937937,0.9854108912847303
0.93685895,0.939388059399937
0.89190495,0.9052647941872795
0.9378334,0.9377783602670129
0.9361473,0.9207818957672659
0.937055,0.9337903857869784
0.93018854,0.9584291057480606
0.9329649,0.9072881454947113
0.9161347,0.9158897027647387
0.92651534,0.9278484479474541
0.8645896,0.8668375327749397
0.920055,0.8968296882687402
0.93531245,0.9372797683837112
0.9362805,0.9632372494916456
0.93960774,0.9844914879454136
0.936602,0.9236776294354327
0.9370712,0.9262624170454983
0.9348354,0.9729338518877553
0.9353138,0.9365721897526909
0.93881166,0.9807500462634985
0.8792603,0.875393141871785
0.9365127,0.9569527478776346
0.9351121,0.9373110528571091
0.92725813,0.9098676618071048
0.93535185,0.9690047435034412
0.9380753,0.9868767356174107
0.93578386,0.9447084727146938
0.93754697,0.9383886837335319
0.93396664,0.9212671831127348
0.89141387,0.906316543978019
0.93044734,0.9655148258783998
0.8942393,0.8565981680605339
0.9347805,0.8939785754283841
