0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9910538,1.0,0.98532104,1.0,0.99714935,1.0,0.9975336,1.0,1.0001832,1.0,1.0045799,1.0,0.9993515,1.0,0.9990701,1.0
0.9910538,1.0,0.98532104,1.0,0.99714935,1.0,0.9975336,1.0,1.0001832,1.0,1.0045799,1.0,0.9993515,1.0,0.9971852,0.9978661159869214
0.977911,1.0026040711534934,0.9785256,1.0027152973984517,0.9904825,0.998056193673794,0.9895723,0.998750669284312,0.99928135,0.9988157023929779,1.0027804,0.9976049151306884,0.99738,0.9974620159824399,0.99563354,0.9950782997762864
0.9811609,1.00396112231799,0.97201437,1.0006237845374821,0.9874861,0.9972786711433116,0.9890297,0.9968231304658219,0.9934321,0.9959594552231009,1.0004214,0.9959387691346455,0.99482477,0.994683952395651,0.9929363,0.9927034933746344
0.97709596,1.0001100311754996,0.97022796,1.0027152973984517,0.9870455,0.9956529422159393,0.9863228,0.9948955916473318,0.9940723,0.993416698596259,0.9984407,0.9932312818910758,0.99198663,0.9920430771341359,0.9906684,0.9906040268456376
0.9637405,1.002017238217495,0.9741469,1.0012108758668772,0.9846628,0.9932143488248807,0.9839241,0.9942887738711405,0.99206454,0.9920234072938799,0.9982202,0.9910097538963518,0.9907059,0.9902253318242616,0.98929435,0.9882292204439856
0.9650335,1.0,0.965136,0.998752430925036,0.9820306,0.9915532779643047,0.9838676,0.9924683205425666,0.99005514,0.9896199797972762,0.99519134,0.989100628275886,0.98800224,0.9872414857495626,0.9864673,0.9859920839786611
0.9683621,0.9999633229415,0.96081483,0.9988625105492974,0.9811891,0.9895034458384874,0.9827747,0.99089773335713,0.9882099,0.9878435333867429,0.9923525,0.986497275157069,0.9768298,0.9843948280001371,0.9846323,0.983307520220272
0.9618495,0.9984228864845038,0.9610414,0.998789124133123,0.9789641,0.9878070330447075,0.97774816,0.9885061574156702,0.9864797,0.9859974224110908,0.99252456,0.9841716130375925,0.9828304,0.982302706039716,0.9832714,0.9807950438822922
0.9519053,0.9958921694480102,0.9651689,0.9965875316478922,0.97736114,0.9859692525181128,0.9760187,0.9870069605568446,0.9856938,0.9839423177400817,0.99111885,0.982470755666632,0.9818799,0.9796618307782007,0.9800485,0.9792462570986061
0.9566739,0.9967357417935081,0.9488111,0.9940923934979636,0.97455454,0.9833892913942394,0.97717696,0.9858290201677673,0.98405427,0.9815388902434776,0.98872197,0.9804227845464959,0.9797473,0.9772267380045957,0.978339,0.9773877129581827
0.96342176,0.9932514212360168,0.95648426,0.9937621546251789,0.9725465,0.9817635624668669,0.97578835,0.9836516152061396,0.9810364,0.9805287540492529,0.9854305,0.9777847200527613,0.9768636,0.9746201598243989,0.9766081,0.974496644295302
