,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03706895617467613,0.03611043989236078,0.03374324010876031,0.0377454237035062,0.06326740847642787
25_1b_100,0.008251761212838563,0.008341978443194113,0.0072085734296650225,0.006740489142067041,0.02066210026001647
25_1c_100,0.013377900662542911,0.012854180400995055,0.011119601268900306,0.009939434828509341,0.035656277798255975
25_1d_100,0.012964877648265266,0.013747734032212047,0.011830075440137268,0.012471644980402319,0.02251722620963381
25_2b_100,0.02610036683943198,0.025205155801703186,0.02203161598143546,0.025699026073850773,0.05658443131779356
25_3a_100,0.017242112544091446,0.019167833885902597,0.016437756253666596,0.017317356589113764,0.03308131700191541
25_3c_100,0.007926716234860699,0.007077317242602732,0.006146487517073955,0.005258303436369682,0.041021071914461804
25_3d_100,0.014976181974681072,0.01645272973596648,0.013977941754673923,0.014049308647969438,0.0479847108555993
35_1b_100,0.013695525505038783,0.013278870786838823,0.011420356032915045,0.010989442136552507,0.06506300634808015
35_1c_100,0.011999446474392326,0.012993424835619827,0.01113057839834059,0.010548095620911746,0.027382820228050497
35_1d_100,0.03464037993240116,0.030302159535977584,0.02735182268911733,0.020973985272694562,0.07550973858922638
35_2a_100,0.018309941978200277,0.015981884747517723,0.013899703441588378,0.01077898498560198,0.07831666406962323
