25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0070599,1.0,1.0092114,1.0,1.003908,1.0,1.0101366,1.0,0.9963452,1.0,1.0064734,1.0,1.0100062,1.0,1.0112318,1.0,0.9904923,1.0,0.996214,1.0,0.98583263,1.0,0.9983365,1.0
1.005864,0.9996167113836719,1.0084739,0.9971998599929996,1.023959,0.997611736608666,1.0020369,0.996894409937888,1.002026,0.9985621854780733,1.0095574,1.004876349703936,1.0142497,0.9958777052559258,1.003579,0.9968911917098446,1.0001965,0.9975694444444445,0.99389714,0.9968965517241379,0.98486894,0.9982325910215623,1.0027505,0.9975812024879059
1.0070599,0.999233422767344,1.0067774,0.9943997199859993,1.02817,0.9948822927328557,0.9997222,0.9937888198757763,1.0013465,0.9978432782171099,1.0083562,1.0013932427725531,1.0051452,0.9920989350738577,0.99944824,0.993782383419689,1.0038763,0.9954861111111112,0.9887758,0.9941379310344828,0.9855848,0.9961117002474372,1.0016509,0.995162404975812
1.0070599,0.9988501341510156,0.99915284,0.991599579978999,1.009841,0.9805527123848516,0.99337596,0.9910282953761214,1.0018116,0.9964054636951832,0.999139,0.9986067572274469,1.002103,0.9879766403297835,0.9922783,0.9906735751295336,0.998995,0.9930555555555556,0.9865027,0.9910344827586207,0.9839484,0.9943442912689996,1.0069064,0.9930891499654457
1.0071615,0.9984668455346876,1.0058435,0.9887994399719986,1.0119671,0.9778232685090413,0.99135274,0.9886128364389234,1.0018116,0.9953271028037384,1.0057681,0.9954719609892024,1.0041195,0.9852284438337341,0.99514145,0.9879101899827288,0.99852103,0.9906250000000001,0.9853844,0.9886206896551725,0.9899799,0.992576882290562,1.0104047,0.9934346924671734
1.0085412,0.9980835569183596,0.9947037,0.9863493174658733,1.0066266,0.9754350051177072,0.99669665,0.9858523119392685,1.0070615,0.9942487419122933,0.9944646,0.9930337861372344,0.99589103,0.9821367227756784,0.9901964,0.985146804835924,0.99742156,0.9881944444444445,0.9866958,0.9858620689655173,0.9905614,0.9908094733121243,1.0195109,0.9882515549412577
1.0099146,0.9977002683020315,0.9994219,0.9842492124606229,0.99941367,0.9730467417263732,0.98893875,0.9834368530020704,0.97160476,0.9874191229331416,1.0045807,0.9902473005921282,0.9986319,0.979388526279629,0.9857786,0.9827288428324699,0.9945707,0.9857638888888889,0.9818527,0.983448275862069,0.99085337,0.9893955461293743,1.0113729,0.9861782999308915
1.0043193,0.9973169796857033,0.996744,0.9821491074553728,1.0000772,0.9706584783350393,0.99512464,0.981366459627329,0.98328406,0.9892163910855499,0.99494165,0.9878091257401602,1.0019705,0.9766403297835795,0.98278064,0.9803108808290155,0.9919831,0.9836805555555557,0.9827495,0.9813793103448276,0.9916,0.9879816189466242,1.0063084,0.9851416724257083
1.0037695,0.9969336910693752,0.9896148,0.9796989849492473,0.990931,0.9682702149437052,0.9782738,0.9789510006901312,0.9920222,0.9888569374550682,0.9900988,0.9853709508881924,0.9946566,0.9742356578495361,0.9840837,0.9778929188255613,0.9870866,0.9819444444444444,0.9787875,0.9789655172413794,0.9916821,0.986567691763874,1.0116426,0.9837595024187975
0.99836653,0.9965504024530472,0.987747,0.9779488974448722,0.99807686,0.9662231320368474,0.98323125,0.9768806073153898,0.991769,0.9884974838245866,0.98854274,0.9832810867293625,0.9871866,0.9714874613534867,0.98530143,0.9758203799654578,0.98428804,0.9798611111111112,0.9854856,0.976896551724138,0.9975824,0.9855072463768114,1.0127286,0.9816862474084312
1.0001818,0.9961671138367191,0.9894605,0.9758487924396219,0.9929115,0.9641760491299898,0.98728186,0.9748102139406487,0.99605876,0.9874191229331416,0.9892623,0.9811912225705329,0.9873597,0.9694263139814497,0.97749084,0.9737478411053541,0.98912126,0.9781250000000001,0.98128265,0.9748275862068966,0.8938419,0.9646518204312478,1.0125126,0.9796129923980649
0.99918216,0.9957838252203909,0.9800183,0.9740987049352466,0.9905626,0.9621289662231319,0.97362345,0.9727398205659075,1.0025362,0.9867002156721784,0.9838709,0.978753047718565,0.9849655,0.9670216420474064,0.9815975,0.9716753022452504,0.98770374,0.9763888888888889,0.9757636,0.9731034482758621,0.88772815,0.9632378932484976,1.0073142,0.9799585348997926
1.0006461,0.9954005366040628,0.9823716,0.9723486174308715,0.98509806,0.9604230638007506,0.9778699,0.9710144927536232,1.0036712,0.9859813084112149,0.9816125,0.9770114942528736,0.98685926,0.9653040192373755,0.9808206,0.9699481865284973,0.98098284,0.9746527777777778,0.97574025,0.9710344827586207,0.89217967,0.9642983386355602,1.0072076,0.9775397373876987
1.000717,0.9950172479877348,0.98144335,0.9705985299264963,0.9844715,0.9587171613783692,0.9786362,0.9692891649413389,1.0071498,0.98490294751977,0.9798476,0.9749216300940439,0.9857915,0.9628993473033322,0.9747248,0.9678756476683938,0.9882005,0.9732638888888889,0.9717435,0.9693103448275863,0.8933758,0.9632378932484976,1.0083457,0.9754664823773324
0.9987808,0.9946339593714068,0.97641724,0.968848442422121,0.98916,0.9566700784715113,0.9737434,0.9672187715665976,1.0017987,0.983824586628325,0.975141,0.9731800766283525,0.9785158,0.9611817244933013,0.97375315,0.9661485319516409,0.98225397,0.9715277777777779,0.9697421,0.9675862068965517,0.8992786,0.9635913750441851,1.0082446,0.9737387698686938
0.9971755,0.9942506707550786,0.98422426,0.9670983549177458,0.9858275,0.9553053565336062,0.97323793,0.9654934437543133,1.006376,0.9831056793673616,0.97530645,0.9714385231626611,0.979052,0.9587770525592579,0.9701051,0.9644214162348876,0.98260766,0.9701388888888889,0.96534365,0.9658620689655173,0.90439206,0.9632378932484976,1.0033325,0.9737387698686938
0.9973001,0.9942506707550786,0.98203117,0.9656982849142456,0.9835307,0.9535994541112248,0.9705488,0.9641131815044858,1.007554,0.9820273184759166,0.97513396,0.9696969696969696,0.9840099,0.9574029543112332,0.9731408,0.9626943005181346,0.98189574,0.96875,0.9706287,0.9644827586206898,0.9091329,0.9628844114528102,1.0033325,0.9713199723565998
0.9974354,0.9934840935224224,0.9747688,0.9642982149107454,0.97930676,0.9518935516888434,0.9640947,0.9623878536922015,1.0043885,0.9809489575844716,0.9774783,0.9683037269244165,0.97324127,0.9556853315012024,0.9630353,0.9613126079447323,0.9821752,0.9673611111111111,0.96722454,0.9627586206896551,0.90955776,0.9632378932484976,0.99450916,0.9709744298548721
0.99763435,0.9934840935224224,0.9676619,0.9628981449072452,0.9777135,0.9505288297509382,0.9633538,0.961007591442374,1.0067295,0.9802300503235082,0.9744763,0.9665621734587252,0.975429,0.9539677086911714,0.960097,0.9599309153713298,0.98172575,0.9659722222222222,0.96578115,0.9613793103448276,0.9187979,0.9628844114528102,0.99658746,0.9695922598479613
0.9977762,0.9931008049060943,0.97121686,0.9614980749037451,0.9745843,0.9488229273285569,0.96999115,0.9592822636300896,1.0088569,0.9795111430625449,0.9666311,0.965168930686172,0.9667862,0.9522500858811405,0.9595855,0.9582037996545768,0.98661536,0.9645833333333333,0.9602899,0.96,0.92451924,0.9632378932484976,1.0013074,0.9695922598479613
0.9952764,0.9927175162897661,0.9690072,0.9600980049002449,0.97697145,0.9474582053906517,0.9681129,0.9579020013802622,1.0087315,0.9784327821710999,0.9669884,0.9637756879136189,0.9662035,0.9505324630711095,0.95975894,0.9568221070811744,0.9756853,0.9631944444444445,0.96247596,0.9586206896551723,0.93267554,0.9632378932484976,1.0012267,0.962681409813407
0.9938324,0.992334227673438,0.96743387,0.9586979348967447,0.9641456,0.9460934834527466,0.9588606,0.9565217391304347,1.0089446,0.9777138749101366,0.96829027,0.9623824451410657,0.9657946,0.9491583648230848,0.95877045,0.9554404145077721,0.98122805,0.9621527777777777,0.9609621,0.9572413793103448,0.9379526,0.9632378932484976,1.0271438,0.9678645473393227
