2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98179746,1.0,0.98208666,1.0,0.9923847,1.0,0.9894892,1.0,0.9827906,1.0,0.9880145,1.0,0.98227453,1.0,0.98893464,1.0,0.99201417,1.0,0.9885281,1.0,0.98788863,1.0,0.99043316,1.0
0.98284394,0.9995220090784,0.98374635,0.999614233145951,0.99475217,1.0007418389973277,0.9904472,0.9998364501044843,0.98287857,0.99946624915489,0.99079245,1.000872098857775,0.98206705,0.9994770321351815,0.99065626,0.9996908314449932,0.9924171,0.9997103875670955,0.98931193,0.9996548608934531,0.98814833,0.9996507892981455,0.9904549,0.9997355021297794
0.98321813,0.9990358685710397,0.9846813,0.9992569511861911,0.99588937,1.0011286268720938,0.99103147,0.9995780886753304,0.98300433,0.9989236917183663,0.992174,1.0013947952121922,0.98303777,0.9990188206672904,0.9902498,0.9993382254770878,0.9918809,0.9993926514864945,0.9884299,0.9993076322695248,0.9875767,0.9993169840445802,0.9916272,0.9994133618031537
0.983406,0.9985492556239193,0.9851064,0.9989108306543917,0.996837,1.0012413135811387,0.9921672,0.999323282678692,0.98391,0.9983522153397264,0.9931302,1.001676214146161,0.9816495,0.9985621081900742,0.9890772,0.998974237184275,0.99241555,0.9990549231606881,0.9893686,0.9989176914520317,0.988623,0.9989719020028638,0.99349284,0.9990585848107782
0.98391086,0.9980740993408483,0.9866846,0.9985768016695622,0.9970814,1.001183786925147,0.9936226,0.9990823428688476,0.9855721,0.9978043620475426,0.99397063,1.001788133091635,0.9818248,0.9980992798309172,0.99159503,0.9986245229421525,0.99232244,0.9987634765768515,0.98913085,0.9985872404235628,0.98846275,0.998614495602513,0.9935243,0.9987286962109925
0.9843878,0.997604021785142,0.9870628,0.9982262630725305,0.99864686,1.000984506821488,0.9930711,0.998792812148015,0.9836834,0.9972423468042821,0.9959215,1.0017843392290773,0.98360443,0.9976487431952561,0.98949367,0.998277577373664,0.9921837,0.9983995198926461,0.9882332,0.998211496032993,0.9877398,0.9982812449450865,0.99363714,0.9983743888109293
0.98398507,0.9971340623393689,0.9875749,0.9978742130321291,0.9979216,1.0007539754226435,0.99366915,0.9985015037109247,0.983961,0.9966578390504985,0.99451303,1.0016570612593756,0.9810018,0.9971366280228864,0.9914342,0.9979033142253875,0.99355537,0.9980379476046606,0.98981625,0.9977991236318263,0.98959315,0.9978913022379479,0.9918708,0.9980074024184254
0.9843571,0.9966642210035361,0.9881742,0.99751321059638,0.9984214,1.0004477127298406,0.9947622,0.9982404164501781,0.984599,0.9960937411673747,0.99460495,1.0014521926812223,0.9823606,0.9966959247660195,0.991122,0.9975393874586491,0.99239254,0.9977317666749675,0.98937845,0.997487662628987,0.9886818,0.9975754905479894,0.9923241,0.9977019326189033
0.98435533,0.9961944977776435,0.9884615,0.9971730195731896,0.9983655,1.0001146285370923,0.99460304,0.9979419971480697,0.98400736,0.9955162548851264,0.99555314,1.0011642874661069,0.9814154,0.9962524633663199,0.98856443,0.9971682006143995,0.9922641,0.9973898809403676,0.9884504,0.9971050965787235,0.98731345,0.9972211652373008,0.99188924,0.9973541995112234
0.9844648,0.9957206407038937,0.9890483,0.9968241086844033,0.9987971,0.9997542373873871,0.995136,0.9977424188697698,0.98437756,0.995073604658068,0.99478227,1.000846765646498,0.9817184,0.9957763239700188,0.9920343,0.9967713573945451,0.9930083,0.9970125349543291,0.9899683,0.9967361738478472,0.9899646,0.9968749123815135,0.9921267,0.9970008312957912
