,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004819781971758888,0.00466681784250788,0.003997053061400963,0.0035855178831520895,0.018202543258666992
2C-8,0.009365386623014678,0.009553032231801385,0.007965803238218374,0.008037780843664744,0.017913341522216797
3C-7,0.014320603173608308,0.01422434026200818,0.01245051423468937,0.014282472840008109,0.0218728554265889
3C-8,0.015857012076575753,0.013858474842312537,0.012665609449833741,0.00968709123645528,0.0286933503758946
3C-9,0.009279659816972067,0.010164179246596133,0.00798417571972243,0.007139117497970027,0.017209410667419434
3C-10,0.0064509083551081625,0.006409139161217502,0.005565571848824257,0.005452129229335745,0.02389642081728216
3C-11,0.006887598733976476,0.006389100608330524,0.005657054617304517,0.0051117951332241285,0.017725467681884766
3C-12,0.0066242245336195936,0.006463630359247576,0.005656137044899517,0.005227693096418018,0.013536157831555595
3C-13,0.00790154718640414,0.008346587551949615,0.007118454319956657,0.007242216667714685,0.014487486185153275
3C-14,0.007583261492329016,0.006749847318563813,0.006327581647247532,0.005490204373447716,0.01296723681887102
3C-15,0.008841396324087716,0.00770791123742368,0.007135872360254658,0.005411743319349738,0.016252216862969515
4C-6,0.010556746716044582,0.011050648129750517,0.009062803769708715,0.008748409403524338,0.01977210285462694
