CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9997191,1.0,1.0001361,1.0,0.99963075,1.0,1.0004742,1.0,1.00017,1.0,1.0001061,1.0,1.0003142,1.0,1.0006206,1.0,1.0004483,1.0,1.00083,1.0
0.9986792,1.0009943467075852,0.9995006,1.0002958403215298,0.9984434,1.00047469339121,0.9977986,0.9998388561102838,0.9961311,0.9991036816647317,0.99619347,0.9985300140165654,0.9971065,0.9996963979086987,0.99714917,0.998988236366939,0.9970036,0.9990120180194841,0.9979834,0.9988328811892421
0.9979797,1.001530861422262,0.99780196,1.00095387120975,0.9977067,1.0004103784823148,0.995911,1.0029411794780305,0.9930867,0.9981340029445536,0.99374884,0.9973329185591127,0.9945044,0.9988161676056536,0.9938307,0.9983951909002705,0.9936393,0.9978616676441001,0.99484724,0.9976335571158724
0.99752325,1.0013266031234516,0.99726206,1.0003672290444439,0.9965914,0.9999162447302472,0.97697115,0.9943816405425079,0.99052066,0.9967036968495355,0.99098474,0.9966221257936229,0.9921962,0.9978639459320569,0.9916451,0.9973653206949723,0.9915963,0.9966387593755869,0.99248195,0.9969256591793787
0.9965991,1.0006173375044412,0.9966083,0.9995400978455911,0.9953918,0.9992268067081443,0.9941614,0.9931003567362087,0.9880531,0.9954271910987361,0.98894566,0.9956002793144096,0.99010116,0.9966985967364329,0.98953,0.9959968195407534,0.9891624,0.9956783879397643,0.9902399,0.995685999245213
0.9958302,1.0002034815761072,0.9954674,0.9991217345566773,0.9942775,0.9982724965461713,0.9921707,0.9922053798288554,0.98598224,0.994186128638878,0.9859803,0.9943868509022434,0.98813707,0.9957640692673201,0.9874742,0.9949850282798203,0.9868041,0.994426727323038,0.9885132,0.9946005096826478
0.9950815,0.9999653377840769,0.9948098,0.9984856228647164,0.99343055,0.997587434374334,0.9909579,0.9913112449386492,0.9839969,0.992827805695109,0.9844422,0.9935647135182919,0.9861836,0.9946885759231147,0.9853106,0.9939302683398555,0.98530203,0.9934405718689848,0.9863475,0.9936636188973123
0.9941595,0.9991700863083127,0.9935558,0.9977483238169721,0.99190634,0.996694329476622,0.9898178,0.9904568002712578,0.98261416,0.9918394174525966,0.9827607,0.9925504563892646,0.984108,0.9936335717874089,0.98379266,0.992889478333308,0.9831237,0.992125766816629,0.98475146,0.9925331062915402
0.99352413,0.9980557588182527,0.99263275,0.9971163962384647,0.9909652,0.9958046468328857,0.98861974,0.989703793165138,0.9809262,0.9904802723133022,0.980848,0.9915527907432906,0.9828042,0.9925577399322896,0.98197407,0.991678004764015,0.9819918,0.9910321377827844,0.9831727,0.9914641378109567
0.99242544,0.9973629729973946,0.99190146,0.9960275384459061,0.98998827,0.9950750992334936,0.98753124,0.9889504816077775,0.9789439,0.9894178479726701,0.97984123,0.9903147524906829,0.9811253,0.9917619135530229,0.98056847,0.990556106043277,0.98076296,0.9900478984762547,0.98175174,0.990374642917648
0.991851,0.9961997311458601,0.9905042,0.995012144149307,0.9889956,0.9940754076405265,0.9864542,0.9885377038560405,0.9781155,0.9881282708654804,0.97817665,0.9892875213157943,0.97984535,0.9906736783622151,0.9792544,0.9896305455261629,0.9793508,0.9888995549621867,0.98028076,0.9892920137573067
0.9905017,0.9950439602765295,0.9888311,0.9940951641144371,0.9875986,0.9931630296313145,0.9851225,0.987679824636973,0.97611547,0.9870208677916115,0.97692984,0.9881001772073191,0.978576,0.9898111281378627,0.9781363,0.9885443198443904,0.9776731,0.98784019570656,0.97914153,0.9885874583910131
0.98953706,0.9941004815285541,0.98769146,0.9929254596404543,0.98643285,0.992176622396318,0.9845308,0.9869037780071884,0.97521144,0.9858547520927899,0.97583926,0.9867391657323054,0.97733885,0.9887523815609108,0.9768545,0.9875410194733989,0.9762749,0.9868142672785291,0.97818625,0.9875652129913365
0.9885203,0.9930599219235895,0.98699296,0.9920358259493895,0.9856499,0.9906713660117202,0.98287255,0.9860616376102278,0.9740398,0.9845759856986666,0.9741949,0.9858593040796746,0.975933,0.987942627934874,0.9755048,0.9863539063646573,0.97538775,0.9857137928978552,0.9768395,0.9865033823704793
0.9881646,0.9919684580198072,0.9858598,0.9904515048949122,0.9845801,0.9895735282860536,0.98258394,0.9854814151522456,0.9722412,0.9820693143928216,0.9718066,0.9843761327047621,0.9747188,0.9850859019992437,0.9728295,0.9852328837597735,0.9740171,0.9838166276705316,0.9738242,0.9853974477629115
0.9872617,0.9909038494573744,0.98450714,0.9895185150587569,0.9826668,0.988231635469045,0.98159045,0.9848425363542944,0.9714803,0.9818787478191668,0.97188085,0.9834979725305415,0.9735141,0.9859630447773154,0.97280186,0.98409498985206,0.9731003,0.983252886376197,0.9745895,0.9843438920911319
0.98637754,0.9898851593915198,0.9835735,0.9881138865891428,0.9818769,0.9872485250813098,0.98089474,0.9840369617753811,0.9703438,0.9805805169770208,0.97137624,0.9822208069375683,0.97270286,0.9849829287478115,0.97195596,0.9828574258818839,0.9719191,0.9820321714443901,0.9736318,0.9830966806683826
0.9852113,0.9888771402402101,0.9826476,0.9869093380500462,0.98091185,0.9859490039432275,0.98003006,0.9833496871744961,0.9695671,0.9792254951754552,0.9697918,0.9808781594534317,0.9717613,0.9839144860888518,0.9710735,0.9815241222135954,0.9710081,0.9807493764165026,0.9721927,0.9820863369729822
0.98420346,0.9875493158034467,0.98120314,0.9856843258005731,0.97974724,0.9849534489648879,0.97907776,0.9827328089773855,0.9688446,0.9777379827087462,0.9685106,0.9794352033306166,0.9706027,0.9830517523571067,0.97032243,0.9804418740178951,0.9696525,0.9792451448843792,0.97137195,0.9809103342593767
0.98325086,0.9862450722119872,0.98075,0.9842304525753973,0.9782037,0.9838378894378539,0.97793084,0.981949825933969,0.9677237,0.9762953764528789,0.9676188,0.9781874760314371,0.96950585,0.9821455709059241,0.96884096,0.9791136625475408,0.96862525,0.977961434146381,0.9704112,0.979809214028471
0.9822809,0.9853278856854016,0.9795692,0.983061860663075,0.97735554,0.9827645958038304,0.9775788,0.9811397633250157,0.96653414,0.9748106018423262,0.966754,0.9766357504536448,0.96877784,0.9811102043147875,0.96783555,0.9778452982243404,0.9678964,0.9765290901915659,0.9694,0.9785630768971795
0.9810571,0.9841200389128265,0.9784053,0.9816190849992396,0.9765435,0.9812893171194453,0.97684395,0.9805079264263489,0.96553886,0.9731707315642086,0.9658944,0.9752234800163636,0.9678061,0.9800667176279332,0.9665279,0.9764947956135365,0.96679026,0.9750468403872722,0.9682599,0.977456846668381
0.979997,0.9831384616793823,0.97715193,0.9804030091157478,0.9759212,0.9803331595261159,0.9759634,0.9798877766528582,0.9641091,0.9716000355708031,0.9644194,0.9736872282522284,0.9670388,0.9790445167773051,0.96578753,0.9750064617588542,0.9656201,0.9733212466574276,0.9672672,0.9761379934626699
0.9789244,0.9819312155320703,0.9761819,0.9791028923973739,0.97434336,0.9790875795631472,0.97547644,0.9792465958068424,0.96306723,0.9700424983976978,0.9636423,0.9720285309401736,0.9654381,0.9779171374272835,0.9648182,0.9736531382816097,0.96502453,0.9717796655490263,0.9661611,0.9750251951630304
0.97784835,0.9812461478224391,0.9750623,0.977623087590785,0.9733822,0.9776197897887272,0.97461176,0.9786238141325871,0.962411,0.9684297082496992,0.9629714,0.9705126653375957,0.96459585,0.9769788959593654,0.96387035,0.9723025486685185,0.96389097,0.9701783087229585,0.96534675,0.973878710251683
0.97931975,0.9798150434033783,0.97416323,0.9763168452272449,0.97246724,0.976534703298559,0.9752546,0.9778589532916769,0.9612653,0.9666405262463982,0.961864,0.9689612306599138,0.96366006,0.9758775442283291,0.96273667,0.9708292647801513,0.9630323,0.968591441932829,0.96449417,0.9726785632272196
0.97530454,0.9785783955358698,0.97288185,0.9751671229170796,0.971339,0.975593312192142,0.9729762,0.9769623862172441,0.959976,0.9649909875629109,0.9607672,0.9672575945981514,0.96277744,0.9747787054129271,0.962354,0.9694459753556443,0.9617433,0.9670878418612381,0.9635804,0.9715407633098365
0.9748464,0.9775642489321615,0.9724727,0.9738135902911307,0.9704605,0.9744326757926948,0.97224516,0.9761686001676857,0.9592272,0.9632896860077445,0.95984346,0.9657446777340387,0.96166146,0.973749855154736,0.9611878,0.9679678597634364,0.96080554,0.9653346525825002,0.9624033,0.9703311512424958
0.9737578,0.9764835009636418,0.9709957,0.9725638222571497,0.96924037,0.9733972742575754,0.9715833,0.9754542383387581,0.9587899,0.9615220313099474,0.95878434,0.9640342473450344,0.96070415,0.9725618892863804,0.9596358,0.9667045697020095,0.95999235,0.9638164936507264,0.9614746,0.9692346636355682
0.9726489,0.9756244394144573,0.9699294,0.9711254040925555,0.9682045,0.9724028297150555,0.9709744,0.9747712988598131,0.9570196,0.9598238343114854,0.95779973,0.9623028773112765,0.95987064,0.9715130595248731,0.9587591,0.9653443772389988,0.9587748,0.9622127840872287,0.96062076,0.9680902013439076
0.9719836,0.9746940442647716,0.96870595,0.9696184254768514,0.96765405,0.9713517145345993,0.9696153,0.9741849113021258,0.9562575,0.9579999702067755,0.9568527,0.9607603247520711,0.95874375,0.9705241275164881,0.9579392,0.9640552265581392,0.95763713,0.9605024436868286,0.95918244,0.9668919826495487
0.970912,0.9737683634052512,0.96743786,0.9682337306378572,0.9663744,0.9705105196502535,0.9691189,0.9733793707121446,0.9549526,0.9563504124906939,0.9559026,0.9590338025348216,0.95781046,0.9695366105059443,0.9574615,0.962584377485803,0.956646,0.9588785597714852,0.9584813,0.9656777043684387
0.97002846,0.972820462620172,0.96660733,0.9668429492180796,0.9656516,0.9693295978413339,0.96832436,0.972774447666966,0.9539556,0.9545414397707652,0.9547903,0.9574810238394242,0.9573261,0.9684984798134304,0.95646936,0.9613610311394709,0.95559937,0.9572732317223326,0.9575349,0.9645644422323727
0.96940994,0.9720184788657982,0.9653635,0.9654525897112533,0.96465284,0.9684597221779532,0.9678182,0.9720163529387649,0.95284504,0.9529490240553629,0.9537037,0.9558796932225332,0.9565469,0.9674296856530227,0.9554237,0.9599808957317139,0.95455724,0.955790046250443,0.95685464,0.9634913588516505
0.9682098,0.971048844397511,0.9642689,0.9641637310564912,0.96398574,0.9674992684988087,0.9671037,0.9713814327082697,0.95183116,0.9512319312457539,0.95265955,0.9543629948536616,0.95556337,0.9664208788560771,0.9543438,0.9587378688847384,0.9538198,0.9542415917153841,0.95574427,0.9624067342185466
0.96765226,0.9701530945892073,0.9631848,0.9628574656287989,0.96236116,0.9660396471397854,0.9667924,0.9707644915467283,0.9505932,0.9496104984372303,0.951705,0.9527980454826073,0.9543089,0.9653836171815927,0.9531599,0.9573564379328122,0.9526631,0.9527438051494416,0.95488,0.9613271316471352
0.96672535,0.9693767764426148,0.9617336,0.9617700245086543,0.9627556,0.9652617573454393,0.9662878,0.9701333060247761,0.94992393,0.9478995094289338,0.95067686,0.9512820513713861,0.95378584,0.9644226714705476,0.9523759,0.9561562939843585,0.9510966,0.9512712677379113,0.95436305,0.9602834075603769
0.96577686,0.9686112858856235,0.9583743,0.9606102574986023,0.96047086,0.9645957563734167,0.96586305,0.9694292157750006,0.94884074,0.9464981503897254,0.9496688,0.9497798746066711,0.95294195,0.9634502983122134,0.9512853,0.9550128976836932,0.95038784,0.9497249011103074,0.9533748,0.9592197462682345
0.96504384,0.9677713370570828,0.9596036,0.9594224772744647,0.9600794,0.9636751285097034,0.96467215,0.9687379251650369,0.947854,0.944985268873834,0.94919264,0.9483072781881593,0.9521962,0.9624768062236854,0.95119524,0.9539084914447046,0.949638,0.9482072368007396,0.95246106,0.958205733588495
0.96384174,0.9671517299543628,0.95837325,0.9582122683184751,0.95887494,0.9629473578713752,0.9645416,0.9681915894457308,0.9464808,0.9434563972645574,0.94808584,0.9468871164494991,0.9515129,0.9615528515523266,0.9500579,0.9526286798022674,0.948662,0.9466415332300837,0.9520359,0.9572258845636928
0.96465516,0.9660945957742523,0.9577232,0.9572012774853352,0.9578692,0.9617929852434612,0.96296537,0.9675511413827891,0.9456304,0.9418101231678746,0.9468581,0.9453544082944277,0.9506566,0.9605480454945554,0.94921196,0.9514674324692047,0.9476687,0.9451367776687385,0.9510905,0.9561538088971034
0.9623683,0.965392490883218,0.95621234,0.9560451241135307,0.9564013,0.9608437081496611,0.9627884,0.967028143155269,0.94480044,0.9405864303139008,0.9463325,0.9441710738559481,0.9494763,0.9596423114037855,0.94821537,0.9503413221261712,0.94666153,0.9440063273439037,0.95031697,0.9552126454028793
0.9615322,0.9647639698419735,0.9547778,0.9549475718302786,0.955911,0.9597187256305546,0.9620528,0.9665216796925244,0.94379723,0.9391519620354313,0.9448003,0.9431926795082823,0.9484164,0.9588028767361539,0.94697994,0.949238430498431,0.945535,0.9426659462388676,0.94964665,0.9543971822914082
0.960403,0.9639547050918446,0.9539704,0.9538524784997912,0.9544683,0.9588130878650344,0.96200705,0.965865081703171,0.9423764,0.9377565081748254,0.9439183,0.9419594999633449,0.94781953,0.9578784797297261,0.9464624,0.9480858814563448,0.94456345,0.9412387151432843,0.9488372,0.9533071678985958
0.95958424,0.9633031808459174,0.9528889,0.9527829327371218,0.95359665,0.9578587565029371,0.96084267,0.9652771032547355,0.9417928,0.9363036064663205,0.94342977,0.9405356780139025,0.9474621,0.9570167315781267,0.9460439,0.9469965689361637,0.9435975,0.9396061349849459,0.9479585,0.9524387890847694
0.9587973,0.9626027614890442,0.9516025,0.9517048395550223,0.952733,0.9568652148053326,0.96023226,0.96460944148322,0.9407112,0.9350907197254752,0.94281334,0.939123208045628,0.94699174,0.9561899590313933,0.94521236,0.9460191155203578,0.9426087,0.9382158808724087,0.9471045,0.9514159968414686
0.95806617,0.9619606777796109,0.95094943,0.9508090075625566,0.9519387,0.9560626484624076,0.96000403,0.9639950390541266,0.93979734,0.9337738294908722,0.9416814,0.9381062106271671,0.9464839,0.9553383754372512,0.94427615,0.9449932107914326,0.94165933,0.9366358422405865,0.9466633,0.9505641792163
0.95737904,0.9613637145256693,0.95018226,0.9498211248286235,0.95070684,0.9552246375402667,0.9595619,0.9634699122601244,0.93873763,0.932586903657989,0.9405677,0.9369029813064419,0.9465981,0.9545519060167077,0.9432075,0.9440093877058204,0.9410477,0.9353467283164706,0.94589293,0.9496472226403342
0.9568512,0.960579135466512,0.94909465,0.9489045199423416,0.9495345,0.9540663210355074,0.95851076,0.9627594140685383,0.93744946,0.9314616114382761,0.9397212,0.935659069015171,0.9449331,0.9537677101863652,0.9424307,0.943037697406224,0.93950474,0.9337856554872244,0.94525844,0.948712604815975
0.95617276,0.9598063290226972,0.9481636,0.947964330411053,0.9488981,0.9531327137638386,0.9577642,0.9622148943735356,0.9367209,0.9304209485588506,0.9392888,0.9347103667262835,0.9447319,0.9530418778960188,0.94168067,0.9421700363722497,0.93887985,0.9324710412413847,0.94414705,0.9479450722919985
0.9577757,0.9590419169961505,0.94727033,0.947114483867226,0.94787973,0.9523194656759523,0.9604686,0.9615039758559599,0.9367288,0.9293540556393438,0.93872315,0.9337493995383664,0.9438779,0.9522458844724918,0.9407534,0.9411229830692784,0.9382841,0.9310897896296543,0.943347,0.9470911274751485
0.9538439,0.9582642060385169,0.9461377,0.946320988147128,0.9471122,0.9515142285066243,0.95648295,0.9607919090550782,0.9355263,0.9283815448443147,0.93753695,0.9326716093504752,0.9438285,0.9515749128080265,0.9401871,0.9402245222251788,0.9367101,0.9297179462700947,0.9429968,0.9462407967926342
0.9530826,0.9575636616669206,0.94547516,0.945511180388051,0.94594425,0.9506673772366254,0.95627064,0.960006460307424,0.9344072,0.9274055740847215,0.93657714,0.9316548830655821,0.94291,0.950810271512006,0.939065,0.9393472105289153,0.93602675,0.9282736660764194,0.94173616,0.9454503223830731
0.9521979,0.9568115993400828,0.9446553,0.9446272184937119,0.9447594,0.9497974242954196,0.95534295,0.9594207887673347,0.9338169,0.9265869680694271,0.9361006,0.9305781597016888,0.94190216,0.9501396451366616,0.9387867,0.938508602610393,0.9349109,0.9269611152214167,0.9412885,0.9446547466883783
0.9513323,0.9561436875051446,0.94370306,0.9439329609423657,0.9442474,0.9489830350369475,0.95504373,0.9587548050085539,0.9330889,0.9256958394486553,0.93553275,0.9296220708241827,0.9418145,0.949485711749667,0.93778974,0.9377688044058163,0.9346222,0.9256800569996924,0.9405268,0.9438974053675647
0.95027065,0.9555683906173438,0.94288796,0.9432601710625659,0.94364285,0.9482842628422326,0.95468307,0.9581576211991756,0.9318232,0.9248286544828376,0.9352373,0.9286943359621681,0.94109774,0.9487901235316242,0.93740994,0.9367270556471124,0.9336654,0.9244127311760796,0.9395513,0.9430953363615641
0.94976574,0.95506029726254,0.942287,0.9423929937734575,0.9428305,0.9474922825049319,0.954207,0.9576227307960022,0.93115836,0.9238541132878944,0.93360573,0.9277916860624396,0.9400925,0.9481239325231053,0.93601626,0.9360779801501186,0.9328204,0.9231992201973426,0.93923306,0.9425680389926184
0.9490606,0.9542288297935051,0.9412481,0.9417872877334305,0.94202954,0.9468971147985299,0.9529358,0.9569606970983524,0.93041486,0.9229473038638987,0.9332103,0.926813022617826,0.9400081,0.9473868721886913,0.93544525,0.9352035080478757,0.93230027,0.9219835725179081,0.9389289,0.9415752551366531
0.9483058,0.953713595934392,0.9401919,0.9409762613353123,0.94149846,0.9461314116220505,0.9523242,0.9564910719367018,0.92981625,0.921944670202425,0.9325202,0.925904261755435,0.9389076,0.9468605871142106,0.9347927,0.9344355860804366,0.93126315,0.9210484607365534,0.9383079,0.940979750299908
0.9478428,0.9529252869461409,0.9398808,0.9403244280185651,0.94068235,0.9454701639279732,0.95168775,0.9557613270768955,0.92892706,0.9213155112459636,0.93206227,0.9252042739017593,0.9378481,0.9462293106582855,0.93431145,0.9336369535025328,0.9305234,0.9204890109422688,0.93747973,0.9402752174509069
0.94679934,0.9523100265105918,0.9388122,0.9397170263956454,0.9394284,0.9450465137616334,0.95147556,0.9552681677562771,0.9279674,0.920347038955704,0.9313025,0.9244786499163727,0.9374046,0.9455039909103721,0.93343294,0.9329636170395866,0.92973083,0.9195082450425387,0.93684167,0.9395191720925185
0.94626147,0.9516651298871525,0.9381885,0.9390427220766232,0.9386872,0.944194623318024,0.95104975,0.9546428485647577,0.92713886,0.9192446531861505,0.9306957,0.9236505316151451,0.9362871,0.9448679796586195,0.93321663,0.9321552268570996,0.9294482,0.918458543473176,0.93698287,0.938747929275233
0.9456626,0.9508676448021609,0.9370498,0.9386653883165321,0.9381841,0.9435386846313119,0.9503712,0.9541391419025677,0.92677045,0.918504838072087,0.93023056,0.9229077739771595,0.93593913,0.944321405145357,0.93239033,0.931342583061843,0.92857075,0.9172161120388164,0.9364467,0.9380178020206112
0.9450168,0.9501562444254729,0.9364905,0.9378218078408385,0.937493,0.9427786652208141,0.94961894,0.9535712971175905,0.92596954,0.9177558252916792,0.92972946,0.9219733671115842,0.9357733,0.9436748187432855,0.9319594,0.9305538166870564,0.92763156,0.9159289396311336,0.9356466,0.9372501667005843
0.9445409,0.9494722729461472,0.93568355,0.937284102811646,0.9363337,0.942026579264694,0.9496106,0.9530012282340217,0.92476016,0.9167804357231781,0.9286609,0.9211406303310155,0.93534344,0.94300163000798,0.93116766,0.9298840918578186,0.9266878,0.9149467192498413,0.93489885,0.9366440080805568
0.9441313,0.9489048045312175,0.9352495,0.9368257711483249,0.93595815,0.9416585296171623,0.9490213,0.9526060648441808,0.9244841,0.9159762658827509,0.92798114,0.920541492026139,0.93525016,0.9425338114179681,0.9309223,0.9290487934098683,0.9259884,0.9139616400312364,0.9337837,0.9360948352769455
0.943734,0.9481941008525785,0.9348243,0.9363735873270776,0.9352493,0.9411072950153342,0.94852823,0.952002924425176,0.9236526,0.9150902850628884,0.92727727,0.9194343307983316,0.93437415,0.9419153702541836,0.93007237,0.9283638387178373,0.9254846,0.9130311580069098,0.93364185,0.9354932586324725
0.94188726,0.9474297694026279,0.9336516,0.9358175973548818,0.93473524,0.9403904266775875,0.9480554,0.951356282084379,0.9228297,0.9144711955939299,0.9271602,0.9186806469950712,0.9339207,0.9413933828826091,0.9288698,0.9274625936806331,0.9249036,0.9120825931829427,0.93333334,0.9347852520903474
0.94223434,0.9466244253398967,0.93331224,0.9352872571336673,0.93392026,0.9398718851642851,0.9475263,0.9510336526576539,0.9223196,0.9136939722027713,0.92681855,0.9178592338266988,0.93370944,0.9408726712281047,0.92882574,0.9269059463238113,0.9239506,0.9111460397438428,0.93321323,0.9341653738651857
