,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00386544614916475,0.003756169173351778,0.0034441801223215273,0.003597072387208189,0.011593080819330637
CY25-05_1-#18,0.0025560638526895556,0.0022274704609988316,0.0019871712568714397,0.0016975970566903698,0.008169720808513414
CY25-05_1-#19,0.003802909141861786,0.0036308513903293227,0.003368850135820635,0.003694119645770655,0.008650210158119065
CY35-05_1-#1,0.007312930539428053,0.007356384431876746,0.006315680017023813,0.005448284055711516,0.017777402944123666
CY45-05_1-#21,0.02001546613832987,0.023349432219199426,0.019013023588692488,0.022623523035155302,0.026927963608745942
CY45-05_1-#24,0.019661534206990385,0.02293813157018298,0.018749253006935102,0.02031748451645221,0.026758824166194906
CY45-05_1-#25,0.01044963707721068,0.011675932663685273,0.009803957027722032,0.011103405221378093,0.01461070351958671
CY45-05_1-#26,0.018166000513727822,0.020672358042362955,0.016801589324324497,0.020767778040266638,0.02405613027177611
CY45-05_1-#27,0.024163374762700546,0.028077014568829273,0.02289850664559727,0.024912352538059457,0.03409512264011616
CY45-05_1-#28,0.015243410252015411,0.016364687374969673,0.01345820592074278,0.01737557701960679,0.023942027698322432
