,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006925994504346412,0.006377899414862044,0.005705113631514368,0.004909453656949836,0.024735099081905187
1C-7,0.020199404777438573,0.022119769593318933,0.019308749760042102,0.019921553322746477,0.02962124943245692
1C-8,0.009003994919310577,0.007314169212788629,0.006296923582914432,0.0035314075848894566,0.02552126919948494
1C-9,0.010613311425755155,0.010911412840686485,0.009588831068466142,0.010179108969424866,0.024167804547936877
1C-10,0.006713762381618512,0.005072554092268333,0.004602845851563781,0.002772378946297782,0.02785634804199577
2C-4,0.009682784756381653,0.010332166560653945,0.009092044590196257,0.009227091970687717,0.02559664767662584
3C-5,0.012461328563479633,0.013081475873020347,0.011252169202948808,0.009771662797549208,0.024976347627072903
3C-6,0.009019482582783319,0.008873212755074165,0.00773926557378508,0.007957752205530688,0.01705920696258545
3C-7,0.010479814303613779,0.0107856347437154,0.00917673845791957,0.008462061628098094,0.022614828946866505
3C-9,0.008763870207203638,0.008435925415921336,0.007548732392721962,0.007761688037655867,0.019241885051777263
3C-10,0.00899943123759003,0.008303015802501507,0.0073143984248350445,0.005655484455906801,0.029827775101659015
