CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0018127,1.0,1.0021443,1.0,1.0020251,1.0,1.0035847,1.0,1.0039892,1.0,1.0037627,1.0,1.0040648,1.0,1.0046382,1.0,1.0042648,1.0,1.0045369,1.0
1.0008435,1.0009943467075852,1.0014882,1.0002958403215298,1.0007651,1.00047469339121,1.0008116,0.9998388561102838,1.0000443,0.9991036816647317,1.0001364,0.9985300140165654,1.0007672,0.9996963979086987,1.0009524,0.998988236366939,1.0006859,0.9990120180194841,1.001598,0.9988328811892421
1.0002747,1.001530861422262,0.9998882,1.00095387120975,0.99992055,1.0004103784823148,0.99899065,1.0029411794780305,0.9969399,0.9981340029445536,0.9976316,0.9973329185591127,0.9983239,0.9988161676056536,0.9978017,0.9983951909002705,0.9974249,0.9978616676441001,0.99842656,0.9976335571158724
0.9996664,1.0013266031234516,0.9993187,1.0003672290444439,0.9987967,0.9999162447302472,0.9804501,0.9943816405425079,0.99435234,0.9967036968495355,0.99474245,0.9966221257936229,0.99600065,0.9978639459320569,0.9954667,0.9973653206949723,0.9955156,0.9966387593755869,0.99606776,0.9969256591793787
0.9987843,1.0006173375044412,0.9986785,0.9995400978455911,0.9975109,0.9992268067081443,0.9972484,0.9931003567362087,0.9919968,0.9954271910987361,0.99275094,0.9956002793144096,0.9939385,0.9966985967364329,0.99342537,0.9959968195407534,0.99296016,0.9956783879397643,0.9938252,0.995685999245213
0.997975,1.0002034815761072,0.9974549,0.9991217345566773,0.9962843,0.9982724965461713,0.9950015,0.9922053798288554,0.9901595,0.994186128638878,0.99007034,0.9943868509022434,0.99196124,0.9957640692673201,0.9916162,0.9949850282798203,0.9908599,0.994426727323038,0.9921533,0.9946005096826478
0.99708915,0.9999653377840769,0.9967835,0.9984856228647164,0.99534154,0.997587434374334,0.9941344,0.9913112449386492,0.98827374,0.992827805695109,0.98855793,0.9935647135182919,0.99016154,0.9946885759231147,0.9894679,0.9939302683398555,0.9894772,0.9934405718689848,0.990275,0.9936636188973123
0.9962309,0.9991700863083127,0.9953835,0.9977483238169721,0.99376225,0.996694329476622,0.99292505,0.9904568002712578,0.9869508,0.9918394174525966,0.98698986,0.9925504563892646,0.98820883,0.9936335717874089,0.9878638,0.992889478333308,0.9872968,0.992125766816629,0.9886355,0.9925331062915402
0.9954556,0.9980557588182527,0.9944991,0.9971163962384647,0.9927394,0.9958046468328857,0.9916031,0.989703793165138,0.9851942,0.9904802723133022,0.98518777,0.9915527907432906,0.9870114,0.9925577399322896,0.9863459,0.991678004764015,0.98642844,0.9910321377827844,0.98723936,0.9914641378109567
0.99445266,0.9973629729973946,0.9937476,0.9960275384459061,0.9918243,0.9950750992334936,0.99053955,0.9889504816077775,0.9834255,0.9894178479726701,0.9841932,0.9903147524906829,0.98544735,0.9917619135530229,0.9849968,0.990556106043277,0.9851632,0.9900478984762547,0.9857621,0.990374642917648
0.9936909,0.9961997311458601,0.99227023,0.995012144149307,0.99080455,0.9940754076405265,0.9895463,0.9885377038560405,0.9825899,0.9881282708654804,0.9826137,0.9892875213157943,0.9842328,0.9906736783622151,0.983605,0.9896305455261629,0.9837433,0.9888995549621867,0.98446923,0.9892920137573067
0.99243116,0.9950439602765295,0.99050033,0.9940951641144371,0.98931515,0.9931630296313145,0.9882306,0.987679824636973,0.98063684,0.9870208677916115,0.98133516,0.9881001772073191,0.98290706,0.9898111281378627,0.9824544,0.9885443198443904,0.98208416,0.98784019570656,0.9833567,0.9885874583910131
0.9914292,0.9941004815285541,0.9894643,0.9929254596404543,0.9881662,0.992176622396318,0.98767066,0.9869037780071884,0.9794808,0.9858547520927899,0.98024356,0.9867391657323054,0.98176473,0.9887523815609108,0.9809736,0.9875410194733989,0.98054504,0.9868142672785291,0.982391,0.9875652129913365
0.99043083,0.9930599219235895,0.98873055,0.9920358259493895,0.98732626,0.9906713660117202,0.9862708,0.9860616376102278,0.97863317,0.9845759856986666,0.97870773,0.9858593040796746,0.9802784,0.987942627934874,0.97994006,0.9863539063646573,0.9798915,0.9857137928978552,0.98121953,0.9865033823704793
0.99006706,0.9919684580198072,0.98761404,0.9904515048949122,0.98622,0.9895735282860536,0.985765,0.9854814151522456,0.9766487,0.9820693143928216,0.9766633,0.9843761327047621,0.97929776,0.9850859019992437,0.97662306,0.9852328837597735,0.97829825,0.9838166276705316,0.9782176,0.9853974477629115
0.9892094,0.9909038494573744,0.98625255,0.9895185150587569,0.98435277,0.988231635469045,0.98474026,0.9848425363542944,0.9758514,0.9818787478191668,0.9761877,0.9834979725305415,0.97803986,0.9859630447773154,0.97714615,0.98409498985206,0.97736895,0.983252886376197,0.97903055,0.9843438920911319
0.9882104,0.9898851593915198,0.9853159,0.9881138865891428,0.98349804,0.9872485250813098,0.984066,0.9840369617753811,0.9746414,0.9805805169770208,0.9756109,0.9822208069375683,0.97719276,0.9849829287478115,0.9763466,0.9828574258818839,0.9763073,0.9820321714443901,0.9779396,0.9830966806683826
0.9870559,0.9888771402402101,0.98438776,0.9869093380500462,0.9822416,0.9859490039432275,0.98323125,0.9833496871744961,0.97386587,0.9792254951754552,0.9740617,0.9808781594534317,0.9763104,0.9839144860888518,0.9753981,0.9815241222135954,0.9752433,0.9807493764165026,0.9766319,0.9820863369729822
0.9860979,0.9875493158034467,0.9828664,0.9856843258005731,0.9813088,0.9849534489648879,0.9822054,0.9827328089773855,0.9730133,0.9777379827087462,0.9727369,0.9794352033306166,0.975281,0.9830517523571067,0.97448194,0.9804418740178951,0.97393584,0.9792451448843792,0.9756267,0.9809103342593767
0.9849676,0.9862450722119872,0.98246324,0.9842304525753973,0.97965896,0.9838378894378539,0.98117584,0.981949825933969,0.97195125,0.9762953764528789,0.9718188,0.9781874760314371,0.9741609,0.9821455709059241,0.97304004,0.9791136625475408,0.9728006,0.977961434146381,0.974702,0.979809214028471
0.98388034,0.9853278856854016,0.98119235,0.983061860663075,0.97880375,0.9827645958038304,0.9807997,0.9811397633250157,0.9704914,0.9748106018423262,0.97089696,0.9766357504536448,0.9732504,0.9811102043147875,0.9720036,0.9778452982243404,0.97206724,0.9765290901915659,0.97373784,0.9785630768971795
0.98270845,0.9841200389128265,0.97999835,0.9816190849992396,0.97804546,0.9812893171194453,0.9799788,0.9805079264263489,0.9697828,0.9731707315642086,0.9697833,0.9752234800163636,0.97232497,0.9800667176279332,0.97058284,0.9764947956135365,0.9708288,0.9750468403872722,0.9725884,0.977456846668381
