,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.022127479722301314,0.022481685920641873,0.020175862883956314,0.020150575023308526,0.04722345471850187
1C-7,0.03822550168495884,0.04222700887187804,0.03724105132001802,0.038462684818991066,0.051549082989585826
1C-8,0.022329673087607374,0.023245982311640635,0.020587095524533375,0.02118186062655969,0.04709648167812264
1C-9,0.02593663368356599,0.02675409477377186,0.023672608112476103,0.02331951022504597,0.04659935695806261
1C-10,0.016145652309710885,0.01506651755985254,0.01351132863233414,0.012204818580880072,0.03842015132247967
2C-4,0.025827612084929785,0.024384597287917545,0.022021323622032914,0.028924669843047757,0.04667988341728746
3C-5,0.02745870523965151,0.030769131473037933,0.026737413491176677,0.028355535098036344,0.04097810717469963
3C-6,0.025999456975749596,0.028391908554404446,0.02525997124373904,0.024845328642466358,0.03811791946867338
3C-7,0.022625469807494792,0.024898802991440563,0.02154954982366282,0.023933764761948695,0.03612091902871972
3C-9,0.026244356923355878,0.02584443948187082,0.023455435548153075,0.02887443145325025,0.04076083074574699
3C-10,0.024158870080191245,0.024158025874088593,0.021497955175405082,0.021507561987653134,0.052587153058049396
