1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9989765,1.0,1.0073707,1.0,1.0003178,1.0,1.0081513,1.0,1.0099962,1.0,1.0096681,1.0,1.0036237,1.0,1.0055062,1.0,1.0072347,1.0,1.0043337,1.0,1.0122695,1.0
0.99911904,0.9989529709449438,1.0097735,0.9985793620043909,1.0008469,0.9992635591751865,1.0071337,0.999401964972234,1.0094998,0.9993068491963784,1.0115101,0.9993888064262639,1.0031967,0.9989910067997368,1.006306,0.9990772070132267,1.0077634,0.9982060033254572,1.0083256,1.0001314060446782,1.0125833,0.9981347330065502
0.99860716,0.9986912136811797,1.009187,0.997373972189935,1.0037315,0.9980505978166697,1.0075696,0.9985049124305851,1.008997,0.9986136983927565,1.0125052,0.9981664192787916,1.0032667,0.9971046282079402,1.006222,0.9972755635628597,1.0079405,0.9982060033254572,1.0120203,0.9992115637319318,1.0127819,0.9971804103587386
1.0009968,0.9980368205217696,1.009309,0.9967282276464764,1.003916,1.0009963611159247,1.0080227,0.9979068774028192,1.0093229,0.9985703764675303,1.0094151,0.9969876888151576,1.0030613,0.9961833735468304,1.0049946,0.9963527705760864,1.0084883,0.9963682506344621,1.0064857,0.9964520367936927,1.0126266,0.9954018999696354
1.0006492,0.9965099031498124,1.0083646,0.9959102845580955,1.0016537,0.9976607173800035,1.0087645,0.9979068774028192,1.0092373,0.9987869860936619,1.0148191,0.9964201519252598,1.0019006,0.9943847334941873,1.0044963,0.9953420925429537,1.0078769,0.9954493742889646,1.0052564,0.9974156811213316,1.0126877,0.994490955623997
0.99862736,0.9964226507285577,1.0082612,0.9953075896508673,1.0047879,0.9968809565066714,1.0109129,0.9976078598889362,1.0114622,0.9992202053459257,1.0146044,0.9957653016676853,1.0006554,0.9934634788330775,1.0045612,0.9935843916157665,1.0073237,0.9945304979434672,1.0113014,0.996539640823478,1.0134102,0.9936667678827051
1.0044467,0.9962917720966759,1.0083771,0.996469929829093,1.0072873,1.0002166002425923,1.0120112,0.9973088423750535,1.0106633,0.9988736299441147,1.013175,0.9946302278878898,1.0001936,0.9925422241719676,1.0035484,0.9926615986289932,1.0067089,0.9936116215979697,1.0106386,0.9964958388085852,1.0130041,0.9936667678827051
0.9991356,0.996335398307303,1.0112805,0.9959102845580955,1.0085597,0.999610119563334,1.0121695,0.9973088423750535,1.0121726,0.9994801368972838,1.0134077,0.993364184056579,0.9988923,0.9916209695108577,1.0033681,0.9916948631190403,1.0062099,0.991817624923427,1.00758,0.9946999561979852,1.0142646,0.9929293367457599
1.0032277,0.9956373789372656,1.0108551,0.9953936889233285,1.0120804,0.9960145555363022,1.0134656,0.9970098248611704,1.0117829,0.9997833903738681,1.0091574,0.9939317209464769,0.997474,0.9897784601886379,1.0028508,0.9907720701322671,1.0055293,0.9781219917738688,1.0081861,0.9938239159001314,1.014189,0.9910206914501367
1.0029242,0.9953756216735016,1.0108957,0.9946618451074088,1.0061116,0.9952347946629702,1.013536,0.9964117898334044,1.012146,0.99952345882251,1.0106752,0.9927966471666811,0.9961459,0.9889010747971045,1.0024621,0.9898492771454938,1.0007873,0.9854292465213966,1.0098565,0.9928602715724925,1.0136033,0.9901097471044985
