0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9935921,1.0,0.99006325,1.0,0.995756,1.0,0.99663895,1.0,0.9952746,1.0,0.9967361,1.0,0.99396485,1.0,0.9939026,1.0
0.9935921,1.0,0.99006325,1.0,0.995756,1.0,0.99663895,1.0,0.9952746,1.0,0.9967361,1.0,0.99396485,1.0,0.99218816,0.9978661159869214
0.9810283,1.0026040711534934,0.98254204,1.0027152973984517,0.98998225,0.998056193673794,0.98917884,0.998750669284312,0.9927886,0.9988157023929779,0.994952,0.9976049151306884,0.99216855,0.9974620159824399,0.9907451,0.9950782997762864
0.98406404,1.00396112231799,0.9758734,1.0006237845374821,0.9871395,0.9972786711433116,0.98941725,0.9968231304658219,0.98877597,0.9959594552231009,0.9928663,0.9959387691346455,0.9898202,0.994683952395651,0.98828137,0.9927034933746344
0.98064536,1.0001100311754996,0.9727704,1.0027152973984517,0.9868457,0.9956529422159393,0.9865623,0.9948955916473318,0.98955685,0.993416698596259,0.9910112,0.9932312818910758,0.98712236,0.9920430771341359,0.98624796,0.9906040268456376
0.9675373,1.002017238217495,0.97808284,1.0012108758668772,0.9844601,0.9932143488248807,0.98445076,0.9942887738711405,0.98757946,0.9920234072938799,0.99090534,0.9910097538963518,0.9859108,0.9902253318242616,0.9850895,0.9882292204439856
0.96837425,1.0,0.9692233,0.998752430925036,0.98203343,0.9915532779643047,0.9842472,0.9924683205425666,0.98577505,0.9896199797972762,0.9879807,0.989100628275886,0.98351854,0.9872414857495626,0.9824149,0.9859920839786611
0.9717736,0.9999633229415,0.96393764,0.9988625105492974,0.98117286,0.9895034458384874,0.98313856,0.99089773335713,0.98390794,0.9878435333867429,0.98540884,0.986497275157069,0.9738172,0.9843948280001371,0.98095626,0.983307520220272
0.96529484,0.9984228864845038,0.965239,0.998789124133123,0.97917217,0.9878070330447075,0.97874326,0.9885061574156702,0.98263127,0.9859974224110908,0.985842,0.9841716130375925,0.97887653,0.982302706039716,0.97957575,0.9807950438822922
0.9550354,0.9958921694480102,0.9688524,0.9965875316478922,0.9777272,0.9859692525181128,0.9766914,0.9870069605568446,0.9819117,0.9839423177400817,0.98451155,0.982470755666632,0.9780489,0.9796618307782007,0.97674775,0.9792462570986061
0.9598113,0.9967357417935081,0.95157164,0.9940923934979636,0.9751933,0.9833892913942394,0.97792035,0.9858290201677673,0.9803696,0.9815388902434776,0.9822329,0.9804227845464959,0.97613996,0.9772267380045957,0.9752023,0.9773877129581827
0.9665528,0.9932514212360168,0.95949835,0.9937621546251789,0.9731507,0.9817635624668669,0.9766456,0.9836516152061396,0.9775211,0.9805287540492529,0.97938025,0.9777847200527613,0.9735292,0.9746201598243989,0.9736135,0.974496644295302
0.95821416,0.9946818265175134,0.9585998,0.9935053021685686,0.9722906,0.9797490722742536,0.9755309,0.9819025522041763,0.97527534,0.977533177749138,0.9789942,0.9756326148078726,0.9717862,0.9725280378639777,0.9715593,0.9736706246773361
0.952665,0.9900605171465248,0.9675455,0.9890654239900195,0.9688627,0.9778052659480474,0.972444,0.9806532214884883,0.97620857,0.976801699815389,0.9785606,0.9741400256864174,0.9701535,0.9710532633672875,0.9706893,0.9715023231801756
0.9607913,0.9896203924445258,0.9516816,0.9883315598282758,0.97018313,0.9759674854214525,0.96615785,0.9785829020167767,0.9729859,0.974537601449023,0.9762334,0.9727168593147973,0.9686397,0.9690640326508213,0.96893793,0.9700223713646533
