1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99086446,1.0,1.0009457,1.0,0.9916598,1.0,1.0014467,1.0,1.0044332,1.0,1.0037789,1.0,0.9954012,1.0,0.9978877,1.0,1.0003142,1.0,0.9962596,1.0,1.0068749,1.0
0.99024624,0.9989529709449438,1.0037832,0.9985793620043909,0.993187,0.9992635591751865,1.0004598,0.999401964972234,1.0038999,0.9993068491963784,1.0054843,0.9993888064262639,0.9952484,0.9989910067997368,0.998709,0.9990772070132267,1.0010674,0.9982060033254572,1.0000675,1.0001314060446782,1.0070841,0.9981347330065502
0.9903864,0.9986912136811797,1.0025868,0.997373972189935,0.99542993,0.9980505978166697,1.0009328,0.9985049124305851,1.0034413,0.9986136983927565,1.0073096,0.9981664192787916,0.9953304,0.9971046282079402,0.99867576,0.9972755635628597,1.0011327,0.9982060033254572,1.005029,0.9992115637319318,1.007384,0.9971804103587386
0.992534,0.9980368205217696,1.0033362,0.9967282276464764,0.9964263,1.0009963611159247,1.0014974,0.9979068774028192,1.003684,0.9985703764675303,1.0028607,0.9969876888151576,0.995251,0.9961833735468304,0.99735767,0.9963527705760864,1.0017171,0.9963682506344621,0.9988883,0.9964520367936927,1.007183,0.9954018999696354
0.99216634,0.9965099031498124,1.0022444,0.9959102845580955,0.99682516,0.9976607173800035,1.0022385,0.9979068774028192,1.0037253,0.9987869860936619,1.0089562,0.9964201519252598,0.9940267,0.9943847334941873,0.9967962,0.9953420925429537,1.0010883,0.9954493742889646,0.9975377,0.9974156811213316,1.007346,0.994490955623997
0.9906623,0.9964226507285577,1.0011954,0.9953075896508673,0.99672264,0.9968809565066714,1.004724,0.9976078598889362,1.0060825,0.9992202053459257,1.0087383,0.9957653016676853,0.9927307,0.9934634788330775,0.9969174,0.9935843916157665,1.0005391,0.9945304979434672,1.004102,0.996539640823478,1.0082409,0.9936667678827051
0.9974901,0.9962917720966759,1.0018667,0.996469929829093,0.99998814,1.0002166002425923,1.0058799,0.9973088423750535,1.0052226,0.9988736299441147,1.0071752,0.9946302278878898,0.9922293,0.9925422241719676,0.99590164,0.9926615986289932,0.9998556,0.9936116215979697,1.0034549,0.9964958388085852,1.0078152,0.9936667678827051
0.9913259,0.996335398307303,1.0047501,0.9959102845580955,1.0012245,0.999610119563334,1.0061524,0.9973088423750535,1.0069035,0.9994801368972838,1.0076662,0.993364184056579,0.9909213,0.9916209695108577,0.99576765,0.9916948631190403,0.9993376,0.991817624923427,1.0005528,0.9946999561979852,1.0091898,0.9929293367457599
0.9958742,0.9956373789372656,1.0046545,0.9953936889233285,1.0047623,0.9960145555363022,1.0076302,0.9970098248611704,1.0065916,0.9997833903738681,1.0041528,0.9939317209464769,0.9894431,0.9897784601886379,0.995122,0.9907720701322671,0.9986854,0.9781219917738688,1.0010239,0.9938239159001314,1.0091968,0.9910206914501367
0.99592525,0.9953756216735016,1.0047286,0.9946618451074088,0.9985159,0.9952347946629702,1.007739,0.9964117898334044,1.0069143,0.99952345882251,1.0045683,0.9927966471666811,0.98804206,0.9889010747971045,0.9947408,0.9898492771454938,0.9935568,0.9854292465213966,1.0028623,0.9928602715724925,1.0086215,0.9901097471044985
