2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0013049,1.0,1.0012082,1.0,1.0064687,1.0,1.0060805,1.0,1.0019568,1.0,1.0022428,1.0,1.001789,1.0,1.0046585,1.0,1.00803,1.0,1.0060372,1.0,1.0037746,1.0,1.0095234,1.0
1.0011156,0.9995220090784,1.0017257,0.999614233145951,1.0092528,1.0007418389973277,1.0064663,0.9998364501044843,1.0011605,0.99946624915489,1.0056016,1.000872098857775,1.0001036,0.9994770321351815,1.0065048,0.9996908314449932,1.0077736,0.9997103875670955,1.0060952,0.9996548608934531,1.0034302,0.9996507892981455,1.0089213,0.9997355021297794
1.0006534,0.9990358685710397,1.001884,0.9992569511861911,1.0103188,1.0011286268720938,1.0068413,0.9995780886753304,1.0008903,0.9989236917183663,1.0069103,1.0013947952121922,1.0008167,0.9990188206672904,1.0051337,0.9993382254770878,1.0068104,0.9993926514864945,1.004652,0.9993076322695248,1.0023618,0.9993169840445802,1.0101379,0.9994133618031537
1.000141,0.9985492556239193,1.001596,0.9989108306543917,1.0113491,1.0012413135811387,1.008006,0.999323282678692,1.0017365,0.9983522153397264,1.0079522,1.001676214146161,0.99886274,0.9985621081900742,1.0037141,0.998974237184275,1.007171,0.9990549231606881,1.0054634,0.9989176914520317,1.0033827,0.9989719020028638,1.0120068,0.9990585848107782
1.0001423,0.9980740993408483,1.0029014,0.9985768016695622,1.0115532,1.001183786925147,1.0094243,0.9990823428688476,1.0032244,0.9978043620475426,1.0089899,1.001788133091635,0.997872,0.9980992798309172,1.0062592,0.9986245229421525,1.0064812,0.9987634765768515,1.0044472,0.9985872404235628,1.0025779,0.998614495602513,1.0119673,0.9987286962109925
1.0000125,0.997604021785142,1.0028074,0.9982262630725305,1.0134591,1.000984506821488,1.0084635,0.998792812148015,1.0006484,0.9972423468042821,1.0111655,1.0017843392290773,1.0005339,0.9976487431952561,1.0033139,0.998277577373664,1.0062126,0.9983995198926461,1.0032625,0.998211496032993,1.0016074,0.9982812449450865,1.0119057,0.9983743888109293
0.99916995,0.9971340623393689,1.0031445,0.9978742130321291,1.0122371,1.0007539754226435,1.0088476,0.9985015037109247,1.0006131,0.9966578390504985,1.0092012,1.0016570612593756,0.99618554,0.9971366280228864,1.0059063,0.9979033142253875,1.0077333,0.9980379476046606,1.0050547,0.9977991236318263,1.0037458,0.9978913022379479,1.009128,0.9980074024184254
0.99912393,0.9966642210035361,1.0034659,0.99751321059638,1.0125719,1.0004477127298406,1.0102069,0.9982404164501781,1.0013934,0.9960937411673747,1.0091542,1.0014521926812223,0.9979409,0.9966959247660195,1.0047011,0.9975393874586491,1.0059155,0.9977317666749675,1.0038644,0.997487662628987,1.0021113,0.9975754905479894,1.009356,0.9977019326189033
0.9987886,0.9961944977776435,1.0035533,0.9971730195731896,1.0126126,1.0001146285370923,1.0097299,0.9979419971480697,1.0003635,0.9955162548851264,1.0104609,1.0011642874661069,0.99659634,0.9962524633663199,1.0017712,0.9971682006143995,1.0057552,0.9973898809403676,1.0026939,0.9971050965787235,1.0004864,0.9972211652373008,1.0087556,0.9973541995112234
0.99862814,0.9957206407038937,1.0039521,0.9968241086844033,1.0129653,0.9997542373873871,1.0102297,0.9977424188697698,1.0006179,0.995073604658068,1.0091921,1.000846765646498,0.99632823,0.9957763239700188,1.0056682,0.9967713573945451,1.0063365,0.9970125349543291,1.004443,0.9967361738478472,1.0035654,0.9968749123815135,1.0085386,0.9970008312957912
0.9986962,0.9952183191349395,1.0034382,0.9964341562948673,1.0128714,0.9993812243553543,1.0115587,0.9976419186441222,1.0013472,0.9946757014360813,1.0093681,1.0005336496027704,0.99709857,0.995356066945885,1.0028054,0.9964335176859812,1.0055324,0.9966823877857262,1.003487,0.9963831683229157,1.001559,0.9964993275521812,1.0075163,0.9966953614962691
0.99803054,0.9947063125510235,1.0037262,0.9960186256329118,1.0127757,0.9992355265694585,1.0113008,0.9974790798351044,1.0007129,0.9942471536560964,1.0099508,1.0004074118857047,0.99583757,0.9949009134189577,1.005032,0.9960687910801987,1.006016,0.9963408077429529,1.0024465,0.9960266597835531,1.0014688,0.9961654606768221,1.0076318,0.9963580768175557
0.9985684,0.994175526486858,1.0042694,0.995621813615778,1.0136355,0.9989444950904172,1.0116029,0.9971267364732413,0.9992708,0.99366169383837,1.0096377,1.0001734774250493,0.9953897,0.9944620689105244,1.0032177,0.9956977888141931,1.006354,0.9959863886436207,1.0031302,0.9956582901602191,1.0027122,0.9957992423600569,1.0096225,0.9960527244161134
0.9979116,0.9936565514165625,1.0040736,0.9952134913760485,1.0123794,0.9985963617302822,1.0120271,0.9968169397870948,1.0003674,0.9930677844531977,1.0092531,0.9997871765487374,0.9968678,0.9940550030042793,1.0026526,0.9953190342620323,1.005906,0.9956770285189651,1.0028921,0.9953070668707042,1.001459,0.995409484518293,1.0079215,0.9957512461512543
0.9972198,0.9931568282662573,1.0044754,0.9948052854011952,1.0115467,0.9981095697109261,1.012872,0.9970649904619574,1.0005544,0.9930525514301972,1.0091832,0.9993118422849686,0.9949267,0.9935985903251942,1.0032617,0.9949567071733887,1.0052859,0.9953438244321376,1.0019712,0.9949627881536648,1.0009291,0.9950660046432052,1.0082669,0.995344931402545
0.99760413,0.9926594673147273,1.003767,0.9944016137564571,1.0132514,0.9979033718448406,1.0095186,0.996220575240539,0.9980531,0.9920428281202059,1.0103256,0.999312760154947,0.9953234,0.9931915843785768,1.0016434,0.9946151143739099,1.0056806,0.9949934404648614,1.0024685,0.9946052963120057,1.0014155,0.9946931311727712,1.0060953,0.9950805509303974
0.9961294,0.9921723819278528,1.0042497,0.9939981746414646,1.0101337,0.9974566907111511,1.0116591,0.9958227223425296,0.9998945,0.9914110741935095,1.0104178,0.9985908248248841,0.9951205,0.9928161171956512,1.0041614,0.9942529718635104,1.0051044,0.9946812679754425,1.0032032,0.9942634143943195,1.001997,0.9943543961757537,1.0039895,0.9947581758076122
0.9963584,0.9917149421355774,1.0040604,0.9936363583515959,1.0122206,0.9968369441524746,1.011044,0.9955200365214012,0.99903214,0.9908980307390504,1.0096747,0.9980001449010708,0.99463224,0.9923965796870343,1.0023571,0.9938908908791924,1.0042448,0.9943365087377071,1.0014954,0.9939029726457645,1.0005175,0.9939934157114034,1.0102013,0.9944583411158491
0.99635816,0.9912638802799875,1.0037295,0.9932869824033054,1.0125958,0.9964049480934148,1.0101506,0.9952116620082636,0.9983697,0.9904005178275757,1.009568,0.9975682564827282,0.9922334,0.9920012059080169,1.0054717,0.9935803687504092,1.0046823,0.994022807789169,1.0027881,0.9936041102036082,1.0029366,0.9936999727323588,1.0086784,0.994158154229847
0.9959794,0.9908698655247469,1.0041275,0.9929536510077258,1.013782,0.9959996521700523,1.011085,0.9949447675410826,0.99859214,0.9899164528192228,1.0098845,0.9971493406266857,0.9951769,0.9916163250636832,1.0024871,0.9932541574710851,1.004773,0.9937055608154906,1.0019382,0.9932751341285837,1.0003059,0.9933482971587746,1.0108987,0.9938545627995801
0.99554455,0.990382662027939,1.0041057,0.9925698606565442,1.0120113,0.9956150488518428,1.0103601,0.9946661401466143,0.99706054,0.9894388737464398,1.0098176,0.9967468240475071,0.9930483,0.9912472735608228,1.002216,0.9929126261976805,1.0037336,0.9933633693890708,1.0007963,0.9929374312456605,1.0004135,0.9930104248668584,1.0089966,0.9935473320288827
0.9952934,0.9899637260756502,1.0036728,0.992237808174582,1.011668,0.9952143647700888,1.0091844,0.9943954532180938,0.9977932,0.9889629012815585,1.0086771,0.9963348840032635,0.9916041,0.9908495013967311,1.0020682,0.9925787241582754,1.0050955,0.9930668483209746,1.0015544,0.9926351272454668,1.0017207,0.992696646696072,1.007204,0.9932507844833112
0.99514055,0.9895557743476507,1.0039387,0.9919087785793589,1.012743,0.9948289725842379,1.0108896,0.9941231663449432,0.99745154,0.9885237022862706,1.01053,0.995956721574058,0.99400795,0.9905197234494133,1.0005846,0.9922470370577721,1.0046873,0.9927676371648385,1.0010127,0.9922981003828748,1.0004284,0.9923496543787715,1.0074375,0.9929505975973089
0.99511445,0.9891788855335183,1.0034914,0.9915859110224899,1.0115244,0.9944534715850186,1.0103878,0.9938717972663953,0.9958135,0.9880870024588241,1.0096205,0.995568890914458,0.99220777,0.9901420977199235,1.0029061,0.9919170111614448,1.0040244,0.9924356558452967,1.0013946,0.9920067356207434,1.0009792,0.9920533767972404,1.0070928,0.9927032398465045
0.99468505,0.9887869967571729,1.0038086,0.991263508525119,1.0124686,0.9940831285665543,1.0105878,0.9936015251383329,0.9957025,0.9876290002007649,1.009884,0.9951625804727218,0.99191976,0.9898078228005946,1.0020221,0.9915944299208728,1.0041289,0.9921496505759049,1.0025109,0.991686978004759,1.0020231,0.9917055217748316,1.0066347,0.9924103316413567
0.99406433,0.9883929820019322,1.0034624,0.9909312235134047,1.0130562,0.9937132710051017,1.0102091,0.9933373565027446,0.99439347,0.987205331748462,1.0092107,0.9947964727358314,0.9916475,0.9894277986860374,1.0029495,0.9912608355118677,1.0037235,0.991850622834858,1.0012705,0.9913607674674474,1.0007449,0.9913881695400387,1.0088837,0.9921313938075134
0.9947721,0.9879879830224021,1.0030587,0.9905569668819447,1.0128582,0.9933461441393445,1.0103235,0.9930705212927725,0.9947082,0.9867700005129229,1.00997,0.9943970769145681,0.9916631,0.9890901660276069,1.0013912,0.9909631108078567,1.0035044,0.991524999905234,1.0006541,0.9910764087341857,1.0003507,0.9910819708498092,1.0073462,0.9918402465735346
0.994393,0.987595090311579,1.0033963,0.9902136367071456,1.012534,0.9929759831672621,1.0106467,0.9929470292702182,0.99436045,0.9864683152526437,1.0097404,0.9940138967961649,0.9905405,0.9887513941362739,1.0025951,0.9906387453109459,1.0036207,0.991241929277336,1.001061,0.9907702329811874,1.0013505,0.99072505742381,1.0052143,0.9915263241123811
0.9939604,0.9871505245026148,1.002975,0.9898460071735377,1.0125256,0.9926323402844883,1.0103164,0.9926640760995271,0.99311507,0.9860701740146763,1.0095137,0.9936537858097763,0.9907744,0.9883936750028758,1.0007693,0.9903188712179126,1.0035663,0.9909241320583767,1.0008668,0.9904568668301431,0.9997704,0.9903996327341158,1.0070772,0.9912561911344017
