,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007687972097411625,0.00867017334476452,0.0072551660085440305,0.0064086548339091776,0.013052625348742741
2C-8,0.01348134705326758,0.014608778708947452,0.012404814380737485,0.014266459037095336,0.02130590535507504
3C-7,0.018464448475748418,0.01990046229090571,0.017202826873737486,0.01978249796668957,0.025495637616096856
3C-8,0.018594741317303647,0.01753924123399374,0.01591940033511855,0.013706766145031413,0.03342217698541927
3C-9,0.008261477642826502,0.009008289578048539,0.007129229574540897,0.007746939775396644,0.014975420909795867
3C-10,0.010954272489206303,0.010562875593994336,0.009374347166606052,0.009683102687282508,0.03172072253694769
3C-11,0.004272997087234716,0.004053853725854573,0.0036990323773032656,0.003461267988539518,0.013024283458606623
3C-12,0.009071127248993645,0.007792371239811795,0.007022147487770442,0.00471827375460987,0.01875292979221288
3C-13,0.00848438907651524,0.00800383559245415,0.007208745305880419,0.006843334368831722,0.015169225265501907
3C-14,0.011147993976243996,0.010806005985358014,0.010098168636789537,0.008827459154169215,0.018781931352254144
3C-15,0.012104686400639704,0.010430395010624005,0.00974682176863425,0.008538634153804625,0.021599564158582996
4C-6,0.009212603929667532,0.009352381122751345,0.007906224430468026,0.008427899134983041,0.0177883138006113
