,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04059626689533561,0.040034768468365046,0.037565209078516404,0.0377126746636417,0.06567501889284022
25_1b_100,0.023107843736513766,0.022280765452992207,0.01949326417781821,0.017126857712838617,0.05719816722275717
25_1c_100,0.022665022093892852,0.01812389441184906,0.016011072628967934,0.01044618341142678,0.07234888555083574
25_1d_100,0.024034744814785756,0.022877047445511636,0.020191122145745165,0.018131762228808412,0.05317419360143072
25_2b_100,0.027247009140714294,0.022618478569958817,0.020146644004146064,0.016724314559371622,0.07963366666172667
25_3a_100,0.026685111873495333,0.025573508853059927,0.022468043243111076,0.024580977075982724,0.08873090313021537
25_3c_100,0.025563233509267362,0.02451763483666825,0.021485031042168624,0.019007668221623364,0.08251132870080824
25_3d_100,0.024325765072532087,0.022134865759498135,0.01929950620522807,0.016653292187343183,0.07500295989048089
35_1b_100,0.012090114254247511,0.011993758436766654,0.010372270617193388,0.010686728689405678,0.0499443478054471
35_1c_100,0.011745980415789586,0.011668080384530538,0.010109938933760271,0.010314451168323413,0.025414177467083188
35_1d_100,0.03861862389513956,0.03142539903121356,0.028557776024043816,0.019903889727196367,0.0915062445218845
35_2a_100,0.02823437890952911,0.01772612293611404,0.015435530851358455,0.007910627864028297,0.15623955687079338
