25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.02281,1.0,1.0259136,1.0,1.021798,1.0,1.0262085,1.0,1.0029467,1.0,1.0238693,1.0,1.0277128,1.0,1.0276427,1.0,0.9977243,1.0,1.0068499,1.0,0.9896945,1.0,1.0065727,1.0
1.0219553,0.9996167113836719,1.0253596,0.9971998599929996,1.0362946,0.997611736608666,1.0215377,0.996894409937888,1.0062522,0.9985621854780733,1.0252149,1.004876349703936,1.0302383,0.9958777052559258,1.0222383,0.9968911917098446,1.0045674,0.9975694444444445,1.0051436,0.9968965517241379,0.98808074,0.9982325910215623,1.0117575,0.9975812024879059
1.02281,0.999233422767344,1.0242307,0.9943997199859993,1.03859,0.9948822927328557,1.0194528,0.9937888198757763,1.0073746,0.9978432782171099,1.025536,1.0013932427725531,1.0239863,0.9920989350738577,1.0197856,0.993782383419689,1.0082357,0.9954861111111112,1.0007694,0.9941379310344828,0.99007547,0.9961117002474372,1.0112045,0.995162404975812
1.02281,0.9988501341510156,1.0195618,0.991599579978999,1.0252101,0.9805527123848516,1.0154376,0.9910282953761214,1.0079098,0.9964054636951832,1.0189667,0.9986067572274469,1.0224636,0.9879766403297835,1.0152564,0.9906735751295336,1.0027621,0.9930555555555556,0.99891365,0.9910344827586207,0.98881936,0.9943442912689996,1.0157123,0.9930891499654457
1.0230314,0.9984668455346876,1.0241964,0.9887994399719986,1.0272171,0.9778232685090413,1.0137885,0.9886128364389234,1.0079098,0.9953271028037384,1.0234139,0.9954719609892024,1.0235763,0.9852284438337341,1.0173547,0.9879101899827288,1.0024376,0.9906250000000001,0.9985961,0.9886206896551725,0.9921733,0.992576882290562,1.0197229,0.9934346924671734
1.0233765,0.9980835569183596,1.0160145,0.9863493174658733,1.0229074,0.9754350051177072,1.0174656,0.9858523119392685,1.0125537,0.9942487419122933,1.0160396,0.9930337861372344,1.0177163,0.9821367227756784,1.0143838,0.985146804835924,1.0026896,0.9881944444444445,0.9994415,0.9858620689655173,0.99303174,0.9908094733121243,1.0270324,0.9882515549412577
1.0245084,0.9977002683020315,1.0197642,0.9842492124606229,1.0184448,0.9730467417263732,1.0126171,0.9834368530020704,0.9805937,0.9874191229331416,1.0227327,0.9902473005921282,1.0198295,0.979388526279629,1.0106379,0.9827288428324699,0.99879384,0.9857638888888889,0.9954188,0.983448275862069,0.99246526,0.9893955461293743,1.0202746,0.9861782999308915
1.0206695,0.9973169796857033,1.0175416,0.9821491074553728,1.0181646,0.9706584783350393,1.016581,0.981366459627329,0.9903438,0.9892163910855499,1.0161318,0.9878091257401602,1.0217382,0.9766403297835795,1.0087504,0.9803108808290155,0.9965339,0.9836805555555557,0.99589837,0.9813793103448276,0.9951118,0.9879816189466242,1.0164182,0.9851416724257083
1.0202272,0.9969336910693752,1.0125959,0.9796989849492473,1.0115863,0.9682702149437052,1.0046198,0.9789510006901312,0.9997779,0.9888569374550682,1.0130854,0.9853709508881924,1.0170007,0.9742356578495361,1.0100901,0.9778929188255613,0.99426055,0.9819444444444444,0.9925872,0.9789655172413794,0.99547815,0.986567691763874,1.0208595,0.9837595024187975
1.0162544,0.9965504024530472,1.0114616,0.9779488974448722,1.0163586,0.9662231320368474,1.0084975,0.9768806073153898,0.9987968,0.9884974838245866,1.011827,0.9832810867293625,1.0114267,0.9714874613534867,1.0107609,0.9758203799654578,0.99154437,0.9798611111111112,0.99821043,0.976896551724138,1.0008477,0.9855072463768114,1.0211544,0.9816862474084312
1.0179632,0.9961671138367191,1.0124371,0.9758487924396219,1.0130072,0.9641760491299898,1.0109551,0.9748102139406487,1.0042045,0.9874191229331416,1.0127906,0.9811912225705329,1.0125723,0.9694263139814497,1.0056217,0.9737478411053541,0.9939194,0.9781250000000001,0.99445915,0.9748275862068966,0.909641,0.9646518204312478,1.0213299,0.9796129923980649
1.0166608,0.9957838252203909,1.0066669,0.9740987049352466,1.0112627,0.9621289662231319,1.0018296,0.9727398205659075,1.00864,0.9867002156721784,1.0085495,0.978753047718565,1.0113591,0.9670216420474064,1.0076518,0.9716753022452504,0.9943905,0.9763888888888889,0.991271,0.9731034482758621,0.9048108,0.9632378932484976,1.0169992,0.9799585348997926
1.017623,0.9954005366040628,1.0079819,0.9723486174308715,1.0082223,0.9604230638007506,1.0047821,0.9710144927536232,1.0105621,0.9859813084112149,1.0075493,0.9770114942528736,1.0117068,0.9653040192373755,1.0077233,0.9699481865284973,0.9889945,0.9746527777777778,0.9912653,0.9710344827586207,0.9065393,0.9642983386355602,1.0175722,0.9775397373876987
1.018059,0.9950172479877348,1.007268,0.9705985299264963,1.006999,0.9587171613783692,1.0048212,0.9692891649413389,1.0126717,0.98490294751977,1.0063028,0.9749216300940439,1.0115483,0.9628993473033322,1.0039265,0.9678756476683938,0.9935484,0.9732638888888889,0.9878074,0.9693103448275863,0.90900064,0.9632378932484976,1.0176206,0.9754664823773324
1.017096,0.9946339593714068,1.0042531,0.968848442422121,1.0107498,0.9566700784715113,1.0019186,0.9672187715665976,1.0093849,0.983824586628325,1.0036469,0.9731800766283525,1.0071805,0.9611817244933013,1.0031221,0.9661485319516409,0.9894426,0.9715277777777779,0.9859834,0.9675862068965517,0.91400635,0.9635913750441851,1.0176669,0.9737387698686938
1.0152729,0.9942506707550786,1.0095103,0.9670983549177458,1.0080671,0.9553053565336062,1.0013958,0.9654934437543133,1.0133653,0.9831056793673616,1.0034858,0.9714385231626611,1.0070345,0.9587770525592579,0.99928284,0.9644214162348876,0.98870564,0.9701388888888889,0.983125,0.9658620689655173,0.9183928,0.9632378932484976,1.0135281,0.9737387698686938
1.0151949,0.9942506707550786,1.00719,0.9656982849142456,1.0063224,0.9535994541112248,1.0001051,0.9641131815044858,1.0145068,0.9820273184759166,1.0030977,0.9696969696969696,1.0102311,0.9574029543112332,1.0018542,0.9626943005181346,0.98902214,0.96875,0.9868183,0.9644827586206898,0.9231827,0.9628844114528102,1.0135281,0.9713199723565998
1.015079,0.9934840935224224,1.0026524,0.9642982149107454,1.0033996,0.9518935516888434,0.9952524,0.9623878536922015,1.0113711,0.9809489575844716,1.0046432,0.9683037269244165,1.0035543,0.9556853315012024,0.9957471,0.9613126079447323,0.98818374,0.9673611111111111,0.9829675,0.9627586206896551,0.92289245,0.9632378932484976,1.007163,0.9709744298548721
