,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.020045904659034844,0.01757543057918028,0.01641508502341118,0.01585630897179835,0.05519437467791466
25_1b_100,0.027038563369135488,0.03041281130119302,0.026297389183356983,0.025565337208463212,0.04805858785304162
25_1c_100,0.041796245886772,0.04781629122760924,0.04149407110093138,0.040576507454640864,0.07110321965082556
25_1d_100,0.021451595392832482,0.020771003136115865,0.018425608650102947,0.01600982317684263,0.058711193609928825
25_2b_100,0.04174704034765405,0.044069228486744605,0.038348784064205665,0.043225277678560325,0.06521636286200072
25_3a_100,0.01780103312479428,0.017727684411278307,0.015625176937363396,0.012892282391125942,0.04227709822104986
25_3c_100,0.04217102423858847,0.04830687973574723,0.04167279946363795,0.03947850720901258,0.07140746021631117
25_3d_100,0.020777625555712942,0.022494458949287782,0.019367574549452104,0.018428321123534985,0.04263540286062495
35_1b_100,0.014614741397493896,0.013565181684503498,0.011835723506578917,0.00963871743943956,0.03716844982571077
35_1c_100,0.008676076587969348,0.008276624534036199,0.007150275847799628,0.005888623163617879,0.023120435517409832
35_1d_100,0.040326675825091335,0.03770225770258533,0.03382628935494883,0.031571073766393565,0.07597410855844455
35_2a_100,0.01951195785210547,0.015980366934419246,0.01420132176506516,0.010014540710857889,0.07322733832295392
