25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9832516,1.0,0.9875252,1.0,0.9826429,1.0,0.9876846,1.0,0.968784,1.0,0.98605835,1.0,0.990216,1.0,0.9891311,1.0,0.9655161,1.0,0.9715128,1.0,0.9609314,1.0,0.970912,1.0
0.9824836,0.9996167113836719,0.98720515,0.9971998599929996,0.99476385,0.997611736608666,0.9833034,0.996894409937888,0.9719285,0.9985621854780733,0.9878371,1.004876349703936,0.992419,0.9958777052559258,0.98494947,0.9968911917098446,0.97186315,0.9975694444444445,0.96888196,0.9968965517241379,0.96101534,0.9982325910215623,0.97467566,0.9975812024879059
0.9832516,0.999233422767344,0.9866686,0.9943997199859993,0.9969193,0.9948822927328557,0.9818245,0.9937888198757763,0.9725095,0.9978432782171099,0.98733544,1.0013932427725531,0.98697007,0.9920989350738577,0.98182416,0.993782383419689,0.97423744,0.9954861111111112,0.96580577,0.9941379310344828,0.9609773,0.9961117002474372,0.9747126,0.995162404975812
0.9832516,0.9988501341510156,0.9817672,0.991599579978999,0.9864342,0.9805527123848516,0.97820926,0.9910282953761214,0.97288513,0.9964054636951832,0.98155975,0.9986067572274469,0.9854264,0.9879766403297835,0.97821426,0.9906735751295336,0.9700414,0.9930555555555556,0.9645959,0.9910344827586207,0.9602587,0.9943442912689996,0.97837555,0.9930891499654457
0.9832537,0.9984668455346876,0.9854646,0.9887994399719986,0.9875511,0.9778232685090413,0.9771097,0.9886128364389234,0.97288513,0.9953271028037384,0.98556983,0.9954719609892024,0.98645604,0.9852284438337341,0.97974205,0.9879101899827288,0.96980655,0.9906250000000001,0.9638299,0.9886206896551725,0.9635806,0.992576882290562,0.98082113,0.9934346924671734
0.9835439,0.9980835569183596,0.9793515,0.9863493174658733,0.9839766,0.9754350051177072,0.9794071,0.9858523119392685,0.976377,0.9942487419122933,0.9792954,0.9930337861372344,0.9812728,0.9821367227756784,0.97725415,0.985146804835924,0.9698101,0.9881944444444445,0.9646385,0.9858620689655173,0.9639902,0.9908094733121243,0.98623,0.9882515549412577
0.9844817,0.9977002683020315,0.98175573,0.9842492124606229,0.9795245,0.9730467417263732,0.974915,0.9834368530020704,0.9474814,0.9874191229331416,0.98514736,0.9902473005921282,0.9824923,0.979388526279629,0.9746622,0.9827288428324699,0.9666847,0.9857638888888889,0.9610717,0.983448275862069,0.96438646,0.9893955461293743,0.98145056,0.9861782999308915
0.98128164,0.9973169796857033,0.98004794,0.9821491074553728,0.9800837,0.9706584783350393,0.9788996,0.981366459627329,0.95842624,0.9892163910855499,0.9790354,0.9878091257401602,0.98482394,0.9766403297835795,0.9719851,0.9803108808290155,0.96485627,0.9836805555555557,0.96187127,0.9813793103448276,0.96549845,0.9879816189466242,0.97829294,0.9851416724257083
0.98117375,0.9969336910693752,0.9753356,0.9796989849492473,0.9744383,0.9682702149437052,0.96853364,0.9789510006901312,0.96576095,0.9888569374550682,0.9760395,0.9853709508881924,0.9804435,0.9742356578495361,0.9731567,0.9778929188255613,0.96213627,0.9819444444444444,0.9588703,0.9789655172413794,0.9654459,0.986567691763874,0.9820092,0.9837595024187975
0.9779141,0.9965504024530472,0.97489107,0.9779488974448722,0.97841704,0.9662231320368474,0.9715705,0.9768806073153898,0.965451,0.9884974838245866,0.9751811,0.9832810867293625,0.9759381,0.9714874613534867,0.9739554,0.9758203799654578,0.96003044,0.9798611111111112,0.96291566,0.976896551724138,0.9699334,0.9855072463768114,0.98210764,0.9816862474084312
