,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.044306774270612706,0.04490696445173533,0.04230430832173127,0.04831798594543513,0.06204676495607264
25_1b_100,0.014758467700230144,0.014971103015661104,0.012713325193203727,0.013098792196112985,0.029479139327669213
25_1c_100,0.01906629556171062,0.017395178244723128,0.014642142211909414,0.010216249027824809,0.043482891185744776
25_1d_100,0.014471595294757302,0.014692561672184598,0.012671219480413802,0.013171335719551425,0.02963011082984235
25_2b_100,0.020663621007232274,0.020567187292115666,0.017736437578410074,0.019912720026513897,0.03993772911905469
25_3a_100,0.013859515740663856,0.01317955090548692,0.011526634631485188,0.010846644608827338,0.033832501592805486
25_3c_100,0.013428447306878488,0.013042328483065354,0.011021512308580839,0.008839739327249019,0.03332044983270521
25_3d_100,0.014740822064484186,0.01493961868461815,0.012672067460688202,0.012453424034958638,0.04165875069629754
35_1b_100,0.012568944451111556,0.012976941675060609,0.011168161915684555,0.010875643624199682,0.034483909606933594
35_1c_100,0.014525721450454335,0.014384338947195327,0.012461471135631716,0.011537307500839256,0.02945847001569024
35_1d_100,0.022591357344882494,0.02191517204359472,0.01957964732777274,0.01597795515104261,0.07953370776265778
35_2a_100,0.012666456813175494,0.01183478451000684,0.010180726642362815,0.009059327795493899,0.04833341073231934
