0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0234288,1.0,1.0191745,1.0,1.027027,1.0,1.0277302,1.0,1.0277959,1.0,1.0301405,1.0,1.0266358,1.0,1.0265044,1.0
1.0234288,1.0,1.0191745,1.0,1.027027,1.0,1.0277302,1.0,1.0277959,1.0,1.0301405,1.0,1.0266358,1.0,1.0247267,0.9978661159869214
1.0104271,1.0026040711534934,1.0117266,1.0027152973984517,1.0208546,0.998056193673794,1.0199964,0.998750669284312,1.0258747,0.9988157023929779,1.0283619,0.9976049151306884,1.0247802,0.9974620159824399,1.023242,0.9950782997762864
1.0136019,1.00396112231799,1.0049424,1.0006237845374821,1.0179034,0.9972786711433116,1.01994,0.9968231304658219,1.0211805,0.9959594552231009,1.0262032,0.9959387691346455,1.022354,0.994683952395651,1.0206863,0.9927034933746344
1.0099181,1.0001100311754996,1.0021676,1.0027152973984517,1.0175477,0.9956529422159393,1.0170909,0.9948955916473318,1.0219166,0.993416698596259,1.0243093,0.9932312818910758,1.019595,0.9920430771341359,1.0185547,0.9906040268456376
0.99663347,1.002017238217495,1.0071934,1.0012108758668772,1.0151213,0.9932143488248807,1.0148375,0.9942887738711405,1.0199186,0.9920234072938799,1.0241715,0.9910097538963518,1.0183487,0.9902253318242616,1.0173041,0.9882292204439856
0.9974878,1.0,0.9983389,0.998752430925036,1.0125654,0.9915532779643047,1.0146823,0.9924683205425666,1.0180296,0.9896199797972762,1.021209,0.989100628275886,1.0158174,0.9872414857495626,1.0145339,0.9859920839786611
1.0008615,0.9999633229415,0.9930479,0.9988625105492974,1.0116909,0.9895034458384874,1.0135566,0.99089773335713,1.0161456,0.9878435333867429,1.0185483,0.986497275157069,1.0053803,0.9843948280001371,1.0129158,0.983307520220272
0.99432194,0.9984228864845038,0.994193,0.998789124133123,1.0095584,0.9878070330447075,1.0088278,0.9885061574156702,1.0146842,0.9859974224110908,1.0188931,0.9841716130375925,1.0109121,0.982302706039716,1.0115218,0.9807950438822922
0.98363096,0.9958921694480102,0.9980088,0.9965875316478922,1.0080209,0.9859692525181128,1.0068523,0.9870069605568446,1.0139247,0.9839423177400817,1.0175334,0.982470755666632,1.0100242,0.9796618307782007,1.0084931,0.9792462570986061
0.98875594,0.9967357417935081,0.98001885,0.9940923934979636,1.005333,0.9833892913942394,1.0080758,0.9858290201677673,1.0123266,0.9815388902434776,1.015205,0.9804227845464959,1.0079967,0.9772267380045957,1.0068495,0.9773877129581827
0.9956632,0.9932514212360168,0.98849887,0.9937621546251789,1.0032578,0.9817635624668669,1.0067292,0.9836516152061396,1.0093676,0.9805287540492529,1.0121764,0.9777847200527613,1.0052172,0.9746201598243989,1.0051609,0.974496644295302
