,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03406326010080843,0.03332694652089911,0.031198702094449138,0.03231798550460291,0.06192469464357264
25_1b_100,0.013688575040733855,0.012427014123789949,0.010791733125257337,0.009184844768418743,0.0436155799806307
25_1c_100,0.023367208427893093,0.02168788038078918,0.018786544375628243,0.015447328772735247,0.05421492175737053
25_1d_100,0.014023870727262161,0.013118896339004012,0.011555361564755265,0.010095192943465059,0.038488887358402946
25_2b_100,0.02886512012154557,0.027163045191766533,0.023830193266363504,0.025842305484390593,0.06411331930578734
25_3a_100,0.01270735009291292,0.011196887394362696,0.009960489586594347,0.007523679610786815,0.03644521354341801
25_3c_100,0.01924354024217344,0.01667092129471064,0.014575987372627925,0.011641425883307188,0.06967153454187269
25_3d_100,0.012218713926816775,0.011611391085029883,0.01003684032370338,0.009232800334228797,0.04278390757572259
35_1b_100,0.011802547517733438,0.011307319798722156,0.009851510809625541,0.009357851081424284,0.03991312450832796
35_1c_100,0.009635925876820335,0.009556947348493862,0.00826850220175653,0.008028668288526941,0.021410798779849305
35_1d_100,0.038299546932128385,0.032719705926211956,0.029586455067430552,0.020471179641232795,0.07701616301558478
35_2a_100,0.016455179085913298,0.012991230818693425,0.011511081009839582,0.008094151224361856,0.07168477011616681
