25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0233742,1.0,1.0283709,1.0,1.0227162,1.0,1.028403,1.0,1.0041668,1.0,1.0268369,1.0,1.031522,1.0,1.0301242,1.0,1.0005348,1.0,1.007744,1.0,0.99544334,1.0,1.0068743,1.0
1.0224667,0.9996167113836719,1.0279312,0.9971998599929996,1.0365386,0.997611736608666,1.0238678,0.996894409937888,1.0077152,0.9985621854780733,1.0286764,1.004876349703936,1.0339231,0.9958777052559258,1.0254794,0.9968911917098446,1.0075722,0.9975694444444445,1.004728,0.9968965517241379,0.9957105,0.9982325910215623,1.0116282,0.9975812024879059
1.0233742,0.999233422767344,1.0273523,0.9943997199859993,1.038733,0.9948822927328557,1.0220509,0.9937888198757763,1.008565,0.9978432782171099,1.0281675,1.0013932427725531,1.0277951,0.9920989350738577,1.0220778,0.993782383419689,1.0104188,0.9954861111111112,1.001042,0.9941379310344828,0.99551165,0.9961117002474372,1.0117913,0.995162404975812
1.0233742,0.9988501341510156,1.022145,0.991599579978999,1.0271336,0.9805527123848516,1.0178771,0.9910282953761214,1.0090444,0.9964054636951832,1.0217265,0.9986067572274469,1.0260674,0.9879766403297835,1.0179214,0.9906735751295336,1.0054352,0.9930555555555556,0.99971664,0.9910344827586207,0.99463034,0.9943442912689996,1.0164077,0.9930891499654457
1.0234357,0.9984668455346876,1.0260454,0.9887994399719986,1.0284307,0.9778232685090413,1.0164635,0.9886128364389234,1.0090444,0.9953271028037384,1.026233,0.9954719609892024,1.0272282,0.9852284438337341,1.0195637,0.9879101899827288,1.0051645,0.9906250000000001,0.9988266,0.9886206896551725,0.99859357,0.992576882290562,1.0194243,0.9934346924671734
1.0236995,0.9980835569183596,1.0190846,0.9863493174658733,1.0242438,0.9754350051177072,1.0192056,0.9858523119392685,1.0135335,0.9942487419122933,1.0191268,0.9930337861372344,1.0213569,0.9821367227756784,1.0166423,0.985146804835924,1.0053015,0.9881944444444445,0.9997382,0.9858620689655173,0.9990766,0.9908094733121243,1.0254965,0.9882515549412577
1.024829,0.9977002683020315,1.0221469,0.9842492124606229,1.019026,0.9730467417263732,1.0137538,0.9834368530020704,0.9808357,0.9874191229331416,1.0256217,0.9902473005921282,1.0227977,0.979388526279629,1.0134422,0.9827288428324699,1.0016718,0.9857638888888889,0.99578416,0.983448275862069,0.999213,0.9893955461293743,1.0201099,0.9861782999308915
1.0210298,0.9973169796857033,1.0199475,0.9821491074553728,1.0196817,0.9706584783350393,1.0186828,0.981366459627329,0.9928191,0.9892163910855499,1.0186306,0.9878091257401602,1.025245,0.9766403297835795,1.0099726,0.9803108808290155,0.9998077,0.9836805555555557,0.9966674,0.9813793103448276,1.0003943,0.9879816189466242,1.0166208,0.9851416724257083
1.0208777,0.9969336910693752,1.0142376,0.9796989849492473,1.0128136,0.9682702149437052,1.0052106,0.9789510006901312,1.0007441,0.9888569374550682,1.0150973,0.9853709508881924,1.0205088,0.9742356578495361,1.0116962,0.9778929188255613,0.9970863,0.9819444444444444,0.9931896,0.9789655172413794,1.0004079,0.986567691763874,1.020912,0.9837595024187975
1.0168886,0.9965504024530472,1.0137254,0.9779488974448722,1.0175894,0.9662231320368474,1.0093682,0.9768806073153898,1.0005102,0.9884974838245866,1.0140228,0.9832810867293625,1.0149152,0.9714874613534867,1.0125484,0.9758203799654578,0.9946408,0.9798611111111112,0.99765944,0.976896551724138,1.005122,0.9855072463768114,1.0207765,0.9816862474084312
1.0182883,0.9961671138367191,1.0149589,0.9758487924396219,1.0135729,0.9641760491299898,1.0126238,0.9748102139406487,1.0045699,0.9874191229331416,1.0146644,0.9811912225705329,1.0153668,0.9694263139814497,1.0051996,0.9737478411053541,0.9976032,0.9781250000000001,0.99396646,0.9748275862068966,0.8953996,0.9646518204312478,1.0215127,0.9796129923980649
1.0170478,0.9957838252203909,1.0068312,0.9740987049352466,1.0122452,0.9621289662231319,1.0014898,0.9727398205659075,1.0095879,0.9867002156721784,1.0102599,0.978753047718565,1.0131204,0.9670216420474064,1.008729,0.9716753022452504,0.9971893,0.9763888888888889,0.99003637,0.9731034482758621,0.88833094,0.9632378932484976,1.0179727,0.9799585348997926
1.0180304,0.9954005366040628,1.0094292,0.9723486174308715,1.0079969,0.9604230638007506,1.0046306,0.9710144927536232,1.0111153,0.9859813084112149,1.0086175,0.9770114942528736,1.0145785,0.9653040192373755,1.0083958,0.9699481865284973,0.9918437,0.9746527777777778,0.99032784,0.9710344827586207,0.8922298,0.9642983386355602,1.0171139,0.9775397373876987
1.0179542,0.9950172479877348,1.0083604,0.9705985299264963,1.0066915,0.9587171613783692,1.0055089,0.9692891649413389,1.0136657,0.98490294751977,1.0075457,0.9749216300940439,1.0137112,0.9628993473033322,1.0029887,0.9678756476683938,0.99657524,0.9732638888888889,0.9864913,0.9693103448275863,0.8948053,0.9632378932484976,1.0183332,0.9754664823773324
1.0170621,0.9946339593714068,1.0036407,0.968848442422121,1.010885,0.9566700784715113,1.0009701,0.9672187715665976,1.0095991,0.983824586628325,1.003232,0.9731800766283525,1.0079564,0.9611817244933013,1.002141,0.9661485319516409,0.99221826,0.9715277777777779,0.9838035,0.9675862068965517,0.90122926,0.9635913750441851,1.018324,0.9737387698686938
1.0158437,0.9942506707550786,1.0107139,0.9670983549177458,1.0082711,0.9553053565336062,1.000242,0.9654934437543133,1.0138571,0.9831056793673616,1.0030516,0.9714385231626611,1.0079534,0.9587770525592579,0.9987798,0.9644214162348876,0.99265504,0.9701388888888889,0.9798949,0.9658620689655173,0.9061618,0.9632378932484976,1.0144314,0.9737387698686938
1.0158558,0.9942506707550786,1.0082028,0.9656982849142456,1.0061865,0.9535994541112248,0.99830604,0.9641131815044858,1.0151033,0.9820273184759166,1.0028485,0.9696969696969696,1.0124481,0.9574029543112332,1.0019267,0.9626943005181346,0.992012,0.96875,0.9852967,0.9644827586206898,0.91061145,0.9628844114528102,1.0144314,0.9713199723565998
1.0154219,0.9934840935224224,1.0017111,0.9642982149107454,1.0028192,0.9518935516888434,0.9915943,0.9623878536922015,1.0117662,0.9809489575844716,1.004749,0.9683037269244165,1.0031302,0.9556853315012024,0.99264586,0.9613126079447323,0.9926995,0.9673611111111111,0.9818028,0.9627586206896551,0.9114994,0.9632378932484976,1.0070624,0.9709744298548721
