1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9652603,1.0,0.9728349,1.0,0.96678525,1.0,0.97366136,1.0,0.97487456,1.0,0.9749829,1.0,0.9698479,1.0,0.9714024,1.0,0.972833,1.0,0.970493,1.0,0.9773987,1.0
0.9656492,0.9989529709449438,0.97488135,0.9985793620043909,0.9669416,0.9992635591751865,0.972707,0.999401964972234,0.9744262,0.9993068491963784,0.9766303,0.9993888064262639,0.9693788,0.9989910067997368,0.9721107,0.9990772070132267,0.97325975,0.9982060033254572,0.9742461,1.0001314060446782,0.9777124,0.9981347330065502
0.964933,0.9986912136811797,0.97451884,0.997373972189935,0.9698143,0.9980505978166697,0.97308743,0.9985049124305851,0.9739463,0.9986136983927565,0.9773355,0.9981664192787916,0.96941096,0.9971046282079402,0.9720255,0.9972755635628597,0.9734401,0.9982060033254572,0.97731113,0.9992115637319318,0.9778566,0.9971804103587386
0.9672524,0.9980368205217696,0.9744203,0.9967282276464764,0.96976095,1.0009963611159247,0.97346497,0.9979068774028192,0.97422594,0.9985703764675303,0.9748288,0.9969876888151576,0.9691586,0.9961833735468304,0.970892,0.9963527705760864,0.9739148,0.9963682506344621,0.9723286,0.9964520367936927,0.97771335,0.9954018999696354
0.96693444,0.9965099031498124,0.9735941,0.9959102845580955,0.9669737,0.9976607173800035,0.974125,0.9979068774028192,0.9741212,0.9987869860936619,0.97962743,0.9964201519252598,0.96809924,0.9943847334941873,0.97043055,0.9953420925429537,0.9733573,0.9954493742889646,0.97119343,0.9974156811213316,0.9777216,0.994490955623997
0.964891,0.9964226507285577,0.9737666,0.9953075896508673,0.97072583,0.9968809565066714,0.9760128,0.9976078598889362,0.9760873,0.9992202053459257,0.97943014,0.9957653016676853,0.9669623,0.9934634788330775,0.9704748,0.9935843916157665,0.972822,0.9945304979434672,0.97666234,0.996539640823478,0.9783396,0.9936667678827051
0.9700131,0.9962917720966759,0.97366416,0.996469929829093,0.9728271,1.0002166002425923,0.9769905,0.9973088423750535,0.97539485,0.9988736299441147,0.9781404,0.9946302278878898,0.96653974,0.9925422241719676,0.96952665,0.9926615986289932,0.97227925,0.9936116215979697,0.9760235,0.9964958388085852,0.9779845,0.9936667678827051
0.96530825,0.996335398307303,0.97635657,0.9959102845580955,0.9740029,0.999610119563334,0.9771036,0.9973088423750535,0.97670156,0.9994801368972838,0.9782682,0.993364184056579,0.9653614,0.9916209695108577,0.96934164,0.9916948631190403,0.971794,0.991817624923427,0.9731761,0.9946999561979852,0.97911257,0.9929293367457599
0.9690313,0.9956373789372656,0.975897,0.9953936889233285,0.9772834,0.9960145555363022,0.97822607,0.9970098248611704,0.97633713,0.9997833903738681,0.9741195,0.9939317209464769,0.96406996,0.9897784601886379,0.968864,0.9907720701322671,0.9711366,0.9781219917738688,0.97371936,0.9938239159001314,0.9790064,0.9910206914501367
0.96864015,0.9953756216735016,0.97592,0.9946618451074088,0.97180486,0.9952347946629702,0.9782874,0.9964117898334044,0.976672,0.99952345882251,0.97584647,0.9927966471666811,0.96288806,0.9889010747971045,0.968503,0.9898492771454938,0.9668072,0.9854292465213966,0.9752574,0.9928602715724925,0.97845024,0.9901097471044985
0.969497,0.9949829857778554,0.97499156,0.9932412071117998,0.9689544,0.9946716340322302,0.978707,0.9958137548056385,0.9775456,0.9991768834206992,0.9776464,0.9914869466515324,0.9632197,0.9870585654748848,0.96746933,0.9879597486487673,0.9662432,0.9854292465213966,0.9730968,0.9918966272448533,0.9786078,0.9892855593632066
0.970367,0.9952883692522468,0.9727919,0.993025958930647,0.9698985,0.9941951134985272,0.9788179,0.9949167022639896,0.9769221,0.9985270545423038,0.9739971,0.9915306033353706,0.9613043,0.9861373108137749,0.9658812,0.9870369556619941,0.9663479,0.9845103701758992,0.9736338,0.9910643889618923,0.9782612,0.9883746150175683
0.9697444,0.9940668353546812,0.97507495,0.9925524129321107,0.9717664,0.9968809565066714,0.9775784,0.9937633489961554,0.9765205,0.9969674652341549,0.9728984,0.9909194097616345,0.96038616,0.985216056152665,0.9650311,0.9861141626752208,0.965995,0.9835914938304017,0.97281694,0.9901445466491459,0.97739285,0.9865093480241184
0.9690791,0.9939359567227992,0.97379684,0.9919497180248825,0.98072517,0.989776468549645,0.9761935,0.9931653139683896,0.97413784,0.9962743144305333,0.9755838,0.9903082161878984,0.9595003,0.9842948014915551,0.9644039,0.9842685767016742,0.96518844,0.9817974971558588,0.97327536,0.9901445466491459,0.9765255,0.9856851602828266
0.9699433,0.9934560684058984,0.97357035,0.9915192216625769,0.9719539,0.9929821521400104,0.97607106,0.9925672789406236,0.9751071,0.9956244855521379,0.97483367,0.9896970226141621,0.95838183,0.9833735468304452,0.9631594,0.9833897262380805,0.963826,0.9808786208103613,0.97340477,0.9883048620236531,0.97611886,0.9847742159371883
0.96832335,0.9929761800889976,0.97483283,0.9913470231176545,0.9707925,0.9929821521400104,0.9758959,0.9916702263989746,0.973571,0.9950613005241953,0.97406936,0.9891294857242643,0.9577543,0.9833735468304452,0.96172124,0.9824669332513072,0.96218616,0.9790408681193663,0.9732515,0.9883048620236531,0.9750232,0.9827788140372187
0.96923596,0.9926271704039789,0.9746473,0.9905290800292736,0.9733811,0.9925489516548259,0.97638184,0.9916702263989746,0.9737733,0.9956678074773642,0.9743442,0.9878634418929538,0.9577392,0.981574906777802,0.96076596,0.9824669332513072,0.9599453,0.9781219917738688,0.9726873,0.9873850197109068,0.97436005,0.9819980045980999
0.96926755,0.992147282087078,0.97390014,0.9900124843945068,0.97370857,0.9922890313637152,0.9764777,0.9919692439128577,0.9749124,0.9959710609539487,0.9732496,0.9872959050030559,0.9566453,0.980434305768809,0.9627855,0.9824669332513072,0.95918626,0.9772031154283712,0.9689132,0.9855015330705212,0.9741109,0.9800459810003037
0.9678288,0.9924526655614695,0.97351545,0.9905290800292736,0.9730163,0.9917691907814938,0.97779137,0.9832123024348568,0.9765331,0.9863102716284712,0.9722369,0.9866847114293198,0.956595,0.980434305768809,0.9626604,0.9815441402645338,0.95836246,0.9763279950993261,0.9698668,0.9846254927726675,0.97192687,0.9791350366546654
0.9690619,0.9917982724020593,0.9744192,0.9898402858495845,0.9699116,0.9948015941777857,0.9620981,0.9809910294745834,0.9592083,0.9832777368626261,0.97152835,0.9860735178555837,0.95580536,0.9796446589164289,0.96300876,0.9806213472777606,0.9575073,0.9754091187538286,0.97162074,0.9826544021024967,0.97204155,0.9791350366546654
0.9699713,0.9915801413489225,0.9772661,0.9906151793017348,0.9801805,0.9906428695200139,0.9611009,0.9792823579666808,0.957702,0.9817181475544772,0.97271043,0.9855059809656859,0.9550691,0.9796885281860057,0.9618048,0.9796985542909873,0.9560747,0.9744902424083312,0.97097,0.9837056504599212,0.9711362,0.9773999045677353
0.9705211,0.9912747578745312,0.9782995,0.9910887253002711,0.97907144,0.9908594697626063,0.9591156,0.9783425886373343,0.9544105,0.9799419486201967,0.96927536,0.9855496376495241,0.9552554,0.9787672735248958,0.95978785,0.978775761304214,0.95565933,0.9734838540299291,0.96614164,0.9818659658344284,0.9695757,0.9764455819199237
0.969974,0.9910130006107669,0.9768695,0.9902277325756595,0.979938,0.990079708889274,0.95772046,0.9768475010679196,0.9527462,0.9781224277606897,0.9730559,0.9848947873919496,0.954938,0.9778021495942092,0.95891166,0.9778529683174407,0.9551125,0.9726524897173361,0.9709589,0.9828734121769602,0.96896666,0.9764022036177505
0.96989447,0.9904022336619842,0.97606665,0.9893667398510482,0.97906345,0.9896465084040895,0.955646,0.9762494660401537,0.95064014,0.9772993111813889,0.9743996,0.9842835938182135,0.954379,0.9768808949330993,0.957673,0.9778969108406205,0.95421153,0.9717336133718386,0.9643469,0.9827858081471749,0.96920735,0.9755346375742854
0.9685301,0.9894860832388099,0.9763576,0.9887209953075895,0.97068435,0.9929821521400104,0.95521873,0.9750533959846218,0.95051295,0.9763029069011827,0.97376525,0.9836287435606391,0.9537372,0.9768808949330993,0.9630192,0.9798303818605264,0.95339483,0.9716898573553863,0.9702302,0.9819535698642138,0.9685724,0.9746236932286471
0.9693486,0.989224325975046,0.9751519,0.9881183004003616,0.9778389,0.9881303067059437,0.9535169,0.9741990602306706,0.9493337,0.9751332149200711,0.97233623,0.9830612066707413,0.9530688,0.9760035095415661,0.9598725,0.9760513248670739,0.953103,0.9698958606808437,0.968679,0.9811213315812528,0.9677548,0.9493341430616405
0.96881074,0.989224325975046,0.9749761,0.9879030522192086,0.97145015,0.9889100675792758,0.9525121,0.9730029901751388,0.94764864,0.9738768790885067,0.9690569,0.9824936697808435,0.9519916,0.9750822548804563,0.95727414,0.9760952673902534,0.95203125,0.9698083486479391,0.96786565,0.9809899255365746,0.9620239,0.9718908601917321
0.9679941,0.989224325975046,0.974262,0.98725730767575,0.96930295,0.9908594697626063,0.9511946,0.9724049551473729,0.9455251,0.9732270502101114,0.9694335,0.9817951628394307,0.951446,0.9749067778021496,0.9617704,0.9779408533638,0.951987,0.9699396166972958,0.96868265,0.9791940429259747,0.9656553,0.9718908601917321
0.9700876,0.988220923130617,0.9745355,0.987472555856903,0.9783953,0.9869606653959454,0.950552,0.9715079026057241,0.9449306,0.9725338994064896,0.97033834,0.9818388195232691,0.9514686,0.9740293924106163,0.96366,0.9770620029002065,0.9520549,0.9680581079898486,0.96845,0.9791502409110818,0.9654205,0.9709799158460938
0.9681745,0.9878719134455983,0.97544026,0.9866115631322914,0.9656809,0.9874371859296482,0.9500628,0.9706108500640752,0.9441814,0.9713208855001517,0.9696581,0.9812276259495328,0.95103574,0.9741171309497696,0.95992094,0.9761392099134332,0.95008856,0.9670954756278988,0.967315,0.9781865965834429,0.9646456,0.9701123498026288
0.96832174,0.9871738940755607,0.9741599,0.9869990098583666,0.96163297,0.9868740252989083,0.9493656,0.9697137975224261,0.9421312,0.9703244812199453,0.96872455,0.9805727756919586,0.9518433,0.9732397455582364,0.96103084,0.9761392099134332,0.94995594,0.9662641113153058,0.96444315,0.9782303985983355,0.96386117,0.9692014054569905
0.9663847,0.9869993892330513,0.97645086,0.9869129105859055,0.96934813,0.9863541847166869,0.948575,0.969158479282358,0.9418351,0.9703678031451718,0.97064644,0.9793503885444862,0.95058995,0.9731520070190832,0.9606382,0.97521641692666,0.9486155,0.9662203552988536,0.9652485,0.9772667542706965,0.96278363,0.9682904611113522
0.9669356,0.9873920251286975,0.9763095,0.9869129105859055,0.9692798,0.9893432680644603,0.94857365,0.9688594617684749,0.94086313,0.9694147207901919,0.96884185,0.9793940452283244,0.952053,0.9733274840973898,0.96119255,0.9742936239398866,0.9487646,0.9653014789533562,0.9651856,0.9772229522558038,0.96224624,0.9673795167657139
0.96804506,0.9863886222842685,0.97656816,0.9867407120409832,0.9765834,0.9852711835037256,0.9476206,0.9682614267407091,0.9408011,0.969068145388381,0.96827036,0.9793940452283244,0.95223266,0.9733274840973898,0.9596811,0.9742936239398866,0.9470274,0.9653452349698083,0.96577954,0.9773105562855892,0.96145815,0.9664685724200756
0.968667,0.9856033504929762,0.9779393,0.9872142580395196,0.9777235,0.9848379830185411,0.9466773,0.9673643741990602,0.93939507,0.9690248234631548,0.96918976,0.9781716580808523,0.95299846,0.9733713533669663,0.96067566,0.9733708309531134,0.9464298,0.9644701146407632,0.965385,0.9764345159877355,0.95944273,0.9655576280744373
0.9668264,0.9859087339673677,0.9787407,0.9860519178612941,0.97707826,0.984361462484838,0.94518214,0.9670653566851772,0.94062054,0.968678248061344,0.9666355,0.9781716580808523,0.9550685,0.9733274840973898,0.95890784,0.9733708309531134,0.946233,0.9635512382952657,0.9646622,0.9754708716600964,0.9586826,0.964646683728799
0.966353,0.9852543408079575,0.9767471,0.9852339747729132,0.9761956,0.9839715820481719,0.9461611,0.9667663391712942,0.94018346,0.9681150630334012,0.966732,0.9782153147646905,0.9528279,0.9724062294362799,0.9578934,0.9733708309531134,0.9453444,0.9634637262623611,0.9636052,0.9745510293473499,0.9579887,0.9637791176853339
0.96648663,0.9849053311229388,0.97517127,0.985147875500452,0.97639424,0.9833651013689136,0.94408745,0.9664673216574113,0.9401131,0.9681150630334012,0.96799415,0.9769929276172181,0.95328134,0.9724500987058564,0.9572993,0.97244803796634,0.9463893,0.9635512382952657,0.9615158,0.9736311870346036,0.9571697,0.9628681733396955
0.96776825,0.9843381903847832,0.9754329,0.9839855353222264,0.9761318,0.9832784612718767,0.9463908,0.9655702691157625,0.93936175,0.9666421175757051,0.96463484,0.9769492709333799,0.9539066,0.97148497477517,0.9572597,0.971481302456387,0.9485001,0.9644701146407632,0.96120596,0.9717038983793255,0.9565499,0.9628681733396955
0.9685928,0.9839019282785099,0.9740276,0.983425890051229,0.9767769,0.9829319008837292,0.944915,0.9652712516018794,0.9388781,0.9670320149027424,0.9648888,0.976381734043482,0.95160323,0.9706075893836367,0.9575872,0.9715252449795667,0.9488298,0.9635512382952657,0.9601446,0.9726237406920718,0.9565188,0.9619138506918838
0.9683629,0.9838146758572551,0.9757148,0.9845451805932238,0.97536266,0.9821521400103969,0.9454945,0.9655702691157625,0.9394995,0.9670753368279686,0.96562904,0.9763380773596438,0.9510254,0.9696424654529502,0.95718855,0.9706024519927935,0.9483343,0.9644701146407632,0.9589141,0.970784056066579,0.95550483,0.9610462846484189
0.9670115,0.9833784137509818,0.97634333,0.9827370958715398,0.97563404,0.9815456593311386,0.9457968,0.9652712516018794,0.93990225,0.9667720833513841,0.96803194,0.975770540469746,0.9494279,0.9695985961833735,0.9538596,0.9687129234960671,0.95041186,0.9644701146407632,0.9586337,0.9717915024091108,0.9546892,0.9610029063462455
0.96389467,0.9826803943809441,0.97110695,0.983124542597615,0.97400206,0.9816756194766938,0.9464644,0.9652712516018794,0.9418868,0.9661222544729888,0.9657595,0.9751593468960097,0.9497929,0.968633472252687,0.9580754,0.9688008085424265,0.9518271,0.9644701146407632,0.9588956,0.970784056066579,0.9551599,0.9600919620006073
0.96600837,0.9825495157490622,0.9739669,0.9821774506005423,0.97553533,0.9809391786518803,0.94629544,0.9658692866296453,0.9388043,0.9670753368279686,0.9655171,0.9745481533222736,0.9483165,0.9677999561307304,0.95198005,0.9688447510656062,0.9518157,0.9644701146407632,0.96394557,0.9709592641261497,0.9539816,0.9592677742593154
0.963906,0.9825931419596895,0.97414976,0.9815747556933143,0.9749698,0.9809391786518803,0.9484268,0.9664673216574113,0.9410539,0.9679850972577221,0.9651248,0.9745044966384354,0.94791776,0.9676683483220004,0.95772094,0.9669112800457003,0.9524549,0.9644701146407632,0.9589054,0.9699080157687254,0.95357746,0.9592677742593154
