,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.0070080322109830956,0.005196803512630428,0.004663958931013797,0.003025556726716172,0.034739673137664795
1C-7,0.015353569375477017,0.016703529306788357,0.014488553163867256,0.015838641159974465,0.027165114879608154
1C-8,0.009354950307682278,0.00843081107650915,0.007429418653475599,0.0059116208828048356,0.0332147479057312
1C-9,0.009241799166096248,0.009344476426372771,0.008269938399703011,0.008237926428361964,0.026694991419530134
1C-10,0.011134115550483567,0.008977528059371426,0.008044528162710183,0.004730549611298707,0.029629753387166002
2C-4,0.009232783779790903,0.009493346326539363,0.00817382781173391,0.007803452438551739,0.025017082691192627
3C-5,0.011812161678360703,0.011398106214583426,0.009870887818745419,0.008633894359733385,0.030152082443237305
3C-6,0.008125553162498031,0.007753532012748778,0.006914061962378001,0.006806816031749763,0.028597593307495117
3C-7,0.010300657176639305,0.010239443808382086,0.008819471866504258,0.00977066950012695,0.027167022228240967
3C-9,0.007681918339058448,0.007041109797522248,0.006181443863494466,0.005348361316502126,0.029506981372833252
3C-10,0.0054170887941298864,0.004592039202483839,0.004065250189889278,0.002855903253334735,0.026835653710322815
