,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02931156647200012,0.02860661689163474,0.026713616411623384,0.028600584871241674,0.0564866052728451
25_1b_100,0.009213726679818448,0.009881102296794817,0.00841029966196984,0.008484784940092749,0.02708825582718566
25_1c_100,0.014549113576043998,0.015718235322514488,0.013646696239874382,0.013076512836344423,0.04013789143427282
25_1d_100,0.014609691018493002,0.0147082094824167,0.012417032398849517,0.012223393938473937,0.03144196767984708
25_2b_100,0.03434414905273493,0.03718621439591609,0.03245304564581138,0.03509198548037917,0.058421208051192
25_3a_100,0.019248237825159796,0.020837170865206592,0.01773389734385996,0.018937055988205442,0.05947134063784476
25_3c_100,0.006976836785168651,0.005025253091243396,0.004474058078662359,0.002266523847052504,0.036914133075503064
25_3d_100,0.018540697930981665,0.020467740511448604,0.017199701932657848,0.01847789501690905,0.06352990023624505
35_1b_100,0.02142822252331164,0.019401814648663772,0.01708744658792038,0.014167669084336976,0.07344556517071199
35_1c_100,0.008830301855348971,0.008869570154523856,0.007616806459110022,0.006984429359436051,0.03392089276478216
35_1d_100,0.04848313049227339,0.04467681878877998,0.04015941595084,0.043258619333754744,0.08764581694624884
35_2a_100,0.023332535883245537,0.018015507787380616,0.015702043365505607,0.00908682526764415,0.10136345562312055
