,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007065080539323552,0.006976742651058394,0.006154244800116391,0.006331954251179439,0.022070652251155676
1C-7,0.018296136030347455,0.019816808666213635,0.017479276816762136,0.017806750899561297,0.027892178292167613
1C-8,0.008696010112671149,0.007190050176893598,0.006205972788546973,0.0037606984733233872,0.025258033037226957
1C-9,0.011934658884589479,0.011687911587445447,0.010286039207990365,0.009068192258343544,0.028719751664788684
1C-10,0.006620393912613364,0.005933686580085305,0.0052753198681892285,0.00452060204302529,0.03440475273559929
2C-4,0.013848643996624502,0.014667527271650202,0.012917298150790985,0.013661993769780056,0.026523994377354088
3C-5,0.006224339340466098,0.0049774805836879914,0.004455341973644314,0.00286303679261668,0.020595524033372725
3C-6,0.0067709885885358576,0.006927624454552093,0.0061268945790752104,0.005795940145874423,0.015073154473098427
3C-7,0.008023294707475192,0.007001373978754453,0.006163678880762349,0.004736873359622584,0.022006162103626492
3C-9,0.012071173973956175,0.013033513617455866,0.011472164654550827,0.011208800790709794,0.022709675149545916
3C-10,0.015984027687955534,0.014177640462785647,0.012740735176221442,0.008733776452582442,0.04796242866992684
