1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9811536,1.0,0.9979898,1.0,0.98682415,1.0,0.9997259,1.0,0.99708766,1.0,1.0050576,1.0,0.99472535,1.0,0.9959784,1.0,0.9980117,1.0,0.9964929,1.0,1.011325,1.0
0.98244405,0.9989529709449438,0.99875385,0.9985793620043909,0.9862323,0.9992635591751865,0.9985357,0.999401964972234,0.9962564,0.9993068491963784,1.004484,0.9993888064262639,0.99428666,0.9989910067997368,0.9961749,0.9990772070132267,0.9983791,0.9982060033254572,1.0011654,1.0001314060446782,1.0113511,0.9981347330065502
0.97979546,0.9986912136811797,0.99907786,0.997373972189935,0.98969793,0.9980505978166697,0.99853075,0.9985049124305851,0.9955368,0.9986136983927565,1.0058085,0.9981664192787916,0.99346447,0.9971046282079402,0.9958782,0.9972755635628597,0.9980655,0.9982060033254572,1.0035636,0.9992115637319318,1.0112807,0.9971804103587386
0.9840134,0.9980368205217696,0.9976801,0.9967282276464764,0.98935175,1.0009963611159247,0.9987793,0.9979068774028192,0.99509484,0.9985703764675303,1.0021017,0.9969876888151576,0.9925372,0.9961833735468304,0.9942243,0.9963527705760864,0.99817634,0.9963682506344621,0.9976646,0.9964520367936927,1.010996,0.9954018999696354
0.98349524,0.9965099031498124,0.99679065,0.9959102845580955,0.9866573,0.9976607173800035,0.9990945,0.9979068774028192,0.9950616,0.9987869860936619,1.0080818,0.9964201519252598,0.99096537,0.9943847334941873,0.9931837,0.9953420925429537,0.99746794,0.9954493742889646,0.99593467,0.9974156811213316,1.0106629,0.994490955623997
0.98006713,0.9964226507285577,0.9972085,0.9953075896508673,0.99032086,0.9968809565066714,1.0009996,0.9976078598889362,0.9968977,0.9992202053459257,1.0075531,0.9957653016676853,0.9895101,0.9934634788330775,0.9930885,0.9935843916157665,0.99625456,0.9945304979434672,1.0020158,0.996539640823478,1.0112495,0.9936667678827051
0.98669785,0.9962917720966759,0.99546593,0.996469929829093,0.99269384,1.0002166002425923,1.0018992,0.9973088423750535,0.9965276,0.9988736299441147,1.005558,0.9946302278878898,0.98875296,0.9925422241719676,0.9921174,0.9926615986289932,0.995751,0.9936116215979697,1.000701,0.9964958388085852,1.0112373,0.9936667678827051
0.98028314,0.996335398307303,0.99881727,0.9959102845580955,0.9936455,0.999610119563334,1.0018679,0.9973088423750535,0.9974983,0.9994801368972838,1.0055542,0.993364184056579,0.98767114,0.9916209695108577,0.9914727,0.9916948631190403,0.99456847,0.991817624923427,0.99778485,0.9946999561979852,1.0123105,0.9929293367457599
0.9863639,0.9956373789372656,0.9990417,0.9953936889233285,0.9985326,0.9960145555363022,1.0030117,0.9970098248611704,0.99734676,0.9997833903738681,1.0000803,0.9939317209464769,0.9857354,0.9897784601886379,0.9904237,0.9907720701322671,0.99332184,0.9781219917738688,0.9973615,0.9938239159001314,1.0120151,0.9910206914501367
0.98535585,0.9953756216735016,0.9989717,0.9946618451074088,0.9912139,0.9952347946629702,1.0032259,0.9964117898334044,0.99759036,0.99952345882251,1.002553,0.9927966471666811,0.98445463,0.9889010747971045,0.989981,0.9898492771454938,0.9878197,0.9854292465213966,0.9999789,0.9928602715724925,1.0110072,0.9901097471044985
