,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.005420021407933016,0.004542982013136632,0.00403417063048608,0.0028973577165258835,0.023068547248840332
1C-7,0.013635945139276108,0.01464884011864931,0.012831654282017584,0.013071770145395512,0.021537723756389737
1C-8,0.007889918571093474,0.007751797827154395,0.006737690667555181,0.0063709246597924984,0.022786101710753015
1C-9,0.007710924127088565,0.007214987122681733,0.006441054120299616,0.005550707318445647,0.020085065194756946
1C-10,0.009743081844290045,0.008989378924236372,0.007915229067697854,0.007362269949304667,0.03641229677627922
2C-4,0.01067152595773344,0.0109655812463851,0.00942249529047044,0.008677023392124172,0.0242254604608807
3C-5,0.007287878574418364,0.007497114166083618,0.006537617308729025,0.006009129918074063,0.015742599964141846
3C-6,0.005035010281535219,0.004187473114348445,0.003720278144199704,0.002257906424641465,0.014683127403259277
3C-7,0.007367468705114057,0.006490522948673991,0.005630353758407409,0.004212118633736328,0.020483203824970486
3C-9,0.007876865584810527,0.007996878626767656,0.006933037842966923,0.006104446979556866,0.018221452770868063
3C-10,0.007820566608607292,0.006631224878624921,0.005898895253096208,0.004078753417636527,0.030288399796483234
