1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97693145,1.0,0.9855498,1.0,0.9805697,1.0,0.98687994,1.0,0.9856512,1.0,0.9879763,1.0,0.9842574,1.0,0.9853169,1.0,0.98581064,1.0,0.98498374,1.0,0.9911115,1.0
0.9786234,0.9989529709449438,0.9869062,0.9985793620043909,0.97921246,0.9992635591751865,0.98576766,0.999401964972234,0.98531646,0.9993068491963784,0.98947376,0.9993888064262639,0.9834651,0.9989910067997368,0.9855736,0.9990772070132267,0.98627144,0.9982060033254572,0.9900422,1.0001314060446782,0.9916626,0.9981347330065502
0.97665656,0.9986912136811797,0.9877694,0.997373972189935,0.98384285,0.9980505978166697,0.98598933,0.9985049124305851,0.98479486,0.9986136983927565,0.98928803,0.9981664192787916,0.9833454,0.9971046282079402,0.9854601,0.9972755635628597,0.98642933,0.9982060033254572,0.99138695,0.9992115637319318,0.9917074,0.9971804103587386
0.9803418,0.9980368205217696,0.9863601,0.9967282276464764,0.9825277,1.0009963611159247,0.9863535,0.9979068774028192,0.98475343,0.9985703764675303,0.98805165,0.9969876888151576,0.9827069,0.9961833735468304,0.98427945,0.9963527705760864,0.9867649,0.9963682506344621,0.9863466,0.9964520367936927,0.99161065,0.9954018999696354
0.9797294,0.9965099031498124,0.9857346,0.9959102845580955,0.9748746,0.9976607173800035,0.98684216,0.9979068774028192,0.98474944,0.9987869860936619,0.9931539,0.9964201519252598,0.9812776,0.9943847334941873,0.9837957,0.9953420925429537,0.9863503,0.9954493742889646,0.98523223,0.9974156811213316,0.99126506,0.994490955623997
0.9765995,0.9964226507285577,0.987429,0.9953075896508673,0.984547,0.9968809565066714,0.9887597,0.9976078598889362,0.9865681,0.9992202053459257,0.9931439,0.9957653016676853,0.98003507,0.9934634788330775,0.9838601,0.9935843916157665,0.98529553,0.9945304979434672,0.9909579,0.996539640823478,0.9918037,0.9936667678827051
0.98140347,0.9962917720966759,0.9861649,0.996469929829093,0.9860595,1.0002166002425923,0.98967457,0.9973088423750535,0.9859032,0.9988736299441147,0.9913312,0.9946302278878898,0.9795567,0.9925422241719676,0.98270893,0.9926615986289932,0.98483264,0.9936116215979697,0.98998857,0.9964958388085852,0.99142665,0.9936667678827051
0.97670925,0.996335398307303,0.989287,0.9959102845580955,0.9874553,0.999610119563334,0.98962545,0.9973088423750535,0.987047,0.9994801368972838,0.99142253,0.993364184056579,0.97832906,0.9916209695108577,0.98243904,0.9916948631190403,0.984085,0.991817624923427,0.9866462,0.9946999561979852,0.99274194,0.9929293367457599
0.98117435,0.9956373789372656,0.98840547,0.9953936889233285,0.99127835,0.9960145555363022,0.99074113,0.9970098248611704,0.9867133,0.9997833903738681,0.9850923,0.9939317209464769,0.9768773,0.9897784601886379,0.98163545,0.9907720701322671,0.98315036,0.9781219917738688,0.9869618,0.9938239159001314,0.9925558,0.9910206914501367
0.97986186,0.9953756216735016,0.98857206,0.9946618451074088,0.98503363,0.9952347946629702,0.9907985,0.9964117898334044,0.9868959,0.99952345882251,0.9886948,0.9927966471666811,0.9754956,0.9889010747971045,0.9813601,0.9898492771454938,0.978554,0.9854292465213966,0.9890682,0.9928602715724925,0.9917118,0.9901097471044985
0.98091555,0.9949829857778554,0.9874854,0.9932412071117998,0.98154825,0.9946716340322302,0.9911525,0.9958137548056385,0.9878314,0.9991768834206992,0.9906416,0.9914869466515324,0.9756417,0.9870585654748848,0.98003983,0.9879597486487673,0.97829235,0.9854292465213966,0.9867324,0.9918966272448533,0.9917424,0.9892855593632066
0.98208433,0.9952883692522468,0.9845468,0.993025958930647,0.98271054,0.9941951134985272,0.9910083,0.9949167022639896,0.987247,0.9985270545423038,0.98570716,0.9915306033353706,0.9735132,0.9861373108137749,0.97846264,0.9870369556619941,0.9781682,0.9845103701758992,0.9870624,0.9910643889618923,0.99126756,0.9883746150175683
