25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9381758,1.0,1.0051395,1.0,0.95633745,1.0,1.0044849,1.0,0.91420746,1.0,0.996583,1.0,1.0381455,1.0,1.014888,1.0,0.9191885,1.0,0.91264,1.0,0.9326819,1.0,0.90546453,1.0
0.93634486,0.9996167113836719,1.0023702,0.9971998599929996,0.98250806,0.997611736608666,0.994732,0.996894409937888,0.9196664,0.9985621854780733,1.0036553,1.004876349703936,1.0344691,0.9958777052559258,1.0130787,0.9968911917098446,0.92553675,0.9975694444444445,0.90435874,0.9968965517241379,0.93259037,0.9982325910215623,0.9081763,0.9975812024879059
0.9381758,0.999233422767344,1.0067991,0.9943997199859993,0.98342156,0.9948822927328557,0.9989476,0.9937888198757763,0.9175377,0.9978432782171099,1.001479,1.0013932427725531,1.0280616,0.9920989350738577,1.0066386,0.993782383419689,0.9247278,0.9954861111111112,0.908607,0.9941379310344828,0.9308939,0.9961117002474372,0.9080634,0.995162404975812
0.9381758,0.9988501341510156,1.0013801,0.991599579978999,0.9609308,0.9805527123848516,0.9867753,0.9910282953761214,0.91410327,0.9964054636951832,1.0005082,0.9986067572274469,1.0274282,0.9879766403297835,1.0022484,0.9906735751295336,0.92339563,0.9930555555555556,0.905934,0.9910344827586207,0.9377544,0.9943442912689996,0.91478276,0.9930891499654457
0.9329778,0.9984668455346876,1.0064003,0.9887994399719986,0.96471167,0.9778232685090413,0.99228525,0.9886128364389234,0.91410327,0.9953271028037384,0.99757206,0.9954719609892024,1.0290161,0.9852284438337341,1.0063062,0.9879101899827288,0.9214246,0.9906250000000001,0.90533614,0.9886206896551725,0.9402145,0.992576882290562,0.9125949,0.9934346924671734
0.939482,0.9980835569183596,1.0009981,0.9863493174658733,0.96264374,0.9754350051177072,0.9877056,0.9858523119392685,0.91803193,0.9942487419122933,1.0014201,0.9930337861372344,1.0266908,0.9821367227756784,1.0049229,0.985146804835924,0.92184484,0.9881944444444445,0.9073825,0.9858620689655173,0.93176806,0.9908094733121243,0.91808665,0.9882515549412577
0.93704784,0.9977002683020315,0.99553,0.9842492124606229,0.95751154,0.9730467417263732,0.9803425,0.9834368530020704,0.9039856,0.9874191229331416,1.0009348,0.9902473005921282,1.0236773,0.979388526279629,1.0024755,0.9827288428324699,0.92161274,0.9857638888888889,0.9003645,0.983448275862069,0.9310155,0.9893955461293743,0.91122854,0.9861782999308915
0.93407536,0.9973169796857033,0.99417317,0.9821491074553728,0.9582007,0.9706584783350393,0.98934305,0.981366459627329,0.91084635,0.9892163910855499,0.9977248,0.9878091257401602,1.0293592,0.9766403297835795,0.9947195,0.9803108808290155,0.91921425,0.9836805555555557,0.90438557,0.9813793103448276,0.93907297,0.9879816189466242,0.90879166,0.9851416724257083
0.9353728,0.9969336910693752,0.9832653,0.9796989849492473,0.9516212,0.9682702149437052,0.9790802,0.9789510006901312,0.9122201,0.9888569374550682,0.9911138,0.9853709508881924,1.0179099,0.9742356578495361,0.9982704,0.9778929188255613,0.9155426,0.9819444444444444,0.90061617,0.9789655172413794,0.9296216,0.986567691763874,0.9142678,0.9837595024187975
0.93828344,0.9965504024530472,0.98665786,0.9779488974448722,0.95371175,0.9662231320368474,0.9781655,0.9768806073153898,0.90989983,0.9884974838245866,0.99181175,0.9832810867293625,1.0149505,0.9714874613534867,0.99831104,0.9758203799654578,0.9191464,0.9798611111111112,0.90539074,0.976896551724138,0.93842506,0.9855072463768114,0.9128773,0.9816862474084312
0.9344958,0.9961671138367191,0.99291193,0.9758487924396219,0.9514519,0.9641760491299898,0.9835739,0.9748102139406487,0.9085386,0.9874191229331416,0.9893757,0.9811912225705329,1.0161889,0.9694263139814497,0.9882834,0.9737478411053541,0.9159703,0.9781250000000001,0.9037405,0.9748275862068966,0.9076009,0.9646518204312478,0.9167856,0.9796129923980649
0.9284835,0.9957838252203909,0.9781909,0.9740987049352466,0.9487773,0.9621289662231319,0.97499037,0.9727398205659075,0.91075647,0.9867002156721784,0.9856963,0.978753047718565,1.0120244,0.9670216420474064,0.9922551,0.9716753022452504,0.91342616,0.9763888888888889,0.8925148,0.9731034482758621,0.90027845,0.9632378932484976,0.91416156,0.9799585348997926
0.9328867,0.9954005366040628,0.9818928,0.9723486174308715,0.94421303,0.9604230638007506,0.967103,0.9710144927536232,0.919636,0.9859813084112149,0.9817275,0.9770114942528736,1.0186181,0.9653040192373755,0.98953724,0.9699481865284973,0.91157436,0.9746527777777778,0.8979728,0.9710344827586207,0.9023688,0.9642983386355602,0.90858006,0.9775397373876987
