25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0241612,1.0,1.0547198,1.0,1.0305529,1.0,1.0525967,1.0,0.9576406,1.0,1.0525753,1.0,1.0746826,1.0,1.0603243,1.0,0.9581643,1.0,0.97346276,1.0,0.95048255,1.0,0.9634719,1.0
1.0231644,0.9996167113836719,1.0550793,0.9971998599929996,1.0534879,0.997611736608666,1.0525211,0.996894409937888,0.9565001,0.9985621854780733,1.0525289,1.004876349703936,1.0728992,0.9958777052559258,1.0574006,0.9968911917098446,0.95987827,0.9975694444444445,0.96950656,0.9968965517241379,0.9503357,0.9982325910215623,0.97086173,0.9975812024879059
1.0241612,0.999233422767344,1.0552176,0.9943997199859993,1.0541611,0.9948822927328557,1.0501192,0.9937888198757763,0.9618184,0.9978432782171099,1.0558426,1.0013932427725531,1.0659162,0.9920989350738577,1.0518011,0.993782383419689,0.96259147,0.9954861111111112,0.9694782,0.9941379310344828,0.95100456,0.9961117002474372,0.97481555,0.995162404975812
1.0241612,0.9988501341510156,1.0520264,0.991599579978999,1.0389068,0.9805527123848516,1.0444554,0.9910282953761214,0.96220666,0.9964054636951832,1.0497255,0.9986067572274469,1.0669521,0.9879766403297835,1.0508156,0.9906735751295336,0.95556206,0.9930555555555556,0.967562,0.9910344827586207,0.9527271,0.9943442912689996,0.9799842,0.9930891499654457
1.0234708,0.9984668455346876,1.0549864,0.9887994399719986,1.0418276,0.9778232685090413,1.0437429,0.9886128364389234,0.96220666,0.9953271028037384,1.0524789,0.9954719609892024,1.067573,0.9852284438337341,1.0537226,0.9879101899827288,0.9559073,0.9906250000000001,0.9682356,0.9886206896551725,0.95112246,0.992576882290562,0.9841366,0.9934346924671734
1.0207846,0.9980835569183596,1.0485597,0.9863493174658733,1.0349294,0.9754350051177072,1.0442969,0.9858523119392685,0.9666705,0.9942487419122933,1.0485636,0.9930337861372344,1.0599315,0.9821367227756784,1.0522292,0.985146804835924,0.95829326,0.9881944444444445,0.9685537,0.9858620689655173,0.95083255,0.9908094733121243,0.9898197,0.9882515549412577
1.0219196,0.9977002683020315,1.0516038,0.9842492124606229,1.0319995,0.9730467417263732,1.0404375,0.9834368530020704,0.9374909,0.9874191229331416,1.0525428,0.9902473005921282,1.0601366,0.979388526279629,1.0462526,0.9827288428324699,0.9523012,0.9857638888888889,0.96385616,0.983448275862069,0.94987285,0.9893955461293743,0.9842401,0.9861782999308915
1.0199641,0.9973169796857033,1.0473295,0.9821491074553728,1.030348,0.9706584783350393,1.0441371,0.981366459627329,0.9468785,0.9892163910855499,1.0460099,0.9878091257401602,1.0620265,0.9766403297835795,1.0420883,0.9803108808290155,0.9514807,0.9836805555555557,0.9649051,0.9813793103448276,0.9556116,0.9879816189466242,0.98231524,0.9851416724257083
1.0210224,0.9969336910693752,1.0398061,0.9796989849492473,1.0242033,0.9682702149437052,1.0331191,0.9789510006901312,0.95617014,0.9888569374550682,1.0420672,0.9853709508881924,1.0580226,0.9742356578495361,1.0463715,0.9778929188255613,0.95257443,0.9819444444444444,0.961688,0.9789655172413794,0.954569,0.986567691763874,0.9876264,0.9837595024187975
1.0185868,0.9965504024530472,1.0426224,0.9779488974448722,1.0255665,0.9662231320368474,1.0366434,0.9768806073153898,0.9529284,0.9884974838245866,1.0410022,0.9832810867293625,1.0501134,0.9714874613534867,1.0465556,0.9758203799654578,0.9514341,0.9798611111111112,0.9652002,0.976896551724138,0.95856506,0.9855072463768114,0.98421246,0.9816862474084312
