,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.020067943706629423,0.01861765153452492,0.01745352808316594,0.015944954100675035,0.055275138971585314
25_1b_100,0.04578636727272846,0.05158142916862787,0.04466656128149914,0.04248305265411956,0.07401259595545862
25_1c_100,0.05145022657421744,0.058929774215209244,0.05108358821747801,0.050563752447855215,0.08123887028559118
25_1d_100,0.03679163985081647,0.03693054879243662,0.03263012396385014,0.029429016029365873,0.07957180600235436
25_2b_100,0.03737924792752001,0.03795000931389548,0.03261962785533688,0.04220650664856751,0.05873636686056327
25_3a_100,0.03527593319339068,0.036535939309188636,0.03215081296113212,0.024738075923354974,0.0687671723742802
25_3c_100,0.07369486118422572,0.08449646320816367,0.0729379231604748,0.07023692047092278,0.10698034668329115
25_3d_100,0.041000337137236754,0.04498009170938769,0.03879838096436787,0.03450253348482296,0.07565133246321343
35_1b_100,0.019049465349749144,0.01920109837359594,0.016383665278654227,0.01689640813403659,0.04348056448830484
35_1c_100,0.01229888667806272,0.011486462790154825,0.009723621928293635,0.007503713246049537,0.027691457929282293
35_1d_100,0.030982886497356824,0.03272771572265701,0.02847038204037787,0.02632544041944085,0.08720017355969123
35_2a_100,0.013884948734992223,0.013334176600560198,0.01147205328720679,0.01058404338137392,0.03778695298130963
