25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0006678,1.0,1.0030444,1.0,0.9930856,1.0,0.9948549,1.0,0.9935757,1.0,1.0032817,1.0,1.0149131,1.0,1.013953,1.0,1.0122802,1.0,1.0121872,1.0
1.0017834,1.0,1.0037667,1.0,0.9952078,1.0,0.99380445,1.0,0.99373555,1.0011374573453495,0.99935603,0.9999147121535181,1.0150136,1.0,1.0141915,1.0000916170407697,1.0124159,1.0,1.0123222,1.0
0.99954665,1.0,1.0004838,1.0,0.9944477,1.0,0.99376464,1.0000907358678885,0.99503314,1.0011374573453495,0.9992759,1.0,1.0151739,1.0,1.0145174,1.0000916170407697,1.0124964,1.0,1.0124135,1.0
1.0055468,0.9999105705598283,0.99957323,1.0,0.99536407,1.0,0.99492013,1.0012703021504399,0.9944619,1.000087496718873,0.99955606,0.9999147121535181,1.0152409,1.0,1.0146785,1.000183234081539,1.0125453,1.0,1.012424,0.9998151571164511
1.0012932,0.9999105705598283,1.0002766,1.0,0.9956999,1.0,0.9949511,1.0010888304146628,0.9934275,1.000087496718873,1.0029593,1.0001705756929637,1.0153434,1.0,1.0145799,1.000274851122309,1.0127335,1.0,1.0122288,0.9999075785582255
0.99988616,0.9999105705598283,1.0046706,1.0,0.99690294,1.0,0.99304473,1.000181471735777,0.9943335,1.000087496718873,1.0047934,1.0000852878464819,1.0154805,0.9999093710349828,1.0146195,1.000183234081539,1.0127904,1.0,1.0125638,1.0
1.0004108,1.0,1.0030912,1.0,0.99568784,1.0,0.99542737,1.0010888304146628,0.9941356,1.000087496718873,1.0022671,1.0000852878464819,1.0153434,0.9999093710349828,1.0145056,1.000274851122309,1.0127736,1.0000905879155721,1.0133741,1.0
1.0052097,1.0,1.0033476,1.0,0.99760175,1.0000914243920278,0.99389124,1.000181471735777,0.99411213,1.0,1.0011625,1.0000852878464819,1.0155344,1.0001812579300344,1.0150732,1.0005497022446177,1.0132381,1.0000905879155721,1.0129533,1.0
1.0035996,0.9999105705598283,1.0029768,0.9988997037663986,0.9958844,1.0,0.9948065,1.0,0.9927124,1.0,1.0019151,1.0001705756929637,1.0159703,1.0001812579300344,1.0159227,1.0005497022446177,1.0137367,1.0000905879155721,1.0127323,1.0
1.000623,1.0,1.00303,1.0,0.99673295,1.0,0.9941424,1.0,0.99256635,1.0,1.0019878,1.0001705756929637,1.0157804,1.000090628965017,1.0155736,1.0005497022446177,1.013542,1.000181175831144,1.0128748,1.0
1.0007658,1.0,1.0032315,1.0,0.99507666,1.0,0.9948454,1.0,0.99226296,1.0,1.0017073,1.0000852878464819,1.0160227,1.000090628965017,1.0156183,1.0006413192853871,1.0136889,1.0000905879155721,1.0129641,1.0
1.0018964,1.0,1.0022995,1.0,0.9973216,1.0,0.99553883,1.0,0.9927412,0.999912503281127,1.0024118,1.0,1.0155685,1.000090628965017,1.015448,1.0005497022446177,1.013458,1.0000905879155721,1.0131878,0.9999075785582255
1.0032097,1.0,1.0029569,1.0,0.99469197,1.0,0.9941516,1.0,0.99372363,1.000087496718873,1.0022326,1.0001705756929637,1.0158783,1.000090628965017,1.0158018,1.0006413192853871,1.0138292,1.0000905879155721,1.0133743,0.9999075785582255
1.0036001,1.0,1.0027008,0.9989843419382141,0.99524117,1.0,0.99328196,1.0,0.993523,1.0,1.0021297,1.0000852878464819,1.0160468,1.0,1.0158863,1.0005497022446177,1.0137537,1.0000905879155721,1.0131699,0.9998151571164511
1.0030377,1.0,1.0026675,1.0,0.99558914,1.0,0.9926045,1.0,0.9940269,1.000087496718873,1.0027871,1.0,1.0155857,1.0,1.0158184,1.0005497022446177,1.0135845,1.0000905879155721,1.0132594,0.9997227356746765
1.0025872,1.0,1.0027146,0.9989843419382141,0.99516094,1.0,0.9965359,1.0000907358678885,0.9952922,1.000087496718873,1.0022466,1.0000852878464819,1.015688,0.9999093710349828,1.01597,1.0005497022446177,1.0136986,1.0000905879155721,1.0131841,0.9997227356746765
1.0028508,1.0,1.0031412,0.9989843419382141,0.9959736,1.0,0.9941602,1.0,0.99265766,1.000087496718873,1.001744,1.0,1.015799,0.9997281131049484,1.0154957,1.0005497022446177,1.0134125,1.0000905879155721,1.0133841,0.9997227356746765
1.002848,1.0,1.0022082,0.9989843419382141,0.99697244,1.0,0.9936483,1.0,0.99277496,1.000087496718873,1.0028431,1.0,1.0158619,0.9997281131049484,1.0155611,1.0005497022446177,1.0137315,1.0000905879155721,1.0128167,0.9997227356746765
1.0028045,1.0,1.0024941,0.9989843419382141,0.995577,1.0,0.9958072,1.0,0.9953114,1.000087496718873,1.0016687,0.9999147121535181,1.0158496,0.9996374841399311,1.0157491,1.0005497022446177,1.0139316,1.0000905879155721,1.0130513,0.9995378927911274
1.0017197,1.0,1.0029444,0.9989843419382141,0.9947461,1.0,0.9947548,0.998911169585337,0.99559987,1.000087496718873,1.002187,0.9999147121535181,1.0160375,0.9995468551749139,1.0155077,1.0005497022446177,1.0136133,1.0000905879155721,1.0129383,0.9995378927911274
1.0031667,0.9999105705598283,1.0026116,0.9989843419382141,0.99848175,1.0,0.9929625,1.0000907358678885,0.9930917,1.000087496718873,1.0007598,0.999829424307036,1.0159279,0.9995468551749139,1.0155641,1.0005497022446177,1.0137159,0.9999094120844277,1.0128801,0.9995378927911274
1.0031867,1.0,1.0022297,0.9989843419382141,0.9975282,1.0,0.9901924,1.0,0.9923078,1.000087496718873,1.0016104,1.0000852878464819,1.0156193,0.9995468551749139,1.0150928,1.0006413192853871,1.0136133,0.9999094120844277,1.0131434,0.9995378927911274
1.0031922,0.9999105705598283,1.0029739,0.9989843419382141,0.9941218,1.0,0.9922905,1.0,0.99488235,1.000087496718873,1.0009062,0.9988912579957355,1.0158529,0.9995468551749139,1.0152729,1.0006413192853871,1.0135324,1.0,1.0130374,0.9996303142329018
1.0032079,1.0,1.0014206,0.9989843419382141,0.9941187,1.0,0.9966819,1.0,0.9934137,1.000087496718873,1.0006304,0.999829424307036,1.0157757,0.9995468551749139,1.0159551,1.0007329363261568,1.013907,1.0,1.0133469,0.9996303142329018
1.0032433,0.9999105705598283,1.0024695,0.9989843419382141,0.9952855,1.0,0.9977602,1.0000907358678885,0.9934809,1.000087496718873,1.0010571,0.9989765458422174,1.0158905,0.9994562262098967,1.0155342,1.0007329363261568,1.014046,1.0,1.0132762,0.9996303142329018
1.0046642,1.0,1.0014318,0.9989843419382141,0.9969176,1.0,0.9929621,1.0,0.9951502,1.000087496718873,1.0031347,0.9997441364605542,1.0160248,0.9994562262098967,1.0156933,1.0007329363261568,1.0138271,1.0000905879155721,1.0132407,0.9995378927911274
1.0047243,1.0,1.0060496,0.9989843419382141,0.9977788,1.0,0.99595594,1.0,0.9946277,1.000087496718873,1.0011226,0.9996588486140724,1.0160396,0.9993655972448795,1.0163039,1.0007329363261568,1.0140829,1.0,1.0134981,0.9995378927911274
1.0033135,1.0,1.0015911,0.9989843419382141,0.9993756,1.0,0.9970093,1.0,0.99498737,1.000087496718873,1.0002098,0.9987206823027718,1.0160007,0.9993655972448795,1.0165005,1.0008245533669264,1.0142126,1.0000905879155721,1.013482,0.9995378927911274
1.0046747,1.0,1.0020995,0.9988997037663986,0.9989337,1.0,0.9971409,1.0,0.99437165,1.0,1.0030205,0.9988059701492537,1.0162183,0.9993655972448795,1.0164964,1.0008245533669264,1.0140908,1.0,1.0135176,0.9995378927911274
1.0028454,1.0,1.0023916,0.9989843419382141,0.9942881,1.0,0.99510396,1.0,0.9963627,0.999912503281127,1.0038666,0.9988912579957355,1.0166228,0.9994562262098967,1.0165539,1.0008245533669264,1.0140953,1.0,1.0139941,0.9995378927911274
1.0042002,1.0,1.0054059,0.9988997037663986,0.9963478,1.0,0.99540615,1.0,0.99458456,1.000087496718873,1.0019451,0.9987206823027718,1.0162164,0.9993655972448795,1.0165774,1.0009161704076959,1.0140891,1.0,1.0136948,0.9994454713493529
1.0049529,1.0,1.0037627,0.9988997037663986,0.99603975,1.0,0.9961873,1.0000907358678885,0.9943111,1.000087496718873,1.0000083,0.9986353944562899,1.0165074,0.9993655972448795,1.016726,1.0009161704076959,1.0140173,1.0,1.013622,0.9994454713493529
1.0051919,0.9999105705598283,1.000891,0.9988150655945831,0.9964727,1.0,0.9976765,1.0000907358678885,0.9952831,1.000087496718873,1.0002843,0.9988059701492537,1.0166069,0.9993655972448795,1.0168421,1.0009161704076959,1.0141027,1.0,1.0136611,0.9993530499075785
1.0024413,1.0,1.0017407,0.9988997037663986,0.9965751,1.0,0.9957708,1.0,0.99511373,1.000087496718873,1.002986,0.9988059701492537,1.0167322,0.9993655972448795,1.0169876,1.0009161704076959,1.0141888,1.0,1.0137657,0.999260628465804
1.0024616,0.9999105705598283,1.004259,0.9989843419382141,0.99658084,1.0,0.99514806,1.0,0.99637425,1.000087496718873,1.0029069,0.9988059701492537,1.0169022,0.9993655972448795,1.0171196,1.0009161704076959,1.0146962,1.0,1.0137995,0.999260628465804
1.0025403,0.9999105705598283,1.0024579,0.9988997037663986,0.99654865,1.0,0.997774,1.0,0.99534893,1.000087496718873,1.0011243,0.9989765458422174,1.0170224,0.9991843393148451,1.0169816,1.0008245533669264,1.0146832,0.9999094120844277,1.0135176,0.9991682070240294
1.0025773,0.9998211411196566,1.0024271,0.9989843419382141,0.9985626,1.0,0.997676,1.0,0.9955764,1.000087496718873,1.0019106,0.9989765458422174,1.0167952,0.9990030813848106,1.0165341,1.0006413192853871,1.0142789,0.9999094120844277,1.0136132,0.999075785582255
1.0041633,0.9999105705598283,1.0020885,0.9988997037663986,0.9973506,1.0,0.9950923,1.0,0.9954016,1.000087496718873,1.0024241,0.9991471215351811,1.0169699,0.9989124524197935,1.016347,1.0006413192853871,1.0142,0.9998188241688557,1.0136609,0.9989833641404805
1.00633,1.0,1.0026683,0.9989843419382141,0.9969902,1.0,0.99579406,1.0000907358678885,0.9951316,1.000087496718873,1.0016668,0.9990618336886993,1.0165977,0.9989124524197935,1.016511,1.0006413192853871,1.0141945,0.9998188241688557,1.0136287,0.998890942698706
1.0033638,1.0,1.0027354,0.9978840457046129,0.9973111,1.0,0.99638295,1.0,0.9961605,1.000087496718873,1.001368,0.9990618336886993,1.0166264,0.9988218234547763,1.0164,1.0006413192853871,1.014266,0.9997282362532837,1.0131867,0.998890942698706
