,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007953374659361107,0.007513948647295934,0.007089158873412548,0.0066340996058763535,0.029389886006625066
25-4,0.008127484154244757,0.007382487366224146,0.006881215054226018,0.0062653796202643,0.018298782194462793
25-5,0.010226899206781265,0.009145576278429613,0.00827399749112485,0.0076580585291669,0.03180213137155996
25-6,0.005878486888177763,0.005449192652892976,0.0049459782369855486,0.004605404100382682,0.0572165984249019
25-7,0.004841183252781377,0.004206582672410745,0.0037524325438731223,0.002997371627648404,0.03492752568950608
25-8,0.0053769551539851095,0.0049427881741890755,0.004583993152236206,0.004264187309533651,0.014700006981140157
45-3,0.012460072247158716,0.01115439239513985,0.010599114760721152,0.010445337473146854,0.044077475563175206
45-4,0.019314288784521925,0.01849635909390981,0.01700157419179305,0.017521191495195487,0.03496663226919672
45-5,0.012647050923112017,0.012145715930837372,0.011135236260493921,0.011725883070719867,0.022374260683661773
45-6,0.009177834231279278,0.007117473476065671,0.006851660743379393,0.0037267370717583015,0.023588156656064396
