,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005746446682166119,0.00550232941734367,0.005128375972390905,0.005331708693670778,0.025064436539919743
25-4,0.005755717877736755,0.004959182697028022,0.004418114838021871,0.0036801607413055604,0.022780157411900537
25-5,0.007445085422111494,0.007102891217463593,0.006651603640139378,0.007561523205053766,0.020927621560158594
25-6,0.008282218977344935,0.007431111005436251,0.007005683830135755,0.0067553616902668034,0.05225606146811479
25-7,0.0034513834355693962,0.0032603434018014703,0.0029873690052180726,0.002879567712255948,0.03876189248790696
25-8,0.0055608990473873425,0.0044948059823436675,0.003961770730304674,0.0024009418563802343,0.016066712158829266
45-3,0.012692527424232334,0.011670335755679372,0.010635816139493853,0.010194955144171403,0.023527093873154548
45-4,0.018304726118139325,0.016013646466044605,0.014419854186757666,0.011206119796632441,0.032815203102040225
45-5,0.01883747944407812,0.018981016775455575,0.017370873232608053,0.020546835832097377,0.02592171432315593
45-6,0.009434882377527544,0.008823166258113583,0.008055956461539043,0.008718254077015763,0.015966709352024377
