25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0006799,1.0,0.99841684,1.0,1.0027006,1.0,1.003311,1.0,1.0012522,1.0,0.99944556,1.0,0.9974479,1.0,1.0004356,1.0,0.9944332,1.0,0.9970048,1.0
1.001984,1.0,0.99928385,1.0,1.0044501,1.0,1.0017245,1.0,1.0010636,1.0011374573453495,0.9959451,0.9999147121535181,0.99757904,1.0,1.0006506,1.0000916170407697,0.99454856,1.0,0.9971428,1.0
0.9993422,1.0,0.996189,1.0,1.0041878,1.0,1.0017991,1.0000907358678885,1.0027623,1.0011374573453495,0.9956206,1.0,0.99776727,1.0,1.0010014,1.0000916170407697,0.99469465,1.0,0.9972119,1.0
1.0047507,0.9999105705598283,0.99537045,1.0,1.0044686,1.0,1.0030876,1.0012703021504399,1.0022777,1.000087496718873,0.9957798,0.9999147121535181,0.9978521,1.0,1.0012071,1.000183234081539,0.9947688,1.0,0.9971858,0.9998151571164511
1.0015237,0.9999105705598283,0.9950048,1.0,1.0051204,1.0,1.0033132,1.0010888304146628,1.0008997,1.000087496718873,0.9982423,1.0001705756929637,0.997938,1.0,1.0010866,1.000274851122309,0.99493235,1.0,0.9969991,0.9999075785582255
0.9999277,0.9999105705598283,0.9993352,1.0,1.0063266,1.0,1.0006258,1.000181471735777,1.0017397,1.000087496718873,1.0006958,1.0000852878464819,0.9980838,0.9999093710349828,1.0010839,1.000183234081539,0.9949635,1.0,0.99749357,1.0
0.9997949,1.0,0.9976642,1.0,1.0044754,1.0,1.0040115,1.0010888304146628,1.0019797,1.000087496718873,0.9984276,1.0000852878464819,0.9979307,0.9999093710349828,1.0010564,1.000274851122309,0.9948922,1.0000905879155721,0.9984991,1.0
1.0040032,1.0,0.99777097,1.0,1.0070736,1.0000914243920278,1.0024631,1.000181471735777,1.0016159,1.0,0.99773747,1.0000852878464819,0.9983479,1.0001812579300344,1.0017656,1.0005497022446177,0.9955974,1.0000905879155721,0.9979232,1.0
1.0032803,0.9999105705598283,0.9975854,0.9988997037663986,1.0049216,1.0,1.0029896,1.0,1.0005066,1.0,0.99778014,1.0001705756929637,0.99887615,1.0001812579300344,1.002717,1.0005497022446177,0.9962414,1.0000905879155721,0.9976189,1.0
1.0005819,1.0,0.9979326,1.0,1.0061833,1.0,1.0032917,1.0,1.00044,1.0,0.9976541,1.0001705756929637,0.9985897,1.000090628965017,1.0022911,1.0005497022446177,0.995905,1.000181175831144,0.99770063,1.0
1.0001202,1.0,0.997781,1.0,1.0042454,1.0,1.0038583,1.0,1.000454,1.0,0.9975917,1.0000852878464819,0.99880904,1.000090628965017,1.0022842,1.0006413192853871,0.9960558,1.0000905879155721,0.99784636,1.0
1.0012949,1.0,0.99658245,1.0,1.0068287,1.0,1.0041881,1.0,1.0004165,0.999912503281127,0.9979772,1.0,0.99824804,1.000090628965017,1.0020902,1.0005497022446177,0.99573356,1.0000905879155721,0.9981413,0.9999075785582255
1.001873,1.0,0.9972854,1.0,1.0038162,1.0,1.003103,1.0,1.0019534,1.000087496718873,0.9978408,1.0001705756929637,0.9986622,1.000090628965017,1.0025533,1.0006413192853871,0.99623626,1.0000905879155721,0.99822134,0.9999075785582255
1.0023683,1.0,0.9972718,0.9989843419382141,1.0046495,1.0,1.0025711,1.0,1.001013,1.0,0.9973585,1.0000852878464819,0.9988907,1.0,1.0026664,1.0005497022446177,0.9961868,1.0000905879155721,0.99796486,0.9998151571164511
1.001669,1.0,0.99693435,1.0,1.0055666,1.0,1.0009915,1.0,1.0023724,1.000087496718873,0.9983675,1.0,0.99830574,1.0,1.002481,1.0005497022446177,0.99589026,1.0000905879155721,0.99800974,0.9997227356746765
1.0011721,1.0,0.9972088,0.9989843419382141,1.0043548,1.0,1.0054386,1.0000907358678885,1.0027907,1.000087496718873,0.99784744,1.0000852878464819,0.9983974,0.9999093710349828,1.002639,1.0005497022446177,0.9959735,1.0000905879155721,0.9980088,0.9997227356746765
1.0014819,1.0,0.9980735,0.9989843419382141,1.0051515,1.0,1.0023149,1.0,1.0002118,1.000087496718873,0.99722445,1.0,0.99844617,0.9997281131049484,1.002062,1.0005497022446177,0.9956298,1.0000905879155721,0.9981408,0.9997227356746765
1.0013283,1.0,0.99645853,0.9989843419382141,1.0068111,1.0,1.0030206,1.0,1.0009018,1.000087496718873,0.99861425,1.0,0.9985031,0.9997281131049484,1.0022192,1.0005497022446177,0.9960558,1.0000905879155721,0.9975286,0.9997227356746765
1.0013434,1.0,0.99765474,0.9989843419382141,1.0050992,1.0,1.004799,1.0,1.0032884,1.000087496718873,0.9971428,0.9999147121535181,0.998555,0.9996374841399311,1.0023516,1.0005497022446177,0.99618435,1.0000905879155721,0.99771345,0.9995378927911274
1.0005496,1.0,0.99771506,0.9989843419382141,1.0047195,1.0,1.0030745,0.998911169585337,1.0028828,1.000087496718873,0.9981821,0.9999147121535181,0.9986245,0.9995468551749139,1.0020541,1.0005497022446177,0.9957361,1.0000905879155721,0.99752396,0.9995378927911274
