0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.996958,1.0,0.99633694,1.0,0.9964141,1.0,0.99697435,1.0,0.99517703,1.0,0.99479103,1.0,0.9945116,1.0,0.9944467,1.0
0.996958,1.0,0.99633694,1.0,0.9964141,1.0,0.99697435,1.0,0.99517703,1.0,0.99479103,1.0,0.9945116,1.0,0.9932283,0.9978661159869214
0.98447925,1.0026040711534934,0.9891803,1.0027152973984517,0.9910321,0.998056193673794,0.99025166,0.998750669284312,0.99133456,0.9988157023929779,0.9916015,0.9976049151306884,0.99311316,0.9974620159824399,0.9923074,0.9950782997762864
0.9851177,1.00396112231799,0.9879967,1.0006237845374821,0.9889139,0.9972786711433116,0.98732626,0.9968231304658219,0.98988676,0.9959594552231009,0.9906209,0.9959387691346455,0.991848,0.994683952395651,0.99116135,0.9927034933746344
0.97980785,1.0001100311754996,0.9874964,1.0027152973984517,0.9872067,0.9956529422159393,0.98565435,0.9948955916473318,0.98914087,0.993416698596259,0.98957276,0.9932312818910758,0.99024284,0.9920430771341359,0.990314,0.9906040268456376
0.97764266,1.002017238217495,0.9874842,1.0012108758668772,0.98464763,0.9932143488248807,0.98423976,0.9942887738711405,0.9882933,0.9920234072938799,0.9887492,0.9910097538963518,0.989733,0.9902253318242616,0.9898007,0.9882292204439856
0.97658336,1.0,0.97984505,0.998752430925036,0.9833516,0.9915532779643047,0.98296064,0.9924683205425666,0.98751783,0.9896199797972762,0.98732924,0.989100628275886,0.989017,0.9872414857495626,0.98850214,0.9859920839786611
0.97744316,0.9999633229415,0.9781647,0.9988625105492974,0.9820825,0.9895034458384874,0.98066247,0.99089773335713,0.9867538,0.9878435333867429,0.98656535,0.986497275157069,0.9878448,0.9843948280001371,0.9878957,0.983307520220272
0.96985817,0.9984228864845038,0.9831014,0.998789124133123,0.98030895,0.9878070330447075,0.9780936,0.9885061574156702,0.98603725,0.9859974224110908,0.9860871,0.9841716130375925,0.9866156,0.982302706039716,0.9871476,0.9807950438822922
0.9697401,0.9958921694480102,0.97766376,0.9965875316478922,0.9794966,0.9859692525181128,0.97685397,0.9870069605568446,0.9849185,0.9839423177400817,0.98563105,0.982470755666632,0.9862998,0.9796618307782007,0.98674464,0.9792462570986061
