CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0015404,1.0,1.001961,1.0,1.001525,1.0,1.0027019,1.0,1.0026003,1.0,1.0025008,1.0,1.0027549,1.0,1.0031185,1.0,1.0028757,1.0,1.0032681,1.0
1.0004554,1.0009943467075852,1.0012907,1.0002958403215298,1.0002422,1.00047469339121,0.9997911,0.9998388561102838,0.9982031,0.9991036816647317,0.9982708,0.9985300140165654,0.9992481,0.9996963979086987,0.99930817,0.998988236366939,0.9991153,0.9990120180194841,1.0001607,0.9988328811892421
0.9997141,1.001530861422262,0.99947715,1.00095387120975,0.99943966,1.0004103784823148,0.99775624,1.0029411794780305,0.994889,0.9981340029445536,0.9956084,0.9973329185591127,0.9964315,0.9988161676056536,0.99572504,0.9983951909002705,0.99549097,0.9978616676441001,0.99673915,0.9976335571158724
0.9992179,1.0013266031234516,0.9988926,1.0003672290444439,0.99822444,0.9999162447302472,0.97716945,0.9943816405425079,0.992099,0.9967036968495355,0.9925979,0.9966221257936229,0.99391645,0.9978639459320569,0.99332684,0.9973653206949723,0.993267,0.9966387593755869,0.99418294,0.9969256591793787
0.9982118,1.0006173375044412,0.99819976,0.9995400978455911,0.996891,0.9992268067081443,0.99588186,0.9931003567362087,0.9894367,0.9954271910987361,0.99036425,0.9956002793144096,0.99164623,0.9966985967364329,0.9910365,0.9959968195407534,0.99061155,0.9956783879397643,0.9917353,0.995685999245213
0.99737185,1.0002034815761072,0.9969456,0.9991217345566773,0.9956647,0.9982724965461713,0.99364454,0.9922053798288554,0.9871989,0.994186128638878,0.98717815,0.9943868509022434,0.98951644,0.9957640692673201,0.9888413,0.9949850282798203,0.9880524,0.994426727323038,0.98986703,0.9946005096826478
0.9965294,0.9999653377840769,0.99622136,0.9984856228647164,0.9947277,0.997587434374334,0.99237674,0.9913112449386492,0.9850371,0.992827805695109,0.98547584,0.9935647135182919,0.98740286,0.9946885759231147,0.9864564,0.9939302683398555,0.9864475,0.9934405718689848,0.9875424,0.9936636188973123
0.99556,0.9991700863083127,0.9948495,0.9977483238169721,0.9930335,0.996694329476622,0.99114335,0.9904568002712578,0.9834861,0.9918394174525966,0.98362786,0.9925504563892646,0.98516864,0.9936335717874089,0.98475665,0.992889478333308,0.98401374,0.992125766816629,0.98579925,0.9925331062915402
0.9948515,0.9980557588182527,0.99383056,0.9971163962384647,0.991967,0.9958046468328857,0.98982316,0.989703793165138,0.9815913,0.9904802723133022,0.981515,0.9915527907432906,0.9837236,0.9925577399322896,0.98276085,0.991678004764015,0.982784,0.9910321377827844,0.9840581,0.9914641378109567
0.9936643,0.9973629729973946,0.9930098,0.9960275384459061,0.99087495,0.9950750992334936,0.98865205,0.9889504816077775,0.9794353,0.9894178479726701,0.9804141,0.9903147524906829,0.9818658,0.9917619135530229,0.981231,0.990556106043277,0.9814281,0.9900478984762547,0.9824935,0.990374642917648
0.9930092,0.9961997311458601,0.9914519,0.995012144149307,0.98977965,0.9940754076405265,0.9874741,0.9885377038560405,0.9785128,0.9881282708654804,0.97858083,0.9892875213157943,0.98046106,0.9906736783622151,0.97973853,0.9896305455261629,0.97988075,0.9888995549621867,0.9808702,0.9892920137573067
0.99150497,0.9950439602765295,0.9896044,0.9940951641144371,0.98821205,0.9931630296313145,0.9859899,0.987679824636973,0.9762878,0.9870208677916115,0.97718185,0.9881001772073191,0.9790396,0.9898111281378627,0.9784954,0.9885443198443904,0.9780023,0.98784019570656,0.9795988,0.9885874583910131
0.9904344,0.9941004815285541,0.9883233,0.9929254596404543,0.98690337,0.992176622396318,0.985336,0.9869037780071884,0.9752499,0.9858547520927899,0.97596025,0.9867391657323054,0.97766954,0.9887523815609108,0.97705144,0.9875410194733989,0.9763959,0.9868142672785291,0.9785587,0.9875652129913365
0.9893003,0.9930599219235895,0.9875535,0.9920358259493895,0.98605686,0.9906713660117202,0.9835315,0.9860616376102278,0.97400224,0.9845759856986666,0.9741544,0.9858593040796746,0.97612697,0.987942627934874,0.9756041,0.9863539063646573,0.97545546,0.9857137928978552,0.9770897,0.9865033823704793
0.98889834,0.9919684580198072,0.9862965,0.9904515048949122,0.9848446,0.9895735282860536,0.9831943,0.9854814151522456,0.97200495,0.9820693143928216,0.9716397,0.9843761327047621,0.9748193,0.9850859019992437,0.972448,0.9852328837597735,0.9739079,0.9838166276705316,0.97383267,0.9853974477629115
0.98790115,0.9909038494573744,0.9847946,0.9895185150587569,0.9827371,0.988231635469045,0.98207325,0.9848425363542944,0.9711221,0.9818787478191668,0.9715436,0.9834979725305415,0.97346544,0.9859630447773154,0.97258717,0.98409498985206,0.9728737,0.983252886376197,0.97462016,0.9843438920911319
0.98691565,0.9898851593915198,0.9837584,0.9881138865891428,0.98182017,0.9872485250813098,0.9812884,0.9840369617753811,0.9698222,0.9805805169770208,0.97098064,0.9822208069375683,0.9725539,0.9849829287478115,0.971641,0.9828574258818839,0.97156125,0.9820321714443901,0.9735237,0.9830966806683826
0.98558766,0.9888771402402101,0.98273003,0.9869093380500462,0.98070323,0.9859490039432275,0.98033637,0.9833496871744961,0.9689762,0.9792254951754552,0.9692144,0.9808781594534317,0.9715282,0.9839144860888518,0.97062147,0.9815241222135954,0.9705364,0.9807493764165026,0.97197753,0.9820863369729822
0.9844554,0.9875493158034467,0.9811166,0.9856843258005731,0.97943044,0.9849534489648879,0.9792771,0.9827328089773855,0.968132,0.9777379827087462,0.967781,0.9794352033306166,0.9702669,0.9830517523571067,0.96976596,0.9804418740178951,0.9690301,0.9792451448843792,0.9710089,0.9809103342593767
0.9833494,0.9862450722119872,0.98061365,0.9842304525753973,0.9777048,0.9838378894378539,0.9780337,0.981949825933969,0.9668983,0.9762953764528789,0.9667786,0.9781874760314371,0.96904594,0.9821455709059241,0.96813273,0.9791136625475408,0.9678766,0.977961434146381,0.9699571,0.979809214028471
0.98224837,0.9853278856854016,0.97927266,0.983061860663075,0.97674626,0.9827645958038304,0.9776094,0.9811397633250157,0.9655263,0.9748106018423262,0.9657945,0.9766357504536448,0.96820754,0.9811102043147875,0.96700215,0.9778452982243404,0.96702766,0.9765290901915659,0.9688217,0.9785630768971795
0.98087865,0.9841200389128265,0.9779876,0.9816190849992396,0.9758596,0.9812893171194453,0.97676265,0.9805079264263489,0.9644869,0.9731707315642086,0.96480125,0.9752234800163636,0.96714014,0.9800667176279332,0.9655357,0.9764947956135365,0.9658014,0.9750468403872722,0.9675569,0.977456846668381
0.9796219,0.9831384616793823,0.97661084,0.9804030091157478,0.9751527,0.9803331595261159,0.9757767,0.9798877766528582,0.962878,0.9716000355708031,0.9631956,0.9736872282522284,0.96629184,0.9790445167773051,0.9647319,0.9750064617588542,0.9645037,0.9733212466574276,0.9664636,0.9761379934626699
0.9784319,0.9819312155320703,0.9754817,0.9791028923973739,0.9734191,0.9790875795631472,0.97520965,0.9792465958068424,0.9616869,0.9700424983976978,0.96232057,0.9720285309401736,0.9645118,0.9779171374272835,0.96361285,0.9736531382816097,0.9638072,0.9717796655490263,0.96521354,0.9750251951630304
0.97723883,0.9812461478224391,0.97424495,0.977623087590785,0.97235495,0.9776197897887272,0.9743014,0.9786238141325871,0.9609496,0.9684297082496992,0.96156013,0.9705126653375957,0.9635553,0.9769788959593654,0.96255064,0.9723025486685185,0.96255744,0.9701783087229585,0.9643035,0.973878710251683
0.9787712,0.9798150434033783,0.9732079,0.9763168452272449,0.9713225,0.976534703298559,0.97495025,0.9778589532916769,0.95964926,0.9666405262463982,0.9602825,0.9689612306599138,0.9625153,0.9758775442283291,0.9612955,0.9708292647801513,0.96161216,0.968591441932829,0.9633574,0.9726785632272196
0.9743741,0.9785783955358698,0.97174543,0.9751671229170796,0.9700313,0.975593312192142,0.9724338,0.9769623862172441,0.95820427,0.9649909875629109,0.95907813,0.9672575945981514,0.9615298,0.9747787054129271,0.960864,0.9694459753556443,0.9601199,0.9670878418612381,0.96232265,0.9715407633098365
0.97381014,0.9775642489321615,0.97127247,0.9738135902911307,0.9690666,0.9744326757926948,0.97160786,0.9761686001676857,0.95738065,0.9632896860077445,0.95804226,0.9657446777340387,0.9603218,0.973749855154736,0.9595569,0.9679678597634364,0.95906967,0.9653346525825002,0.96104795,0.9703311512424958
0.9726036,0.9764835009636418,0.9696143,0.9725638222571497,0.9676718,0.9733972742575754,0.9709801,0.9754542383387581,0.9568655,0.9615220313099474,0.95688874,0.9640342473450344,0.95924944,0.9725618892863804,0.95783764,0.9667045697020095,0.9581807,0.9638164936507264,0.9599996,0.9692346636355682
0.97135186,0.9756244394144573,0.9684097,0.9711254040925555,0.966512,0.9724028297150555,0.97022724,0.9747712988598131,0.9549465,0.9598238343114854,0.9557738,0.9623028773112765,0.9583214,0.9715130595248731,0.956854,0.9653443772389988,0.9568518,0.9622127840872287,0.9590697,0.9680902013439076
0.9705865,0.9746940442647716,0.9670306,0.9696184254768514,0.9658674,0.9713517145345993,0.96872705,0.9741849113021258,0.9540899,0.9579999702067755,0.9547175,0.9607603247520711,0.9570751,0.9705241275164881,0.95592874,0.9640552265581392,0.95557547,0.9605024436868286,0.95745915,0.9668919826495487
