,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.009038076454973124,0.009019114407733968,0.008022908164808181,0.007443563674579601,0.022580111576860018
CY25-05_1-#18,0.010699729086190268,0.01067572538523435,0.009317573862293241,0.009404822479115671,0.02546818081522728
CY25-05_1-#19,0.01157659755420279,0.011840618486112292,0.01053837461374128,0.011225502819960154,0.025991943136939866
CY35-05_1-#1,0.006246845609035505,0.0068206432856158265,0.00593237156880286,0.0058368594353606085,0.01721218644476008
CY45-05_1-#21,0.005707547037529098,0.00645758401706915,0.005282487713330216,0.005885777542446957,0.010758289022156253
CY45-05_1-#24,0.005569650356159211,0.006079527424943534,0.005046453604482937,0.004819154678590287,0.012736439921406384
CY45-05_1-#25,0.007159379456402647,0.0073060285047740784,0.006364293994877631,0.005777590790918441,0.025273904812788572
CY45-05_1-#26,0.004519065531556811,0.004863846354334863,0.004013519362771244,0.004502450071922681,0.012784892388618685
CY45-05_1-#27,0.009960516220351979,0.011426458051894905,0.009332962884815386,0.009593529879211693,0.016815378491861765
CY45-05_1-#28,0.0037866512943018076,0.0036899194669239924,0.0032009736326669767,0.002800116972599964,0.011564780888979609
